WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,commit,1,0,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,pull_request,0,0,0,1,0
201416,before,1,0,-24,nialldonnellyfh,723,pull_request,0,0,0,1,0
201416,before,1,0,-24,nialldonnellyfh,723,pull_request,0,0,0,1,0
201416,before,1,0,-24,nialldonnellyfh,723,pull_request,0,0,0,1,0
201416,before,1,0,-24,nialldonnellyfh,723,comment,0,1,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,comment,0,1,0,0,0
201416,before,1,0,-24,nialldonnellyfh,723,comment,0,1,0,0,0
201415,before,1,0,-25,nialldonnellyfh,723,commit,1,0,0,0,0
201415,before,1,0,-25,nialldonnellyfh,723,commit,1,0,0,0,0
201415,before,1,0,-25,nialldonnellyfh,723,commit,1,0,0,0,0
201415,before,1,0,-25,nialldonnellyfh,723,commit,1,0,0,0,0
201415,before,1,0,-25,nialldonnellyfh,723,commit,1,0,0,0,0
201415,before,1,0,-25,nialldonnellyfh,723,commit,1,0,0,0,0
201415,before,1,0,-25,nialldonnellyfh,723,commit,1,0,0,0,0
201415,before,1,0,-25,nialldonnellyfh,723,commit,1,0,0,0,0
201415,before,1,0,-25,nialldonnellyfh,723,commit,1,0,0,0,0
201415,before,1,0,-25,nialldonnellyfh,723,commit,1,0,0,0,0
201415,before,1,0,-25,nialldonnellyfh,723,commit,1,0,0,0,0
201415,before,1,0,-25,nialldonnellyfh,723,commit,1,0,0,0,0
201415,before,1,0,-25,nialldonnellyfh,723,commit,1,0,0,0,0
201415,before,1,0,-25,nialldonnellyfh,723,commit,1,0,0,0,0
201415,before,1,0,-25,nialldonnellyfh,723,commit,1,0,0,0,0
201415,before,1,0,-25,nialldonnellyfh,723,commit,1,0,0,0,0
201415,before,1,0,-25,nialldonnellyfh,723,commit,1,0,0,0,0
201415,before,1,0,-25,nialldonnellyfh,723,pull_request,0,0,0,1,0
201415,before,1,0,-25,nialldonnellyfh,723,comment,0,1,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,commit,1,0,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,comment,0,1,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,comment,0,1,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,comment,0,1,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,comment,0,1,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,comment,0,1,0,0,0
201414,before,1,0,-26,nialldonnellyfh,723,pull_request,0,0,0,1,0
201414,before,1,0,-26,nialldonnellyfh,723,pull_request,0,0,0,1,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,commit,1,0,0,0,0
201413,before,1,0,-27,nialldonnellyfh,723,pull_request,0,0,0,1,0
201410,before,1,0,-30,nialldonnellyfh,723,commit,1,0,0,0,0
201410,before,1,0,-30,nialldonnellyfh,723,commit,1,0,0,0,0
201410,before,1,0,-30,nialldonnellyfh,723,commit,1,0,0,0,0
201409,before,1,0,-31,nialldonnellyfh,723,commit,1,0,0,0,0
201409,before,1,0,-31,nialldonnellyfh,723,commit,1,0,0,0,0
201409,before,1,0,-31,nialldonnellyfh,723,commit,1,0,0,0,0
201409,before,1,0,-31,nialldonnellyfh,723,commit,1,0,0,0,0
201409,before,1,0,-31,nialldonnellyfh,723,commit,1,0,0,0,0
201409,before,1,0,-31,nialldonnellyfh,723,commit,1,0,0,0,0
201409,before,1,0,-31,nialldonnellyfh,723,commit,1,0,0,0,0
201409,before,1,0,-31,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201408,before,1,0,-32,nialldonnellyfh,723,commit,1,0,0,0,0
201430,before,1,0,-10,nialldonnellyfh,723,pull_request,0,0,0,1,0
201430,before,1,0,-10,nialldonnellyfh,723,commit,1,0,0,0,0
201430,before,1,0,-10,nialldonnellyfh,723,commit,1,0,0,0,0
201430,before,1,0,-10,nialldonnellyfh,723,commit,1,0,0,0,0
201430,before,1,0,-10,nialldonnellyfh,723,commit,1,0,0,0,0
201430,before,1,0,-10,nialldonnellyfh,723,commit,1,0,0,0,0
201405,before,1,0,-35,nialldonnellyfh,723,pull_request,0,0,0,1,0
201405,before,1,0,-35,nialldonnellyfh,723,pull_request,0,0,0,1,0
201405,before,1,0,-35,nialldonnellyfh,723,commit,1,0,0,0,0
201405,before,1,0,-35,nialldonnellyfh,723,commit,1,0,0,0,0
201405,before,1,0,-35,nialldonnellyfh,723,commit,1,0,0,0,0
201405,before,1,0,-35,nialldonnellyfh,723,commit,1,0,0,0,0
201405,before,1,0,-35,nialldonnellyfh,723,commit,1,0,0,0,0
201405,before,1,0,-35,nialldonnellyfh,723,commit,1,0,0,0,0
201405,before,1,0,-35,nialldonnellyfh,723,commit,1,0,0,0,0
201405,before,1,0,-35,nialldonnellyfh,723,commit,1,0,0,0,0
201405,before,1,0,-35,nialldonnellyfh,723,commit,1,0,0,0,0
201405,before,1,0,-35,nialldonnellyfh,723,commit,1,0,0,0,0
201405,before,1,0,-35,nialldonnellyfh,723,commit,1,0,0,0,0
201548,after,0,1,60,nialldonnellyfh,723,commit,1,0,0,0,0
201548,after,0,1,60,nialldonnellyfh,723,comment,0,1,0,0,0
201406,before,1,0,-34,nialldonnellyfh,723,commit,1,0,0,0,0
201406,before,1,0,-34,nialldonnellyfh,723,commit,1,0,0,0,0
201406,before,1,0,-34,nialldonnellyfh,723,commit,1,0,0,0,0
201406,before,1,0,-34,nialldonnellyfh,723,commit,1,0,0,0,0
201406,before,1,0,-34,nialldonnellyfh,723,commit,1,0,0,0,0
201406,before,1,0,-34,nialldonnellyfh,723,commit,1,0,0,0,0
201406,before,1,0,-34,nialldonnellyfh,723,commit,1,0,0,0,0
201406,before,1,0,-34,nialldonnellyfh,723,commit,1,0,0,0,0
201406,before,1,0,-34,nialldonnellyfh,723,commit,1,0,0,0,0
201527,after,0,1,39,nialldonnellyfh,723,pull_request,0,0,0,1,0
201527,after,0,1,39,nialldonnellyfh,723,comment,0,1,0,0,0
201525,after,0,1,37,nialldonnellyfh,723,pull_request,0,0,0,1,0
201525,after,0,1,37,nialldonnellyfh,723,pull_request,0,0,0,1,0
201525,after,0,1,37,nialldonnellyfh,723,commit,1,0,0,0,0
201525,after,0,1,37,nialldonnellyfh,723,commit,1,0,0,0,0
201525,after,0,1,37,nialldonnellyfh,723,commit,1,0,0,0,0
201525,after,0,1,37,nialldonnellyfh,723,comment,0,1,0,0,0
201447,after,0,1,7,nialldonnellyfh,723,comment,0,1,0,0,0
201447,after,0,1,7,nialldonnellyfh,723,comment,0,1,0,0,0
201522,after,0,1,34,nialldonnellyfh,723,pull_request,0,0,0,1,0
201522,after,0,1,34,nialldonnellyfh,723,commit,1,0,0,0,0
201522,after,0,1,34,nialldonnellyfh,723,commit,1,0,0,0,0
201536,after,0,1,48,nialldonnellyfh,723,pull_request,0,0,0,1,0
201536,after,0,1,48,nialldonnellyfh,723,commit,1,0,0,0,0
201535,after,0,1,47,nialldonnellyfh,723,pull_request,0,0,0,1,0
201535,after,0,1,47,nialldonnellyfh,723,pull_request,0,0,0,1,0
201535,after,0,1,47,nialldonnellyfh,723,commit,1,0,0,0,0
201535,after,0,1,47,nialldonnellyfh,723,commit,1,0,0,0,0
201535,after,0,1,47,nialldonnellyfh,723,commit,1,0,0,0,0
201526,after,0,1,38,nialldonnellyfh,723,commit,1,0,0,0,0
201444,after,0,1,4,nialldonnellyfh,723,commit,1,0,0,0,0
201444,after,0,1,4,nialldonnellyfh,723,comment,0,1,0,0,0
201427,before,1,0,-13,nialldonnellyfh,723,pull_request,0,0,0,1,0
201427,before,1,0,-13,nialldonnellyfh,723,pull_request,0,0,0,1,0
201427,before,1,0,-13,nialldonnellyfh,723,pull_request,0,0,0,1,0
201427,before,1,0,-13,nialldonnellyfh,723,commit,1,0,0,0,0
201427,before,1,0,-13,nialldonnellyfh,723,commit,1,0,0,0,0
201427,before,1,0,-13,nialldonnellyfh,723,commit,1,0,0,0,0
201427,before,1,0,-13,nialldonnellyfh,723,commit,1,0,0,0,0
201427,before,1,0,-13,nialldonnellyfh,723,commit,1,0,0,0,0
201427,before,1,0,-13,nialldonnellyfh,723,commit,1,0,0,0,0
201427,before,1,0,-13,nialldonnellyfh,723,commit,1,0,0,0,0
201427,before,1,0,-13,nialldonnellyfh,723,commit,1,0,0,0,0
201427,before,1,0,-13,nialldonnellyfh,723,commit,1,0,0,0,0
201427,before,1,0,-13,nialldonnellyfh,723,commit,1,0,0,0,0
201427,before,1,0,-13,nialldonnellyfh,723,commit,1,0,0,0,0
201427,before,1,0,-13,nialldonnellyfh,723,commit,1,0,0,0,0
201427,before,1,0,-13,nialldonnellyfh,723,commit,1,0,0,0,0
201427,before,1,0,-13,nialldonnellyfh,723,commit,1,0,0,0,0
201427,before,1,0,-13,nialldonnellyfh,723,commit,1,0,0,0,0
201550,after,0,1,62,nialldonnellyfh,723,comment,0,1,0,0,0
201549,after,0,1,61,nialldonnellyfh,723,comment,0,1,0,0,0
201549,after,0,1,61,nialldonnellyfh,723,comment,0,1,0,0,0
201549,after,0,1,61,nialldonnellyfh,723,comment,0,1,0,0,0
201549,after,0,1,61,nialldonnellyfh,723,comment,0,1,0,0,0
201549,after,0,1,61,nialldonnellyfh,723,comment,0,1,0,0,0
201424,before,1,0,-16,nialldonnellyfh,723,pull_request,0,0,0,1,0
201424,before,1,0,-16,nialldonnellyfh,723,comment,0,1,0,0,0
201424,before,1,0,-16,nialldonnellyfh,723,commit,1,0,0,0,0
201424,before,1,0,-16,nialldonnellyfh,723,commit,1,0,0,0,0
201424,before,1,0,-16,nialldonnellyfh,723,commit,1,0,0,0,0
201424,before,1,0,-16,nialldonnellyfh,723,commit,1,0,0,0,0
201424,before,1,0,-16,nialldonnellyfh,723,commit,1,0,0,0,0
201424,before,1,0,-16,nialldonnellyfh,723,commit,1,0,0,0,0
201424,before,1,0,-16,nialldonnellyfh,723,commit,1,0,0,0,0
201424,before,1,0,-16,nialldonnellyfh,723,commit,1,0,0,0,0
201424,before,1,0,-16,nialldonnellyfh,723,commit,1,0,0,0,0
201542,after,0,1,54,nialldonnellyfh,723,pull_request,0,0,0,1,0
201542,after,0,1,54,nialldonnellyfh,723,pull_request,0,0,0,1,0
201542,after,0,1,54,nialldonnellyfh,723,commit,1,0,0,0,0
201541,after,0,1,53,nialldonnellyfh,723,pull_request,0,0,0,1,0
201541,after,0,1,53,nialldonnellyfh,723,pull_request,0,0,0,1,0
201541,after,0,1,53,nialldonnellyfh,723,pull_request,0,0,0,1,0
201541,after,0,1,53,nialldonnellyfh,723,comment,0,1,0,0,0
201541,after,0,1,53,nialldonnellyfh,723,comment,0,1,0,0,0
201541,after,0,1,53,nialldonnellyfh,723,comment,0,1,0,0,0
201541,after,0,1,53,nialldonnellyfh,723,comment,0,1,0,0,0
201541,after,0,1,53,nialldonnellyfh,723,comment,0,1,0,0,0
201541,after,0,1,53,nialldonnellyfh,723,commit,1,0,0,0,0
201541,after,0,1,53,nialldonnellyfh,723,commit,1,0,0,0,0
201541,after,0,1,53,nialldonnellyfh,723,commit,1,0,0,0,0
201541,after,0,1,53,nialldonnellyfh,723,merge,0,0,1,0,0
201541,after,0,1,53,nialldonnellyfh,723,merge,0,0,1,0,0
201540,after,0,1,52,nialldonnellyfh,723,pull_request,0,0,0,1,0
201540,after,0,1,52,nialldonnellyfh,723,comment,0,1,0,0,0
201540,after,0,1,52,nialldonnellyfh,723,commit,1,0,0,0,0
201449,after,0,1,9,nialldonnellyfh,723,comment,0,1,0,0,0
201530,after,0,1,42,nialldonnellyfh,723,comment,0,1,0,0,0
201530,after,0,1,42,nialldonnellyfh,723,comment,0,1,0,0,0
201530,after,0,1,42,nialldonnellyfh,723,comment,0,1,0,0,0
201435,before,1,0,-5,nialldonnellyfh,723,pull_request,0,0,0,1,0
201435,before,1,0,-5,nialldonnellyfh,723,commit,1,0,0,0,0
201435,before,1,0,-5,nialldonnellyfh,723,commit,1,0,0,0,0
201412,before,1,0,-28,nialldonnellyfh,723,comment,0,1,0,0,0
201412,before,1,0,-28,nialldonnellyfh,723,comment,0,1,0,0,0
201412,before,1,0,-28,nialldonnellyfh,723,comment,0,1,0,0,0
201412,before,1,0,-28,nialldonnellyfh,723,pull_request,0,0,0,1,0
201412,before,1,0,-28,nialldonnellyfh,723,commit,1,0,0,0,0
201412,before,1,0,-28,nialldonnellyfh,723,commit,1,0,0,0,0
201412,before,1,0,-28,nialldonnellyfh,723,commit,1,0,0,0,0
201412,before,1,0,-28,nialldonnellyfh,723,commit,1,0,0,0,0
201411,before,1,0,-29,nialldonnellyfh,723,comment,0,1,0,0,0
201411,before,1,0,-29,nialldonnellyfh,723,comment,0,1,0,0,0
201411,before,1,0,-29,nialldonnellyfh,723,commit,1,0,0,0,0
201411,before,1,0,-29,nialldonnellyfh,723,commit,1,0,0,0,0
201402,before,1,0,-38,nialldonnellyfh,723,pull_request,0,0,0,1,0
201402,before,1,0,-38,nialldonnellyfh,723,pull_request,0,0,0,1,0
201402,before,1,0,-38,nialldonnellyfh,723,commit,1,0,0,0,0
201402,before,1,0,-38,nialldonnellyfh,723,commit,1,0,0,0,0
201402,before,1,0,-38,nialldonnellyfh,723,commit,1,0,0,0,0
201402,before,1,0,-38,nialldonnellyfh,723,commit,1,0,0,0,0
201402,before,1,0,-38,nialldonnellyfh,723,commit,1,0,0,0,0
201402,before,1,0,-38,nialldonnellyfh,723,commit,1,0,0,0,0
201402,before,1,0,-38,nialldonnellyfh,723,commit,1,0,0,0,0
201402,before,1,0,-38,nialldonnellyfh,723,commit,1,0,0,0,0
201402,before,1,0,-38,nialldonnellyfh,723,commit,1,0,0,0,0
201428,before,1,0,-12,nialldonnellyfh,723,commit,1,0,0,0,0
201428,before,1,0,-12,nialldonnellyfh,723,commit,1,0,0,0,0
201428,before,1,0,-12,nialldonnellyfh,723,commit,1,0,0,0,0
201428,before,1,0,-12,nialldonnellyfh,723,commit,1,0,0,0,0
201425,before,1,0,-15,nialldonnellyfh,723,commit,1,0,0,0,0
201425,before,1,0,-15,nialldonnellyfh,723,commit,1,0,0,0,0
201425,before,1,0,-15,nialldonnellyfh,723,commit,1,0,0,0,0
201425,before,1,0,-15,nialldonnellyfh,723,commit,1,0,0,0,0
201404,before,1,0,-36,nialldonnellyfh,723,commit,1,0,0,0,0
201404,before,1,0,-36,nialldonnellyfh,723,commit,1,0,0,0,0
201404,before,1,0,-36,nialldonnellyfh,723,commit,1,0,0,0,0
201404,before,1,0,-36,nialldonnellyfh,723,commit,1,0,0,0,0
201404,before,1,0,-36,nialldonnellyfh,723,commit,1,0,0,0,0
201404,before,1,0,-36,nialldonnellyfh,723,commit,1,0,0,0,0
201404,before,1,0,-36,nialldonnellyfh,723,commit,1,0,0,0,0
201404,before,1,0,-36,nialldonnellyfh,723,commit,1,0,0,0,0
201404,before,1,0,-36,nialldonnellyfh,723,commit,1,0,0,0,0
201404,before,1,0,-36,nialldonnellyfh,723,commit,1,0,0,0,0
201404,before,1,0,-36,nialldonnellyfh,723,commit,1,0,0,0,0
201403,before,1,0,-37,nialldonnellyfh,723,commit,1,0,0,0,0
201403,before,1,0,-37,nialldonnellyfh,723,commit,1,0,0,0,0
201403,before,1,0,-37,nialldonnellyfh,723,commit,1,0,0,0,0
201403,before,1,0,-37,nialldonnellyfh,723,commit,1,0,0,0,0
201351,before,1,0,-41,nialldonnellyfh,723,commit,1,0,0,0,0
201351,before,1,0,-41,nialldonnellyfh,723,commit,1,0,0,0,0
201351,before,1,0,-41,nialldonnellyfh,723,commit,1,0,0,0,0
201350,before,1,0,-42,nialldonnellyfh,723,commit,1,0,0,0,0
201350,before,1,0,-42,nialldonnellyfh,723,commit,1,0,0,0,0
201350,before,1,0,-42,nialldonnellyfh,723,commit,1,0,0,0,0
201350,before,1,0,-42,nialldonnellyfh,723,commit,1,0,0,0,0
201350,before,1,0,-42,nialldonnellyfh,723,commit,1,0,0,0,0
201401,before,1,0,-39,nialldonnellyfh,723,commit,1,0,0,0,0
201545,after,0,1,57,nialldonnellyfh,723,comment,0,1,0,0,0
201529,after,0,1,41,nialldonnellyfh,723,comment,0,1,0,0,0
201529,after,0,1,41,nialldonnellyfh,723,comment,0,1,0,0,0
201551,after,0,1,63,johnfriz,196,comment,0,1,0,0,0
201551,after,0,1,63,johnfriz,196,comment,0,1,0,0,0
201551,after,0,1,63,johnfriz,196,comment,0,1,0,0,0
201551,after,0,1,63,johnfriz,196,commit,1,0,0,0,0
201551,after,0,1,63,johnfriz,196,commit,1,0,0,0,0
201551,after,0,1,63,johnfriz,196,commit,1,0,0,0,0
201551,after,0,1,63,johnfriz,196,commit,1,0,0,0,0
201551,after,0,1,63,johnfriz,196,commit,1,0,0,0,0
201551,after,0,1,63,johnfriz,196,commit,1,0,0,0,0
201551,after,0,1,63,johnfriz,196,pull_request,0,0,0,1,0
201551,after,0,1,63,johnfriz,196,pull_request,0,0,0,1,0
201551,after,0,1,63,johnfriz,196,pull_request,0,0,0,1,0
201551,after,0,1,63,johnfriz,196,pull_request,0,0,0,1,0
201551,after,0,1,63,johnfriz,196,pull_request,0,0,0,1,0
201428,before,1,0,-12,johnfriz,196,commit,1,0,0,0,0
201428,before,1,0,-12,johnfriz,196,commit,1,0,0,0,0
201428,before,1,0,-12,johnfriz,196,commit,1,0,0,0,0
201428,before,1,0,-12,johnfriz,196,commit,1,0,0,0,0
201428,before,1,0,-12,johnfriz,196,commit,1,0,0,0,0
201428,before,1,0,-12,johnfriz,196,commit,1,0,0,0,0
201428,before,1,0,-12,johnfriz,196,commit,1,0,0,0,0
201428,before,1,0,-12,johnfriz,196,commit,1,0,0,0,0
201428,before,1,0,-12,johnfriz,196,commit,1,0,0,0,0
201428,before,1,0,-12,johnfriz,196,commit,1,0,0,0,0
201428,before,1,0,-12,johnfriz,196,commit,1,0,0,0,0
201428,before,1,0,-12,johnfriz,196,commit,1,0,0,0,0
