WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201312,after,0,1,76,jayunit100,328,pull_request,0,0,0,1,0
201312,after,0,1,76,jayunit100,328,commit,1,0,0,0,0
201312,after,0,1,76,jayunit100,328,commit,1,0,0,0,0
201312,after,0,1,76,jayunit100,328,commit,1,0,0,0,0
201429,after,0,1,145,jayunit100,328,comment,0,1,0,0,0
201429,after,0,1,145,jayunit100,328,comment,0,1,0,0,0
201429,after,0,1,145,jayunit100,328,comment,0,1,0,0,0
201330,after,0,1,94,jayunit100,328,comment,0,1,0,0,0
201330,after,0,1,94,jayunit100,328,comment,0,1,0,0,0
201330,after,0,1,94,jayunit100,328,merge,0,0,1,0,0
201430,after,0,1,146,jayunit100,328,comment,0,1,0,0,0
201329,after,0,1,93,jayunit100,328,comment,0,1,0,0,0
201427,after,0,1,143,jayunit100,328,pull_request,0,0,0,1,0
201427,after,0,1,143,jayunit100,328,comment,0,1,0,0,0
201427,after,0,1,143,jayunit100,328,commit,1,0,0,0,0
201427,after,0,1,143,jayunit100,328,commit,1,0,0,0,0
201427,after,0,1,143,jayunit100,328,commit,1,0,0,0,0
201427,after,0,1,143,jayunit100,328,commit,1,0,0,0,0
201427,after,0,1,143,jayunit100,328,commit,1,0,0,0,0
201327,after,0,1,91,jayunit100,328,pull_request,0,0,0,1,0
201327,after,0,1,91,jayunit100,328,pull_request,0,0,0,1,0
201327,after,0,1,91,jayunit100,328,commit,1,0,0,0,0
201327,after,0,1,91,jayunit100,328,commit,1,0,0,0,0
201327,after,0,1,91,jayunit100,328,commit,1,0,0,0,0
201327,after,0,1,91,jayunit100,328,commit,1,0,0,0,0
201311,after,0,1,75,jayunit100,328,comment,0,1,0,0,0
201311,after,0,1,75,jayunit100,328,comment,0,1,0,0,0
201311,after,0,1,75,jayunit100,328,comment,0,1,0,0,0
201311,after,0,1,75,jayunit100,328,pull_request,0,0,0,1,0
201311,after,0,1,75,jayunit100,328,commit,1,0,0,0,0
201310,after,0,1,74,jayunit100,328,comment,0,1,0,0,0
201310,after,0,1,74,jayunit100,328,comment,0,1,0,0,0
201310,after,0,1,74,jayunit100,328,comment,0,1,0,0,0
201310,after,0,1,74,jayunit100,328,comment,0,1,0,0,0
201310,after,0,1,74,jayunit100,328,comment,0,1,0,0,0
201310,after,0,1,74,jayunit100,328,comment,0,1,0,0,0
201407,after,0,1,123,jayunit100,328,comment,0,1,0,0,0
201309,after,0,1,73,jayunit100,328,comment,0,1,0,0,0
201309,after,0,1,73,jayunit100,328,comment,0,1,0,0,0
201309,after,0,1,73,jayunit100,328,comment,0,1,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201309,after,0,1,73,jayunit100,328,commit,1,0,0,0,0
201423,after,0,1,139,jayunit100,328,commit,1,0,0,0,0
201444,after,0,1,160,jayunit100,328,commit,1,0,0,0,0
201332,after,0,1,96,jayunit100,328,commit,1,0,0,0,0
201308,after,0,1,72,jayunit100,328,commit,1,0,0,0,0
201308,after,0,1,72,jayunit100,328,commit,1,0,0,0,0
201308,after,0,1,72,jayunit100,328,commit,1,0,0,0,0
201308,after,0,1,72,jayunit100,328,commit,1,0,0,0,0
201307,after,0,1,71,jayunit100,328,commit,1,0,0,0,0
201307,after,0,1,71,jayunit100,328,commit,1,0,0,0,0
201307,after,0,1,71,jayunit100,328,commit,1,0,0,0,0
201616,after,0,1,237,Shwetha-H-Panduranga,4,pull_request,0,0,0,1,0
201616,after,0,1,237,Shwetha-H-Panduranga,4,pull_request,0,0,0,1,0
201616,after,0,1,237,Shwetha-H-Panduranga,4,pull_request,0,0,0,1,0
201616,after,0,1,237,Shwetha-H-Panduranga,4,commit,1,0,0,0,0
201611,after,0,1,232,loadtheaccumulator,15,pull_request,0,0,0,1,0
201611,after,0,1,232,loadtheaccumulator,15,pull_request,0,0,0,1,0
201615,after,0,1,236,loadtheaccumulator,15,comment,0,1,0,0,0
201616,after,0,1,237,loadtheaccumulator,15,comment,0,1,0,0,0
201610,after,0,1,231,loadtheaccumulator,15,pull_request,0,0,0,1,0
201610,after,0,1,231,loadtheaccumulator,15,comment,0,1,0,0,0
201609,after,0,1,230,loadtheaccumulator,15,pull_request,0,0,0,1,0
201609,after,0,1,230,loadtheaccumulator,15,pull_request,0,0,0,1,0
201609,after,0,1,230,loadtheaccumulator,15,pull_request,0,0,0,1,0
201609,after,0,1,230,loadtheaccumulator,15,commit,1,0,0,0,0
201609,after,0,1,230,loadtheaccumulator,15,commit,1,0,0,0,0
201607,after,0,1,228,loadtheaccumulator,15,pull_request,0,0,0,1,0
201607,after,0,1,228,loadtheaccumulator,15,commit,1,0,0,0,0
201535,after,0,1,203,loadtheaccumulator,15,pull_request,0,0,0,1,0
201535,after,0,1,203,loadtheaccumulator,15,commit,1,0,0,0,0
201616,after,0,1,237,msvbhat,154,comment,0,1,0,0,0
201616,after,0,1,237,msvbhat,154,merge,0,0,1,0,0
201442,after,0,1,158,msvbhat,154,comment,0,1,0,0,0
201442,after,0,1,158,msvbhat,154,commit,1,0,0,0,0
201442,after,0,1,158,msvbhat,154,commit,1,0,0,0,0
201442,after,0,1,158,msvbhat,154,commit,1,0,0,0,0
201442,after,0,1,158,msvbhat,154,commit,1,0,0,0,0
201442,after,0,1,158,msvbhat,154,merge,0,0,1,0,0
201442,after,0,1,158,msvbhat,154,merge,0,0,1,0,0
201605,after,0,1,226,msvbhat,154,comment,0,1,0,0,0
201605,after,0,1,226,msvbhat,154,comment,0,1,0,0,0
201605,after,0,1,226,msvbhat,154,comment,0,1,0,0,0
201605,after,0,1,226,msvbhat,154,comment,0,1,0,0,0
201605,after,0,1,226,msvbhat,154,comment,0,1,0,0,0
201605,after,0,1,226,msvbhat,154,commit,1,0,0,0,0
201605,after,0,1,226,msvbhat,154,commit,1,0,0,0,0
201603,after,0,1,224,msvbhat,154,pull_request,0,0,0,1,0
201603,after,0,1,224,msvbhat,154,comment,0,1,0,0,0
201603,after,0,1,224,msvbhat,154,commit,1,0,0,0,0
201603,after,0,1,224,msvbhat,154,commit,1,0,0,0,0
201603,after,0,1,224,msvbhat,154,commit,1,0,0,0,0
201608,after,0,1,229,msvbhat,154,comment,0,1,0,0,0
201608,after,0,1,229,msvbhat,154,commit,1,0,0,0,0
201608,after,0,1,229,msvbhat,154,commit,1,0,0,0,0
201608,after,0,1,229,msvbhat,154,commit,1,0,0,0,0
201608,after,0,1,229,msvbhat,154,commit,1,0,0,0,0
201601,after,0,1,222,msvbhat,154,issue,0,0,0,0,1
201601,after,0,1,222,msvbhat,154,issue,0,0,0,0,1
201601,after,0,1,222,msvbhat,154,issue,0,0,0,0,1
201601,after,0,1,222,msvbhat,154,issue,0,0,0,0,1
201601,after,0,1,222,msvbhat,154,pull_request,0,0,0,1,0
201601,after,0,1,222,msvbhat,154,comment,0,1,0,0,0
201535,after,0,1,203,msvbhat,154,comment,0,1,0,0,0
201535,after,0,1,203,msvbhat,154,comment,0,1,0,0,0
201535,after,0,1,203,msvbhat,154,merge,0,0,1,0,0
201535,after,0,1,203,msvbhat,154,merge,0,0,1,0,0
201535,after,0,1,203,msvbhat,154,commit,1,0,0,0,0
201535,after,0,1,203,msvbhat,154,commit,1,0,0,0,0
201509,after,0,1,177,msvbhat,154,comment,0,1,0,0,0
201509,after,0,1,177,msvbhat,154,comment,0,1,0,0,0
201509,after,0,1,177,msvbhat,154,commit,1,0,0,0,0
201510,after,0,1,178,msvbhat,154,comment,0,1,0,0,0
201510,after,0,1,178,msvbhat,154,commit,1,0,0,0,0
201510,after,0,1,178,msvbhat,154,commit,1,0,0,0,0
201510,after,0,1,178,msvbhat,154,commit,1,0,0,0,0
201510,after,0,1,178,msvbhat,154,commit,1,0,0,0,0
201510,after,0,1,178,msvbhat,154,commit,1,0,0,0,0
201536,after,0,1,204,msvbhat,154,comment,0,1,0,0,0
201536,after,0,1,204,msvbhat,154,commit,1,0,0,0,0
201536,after,0,1,204,msvbhat,154,commit,1,0,0,0,0
201536,after,0,1,204,msvbhat,154,commit,1,0,0,0,0
201444,after,0,1,160,msvbhat,154,comment,0,1,0,0,0
201444,after,0,1,160,msvbhat,154,commit,1,0,0,0,0
201541,after,0,1,209,msvbhat,154,commit,1,0,0,0,0
201541,after,0,1,209,msvbhat,154,commit,1,0,0,0,0
201541,after,0,1,209,msvbhat,154,commit,1,0,0,0,0
201541,after,0,1,209,msvbhat,154,commit,1,0,0,0,0
201541,after,0,1,209,msvbhat,154,commit,1,0,0,0,0
201541,after,0,1,209,msvbhat,154,commit,1,0,0,0,0
201613,after,0,1,234,msvbhat,154,commit,1,0,0,0,0
201613,after,0,1,234,msvbhat,154,commit,1,0,0,0,0
201613,after,0,1,234,msvbhat,154,commit,1,0,0,0,0
201613,after,0,1,234,msvbhat,154,commit,1,0,0,0,0
201613,after,0,1,234,msvbhat,154,pull_request,0,0,0,1,0
201613,after,0,1,234,msvbhat,154,comment,0,1,0,0,0
201504,after,0,1,172,msvbhat,154,commit,1,0,0,0,0
201504,after,0,1,172,msvbhat,154,commit,1,0,0,0,0
201523,after,0,1,191,msvbhat,154,commit,1,0,0,0,0
201523,after,0,1,191,msvbhat,154,commit,1,0,0,0,0
201523,after,0,1,191,msvbhat,154,commit,1,0,0,0,0
201523,after,0,1,191,msvbhat,154,merge,0,0,1,0,0
201612,after,0,1,233,msvbhat,154,commit,1,0,0,0,0
201612,after,0,1,233,msvbhat,154,commit,1,0,0,0,0
201449,after,0,1,165,msvbhat,154,commit,1,0,0,0,0
201522,after,0,1,190,msvbhat,154,commit,1,0,0,0,0
201522,after,0,1,190,msvbhat,154,commit,1,0,0,0,0
201522,after,0,1,190,msvbhat,154,commit,1,0,0,0,0
201522,after,0,1,190,msvbhat,154,commit,1,0,0,0,0
201522,after,0,1,190,msvbhat,154,commit,1,0,0,0,0
201522,after,0,1,190,msvbhat,154,commit,1,0,0,0,0
201522,after,0,1,190,msvbhat,154,commit,1,0,0,0,0
201522,after,0,1,190,msvbhat,154,commit,1,0,0,0,0
201611,after,0,1,232,msvbhat,154,commit,1,0,0,0,0
201611,after,0,1,232,msvbhat,154,commit,1,0,0,0,0
201611,after,0,1,232,msvbhat,154,comment,0,1,0,0,0
201611,after,0,1,232,msvbhat,154,comment,0,1,0,0,0
201611,after,0,1,232,msvbhat,154,comment,0,1,0,0,0
201611,after,0,1,232,msvbhat,154,pull_request,0,0,0,1,0
201610,after,0,1,231,msvbhat,154,merge,0,0,1,0,0
201610,after,0,1,231,msvbhat,154,pull_request,0,0,0,1,0
201610,after,0,1,231,msvbhat,154,comment,0,1,0,0,0
201610,after,0,1,231,msvbhat,154,commit,1,0,0,0,0
201610,after,0,1,231,msvbhat,154,commit,1,0,0,0,0
201443,after,0,1,159,msvbhat,154,commit,1,0,0,0,0
201443,after,0,1,159,msvbhat,154,commit,1,0,0,0,0
201443,after,0,1,159,msvbhat,154,commit,1,0,0,0,0
201443,after,0,1,159,msvbhat,154,merge,0,0,1,0,0
201443,after,0,1,159,msvbhat,154,merge,0,0,1,0,0
201443,after,0,1,159,msvbhat,154,merge,0,0,1,0,0
201540,after,0,1,208,msvbhat,154,commit,1,0,0,0,0
201540,after,0,1,208,msvbhat,154,commit,1,0,0,0,0
201540,after,0,1,208,msvbhat,154,commit,1,0,0,0,0
201540,after,0,1,208,msvbhat,154,commit,1,0,0,0,0
201609,after,0,1,230,msvbhat,154,merge,0,0,1,0,0
201609,after,0,1,230,msvbhat,154,pull_request,0,0,0,1,0
201537,after,0,1,205,msvbhat,154,commit,1,0,0,0,0
201515,after,0,1,183,msvbhat,154,commit,1,0,0,0,0
201607,after,0,1,228,msvbhat,154,merge,0,0,1,0,0
201607,after,0,1,228,msvbhat,154,pull_request,0,0,0,1,0
201607,after,0,1,228,msvbhat,154,comment,0,1,0,0,0
201607,after,0,1,228,msvbhat,154,commit,1,0,0,0,0
201514,after,0,1,182,msvbhat,154,commit,1,0,0,0,0
201513,after,0,1,181,msvbhat,154,commit,1,0,0,0,0
201511,after,0,1,179,msvbhat,154,commit,1,0,0,0,0
201511,after,0,1,179,msvbhat,154,commit,1,0,0,0,0
201534,after,0,1,202,msvbhat,154,commit,1,0,0,0,0
201534,after,0,1,202,msvbhat,154,commit,1,0,0,0,0
201534,after,0,1,202,msvbhat,154,commit,1,0,0,0,0
201534,after,0,1,202,msvbhat,154,commit,1,0,0,0,0
201534,after,0,1,202,msvbhat,154,commit,1,0,0,0,0
201534,after,0,1,202,msvbhat,154,commit,1,0,0,0,0
201551,after,0,1,219,msvbhat,154,commit,1,0,0,0,0
201551,after,0,1,219,msvbhat,154,commit,1,0,0,0,0
201551,after,0,1,219,msvbhat,154,commit,1,0,0,0,0
201551,after,0,1,219,msvbhat,154,commit,1,0,0,0,0
201440,after,0,1,156,msvbhat,154,commit,1,0,0,0,0
201440,after,0,1,156,msvbhat,154,commit,1,0,0,0,0
201506,after,0,1,174,msvbhat,154,commit,1,0,0,0,0
201506,after,0,1,174,msvbhat,154,commit,1,0,0,0,0
201506,after,0,1,174,msvbhat,154,commit,1,0,0,0,0
201550,after,0,1,218,msvbhat,154,commit,1,0,0,0,0
201549,after,0,1,217,msvbhat,154,commit,1,0,0,0,0
201532,after,0,1,200,msvbhat,154,commit,1,0,0,0,0
201532,after,0,1,200,msvbhat,154,commit,1,0,0,0,0
201532,after,0,1,200,msvbhat,154,commit,1,0,0,0,0
201505,after,0,1,173,msvbhat,154,commit,1,0,0,0,0
201505,after,0,1,173,msvbhat,154,commit,1,0,0,0,0
201505,after,0,1,173,msvbhat,154,commit,1,0,0,0,0
201505,after,0,1,173,msvbhat,154,commit,1,0,0,0,0
201505,after,0,1,173,msvbhat,154,commit,1,0,0,0,0
201415,after,0,1,131,msvbhat,154,commit,1,0,0,0,0
201331,after,0,1,95,msvbhat,154,commit,1,0,0,0,0
201312,after,0,1,76,msvbhat,154,commit,1,0,0,0,0
201237,after,0,1,49,msvbhat,154,commit,1,0,0,0,0
201231,after,0,1,43,msvbhat,154,commit,1,0,0,0,0
201213,after,0,1,25,msvbhat,154,commit,1,0,0,0,0
201211,after,0,1,23,msvbhat,154,commit,1,0,0,0,0
201210,after,0,1,22,msvbhat,154,commit,1,0,0,0,0
201208,after,0,1,20,msvbhat,154,commit,1,0,0,0,0
201205,after,0,1,17,msvbhat,154,commit,1,0,0,0,0
201136,before,1,0,-4,msvbhat,154,pull_request,0,0,0,1,0
201136,before,1,0,-4,msvbhat,154,commit,1,0,0,0,0
201533,after,0,1,201,msvbhat,154,pull_request,0,0,0,1,0
201533,after,0,1,201,msvbhat,154,commit,1,0,0,0,0
201443,after,0,1,159,LalatenduMohanty,41,pull_request,0,0,0,1,0
201443,after,0,1,159,LalatenduMohanty,41,pull_request,0,0,0,1,0
201443,after,0,1,159,LalatenduMohanty,41,pull_request,0,0,0,1,0
201443,after,0,1,159,LalatenduMohanty,41,commit,1,0,0,0,0
201443,after,0,1,159,LalatenduMohanty,41,commit,1,0,0,0,0
201443,after,0,1,159,LalatenduMohanty,41,commit,1,0,0,0,0
201442,after,0,1,158,LalatenduMohanty,41,pull_request,0,0,0,1,0
201442,after,0,1,158,LalatenduMohanty,41,pull_request,0,0,0,1,0
201442,after,0,1,158,LalatenduMohanty,41,pull_request,0,0,0,1,0
201442,after,0,1,158,LalatenduMohanty,41,pull_request,0,0,0,1,0
201442,after,0,1,158,LalatenduMohanty,41,pull_request,0,0,0,1,0
201442,after,0,1,158,LalatenduMohanty,41,commit,1,0,0,0,0
201442,after,0,1,158,LalatenduMohanty,41,commit,1,0,0,0,0
201442,after,0,1,158,LalatenduMohanty,41,commit,1,0,0,0,0
201532,after,0,1,200,LalatenduMohanty,41,issue,0,0,0,0,1
201601,after,0,1,222,LalatenduMohanty,41,comment,0,1,0,0,0
201515,after,0,1,183,LalatenduMohanty,41,merge,0,0,1,0,0
201516,after,0,1,184,LalatenduMohanty,41,merge,0,0,1,0,0
201514,after,0,1,182,LalatenduMohanty,41,merge,0,0,1,0,0
201512,after,0,1,180,LalatenduMohanty,41,merge,0,0,1,0,0
201512,after,0,1,180,LalatenduMohanty,41,merge,0,0,1,0,0
201509,after,0,1,177,LalatenduMohanty,41,commit,1,0,0,0,0
201510,after,0,1,178,LalatenduMohanty,41,merge,0,0,1,0,0
201501,after,0,1,169,LalatenduMohanty,41,merge,0,0,1,0,0
201444,after,0,1,160,LalatenduMohanty,41,commit,1,0,0,0,0
201427,after,0,1,143,LalatenduMohanty,41,commit,1,0,0,0,0
201436,after,0,1,152,LalatenduMohanty,41,commit,1,0,0,0,0
201418,after,0,1,134,LalatenduMohanty,41,commit,1,0,0,0,0
201404,after,0,1,120,LalatenduMohanty,41,commit,1,0,0,0,0
201404,after,0,1,120,LalatenduMohanty,41,commit,1,0,0,0,0
201403,after,0,1,119,LalatenduMohanty,41,commit,1,0,0,0,0
201403,after,0,1,119,LalatenduMohanty,41,commit,1,0,0,0,0
201403,after,0,1,119,LalatenduMohanty,41,commit,1,0,0,0,0
201401,after,0,1,117,LalatenduMohanty,41,commit,1,0,0,0,0
201401,after,0,1,117,LalatenduMohanty,41,commit,1,0,0,0,0
201402,after,0,1,118,LalatenduMohanty,41,commit,1,0,0,0,0
201402,after,0,1,118,LalatenduMohanty,41,commit,1,0,0,0,0
201338,after,0,1,102,LalatenduMohanty,41,commit,1,0,0,0,0
201341,after,0,1,105,LalatenduMohanty,41,commit,1,0,0,0,0
201343,after,0,1,107,LalatenduMohanty,41,commit,1,0,0,0,0
201310,after,0,1,74,LalatenduMohanty,41,commit,1,0,0,0,0
201442,after,0,1,158,justinclift,207,comment,0,1,0,0,0
201524,after,0,1,192,justinclift,207,comment,0,1,0,0,0
201524,after,0,1,192,justinclift,207,commit,1,0,0,0,0
201524,after,0,1,192,justinclift,207,commit,1,0,0,0,0
201524,after,0,1,192,justinclift,207,commit,1,0,0,0,0
201524,after,0,1,192,justinclift,207,commit,1,0,0,0,0
201524,after,0,1,192,justinclift,207,commit,1,0,0,0,0
201524,after,0,1,192,justinclift,207,commit,1,0,0,0,0
201524,after,0,1,192,justinclift,207,commit,1,0,0,0,0
201524,after,0,1,192,justinclift,207,commit,1,0,0,0,0
201524,after,0,1,192,justinclift,207,commit,1,0,0,0,0
201524,after,0,1,192,justinclift,207,commit,1,0,0,0,0
201524,after,0,1,192,justinclift,207,commit,1,0,0,0,0
201524,after,0,1,192,justinclift,207,commit,1,0,0,0,0
201524,after,0,1,192,justinclift,207,commit,1,0,0,0,0
201524,after,0,1,192,justinclift,207,merge,0,0,1,0,0
201523,after,0,1,191,justinclift,207,comment,0,1,0,0,0
201523,after,0,1,191,justinclift,207,comment,0,1,0,0,0
201523,after,0,1,191,justinclift,207,commit,1,0,0,0,0
201523,after,0,1,191,justinclift,207,commit,1,0,0,0,0
201523,after,0,1,191,justinclift,207,commit,1,0,0,0,0
201523,after,0,1,191,justinclift,207,commit,1,0,0,0,0
201523,after,0,1,191,justinclift,207,commit,1,0,0,0,0
201523,after,0,1,191,justinclift,207,commit,1,0,0,0,0
201523,after,0,1,191,justinclift,207,commit,1,0,0,0,0
201525,after,0,1,193,justinclift,207,commit,1,0,0,0,0
201525,after,0,1,193,justinclift,207,commit,1,0,0,0,0
201525,after,0,1,193,justinclift,207,commit,1,0,0,0,0
201525,after,0,1,193,justinclift,207,commit,1,0,0,0,0
201525,after,0,1,193,justinclift,207,commit,1,0,0,0,0
201525,after,0,1,193,justinclift,207,commit,1,0,0,0,0
201525,after,0,1,193,justinclift,207,commit,1,0,0,0,0
201525,after,0,1,193,justinclift,207,commit,1,0,0,0,0
201525,after,0,1,193,justinclift,207,commit,1,0,0,0,0
201525,after,0,1,193,justinclift,207,commit,1,0,0,0,0
201525,after,0,1,193,justinclift,207,commit,1,0,0,0,0
201525,after,0,1,193,justinclift,207,commit,1,0,0,0,0
201521,after,0,1,189,justinclift,207,merge,0,0,1,0,0
201519,after,0,1,187,justinclift,207,commit,1,0,0,0,0
201518,after,0,1,186,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,commit,1,0,0,0,0
201516,after,0,1,184,justinclift,207,comment,0,1,0,0,0
201516,after,0,1,184,justinclift,207,comment,0,1,0,0,0
201516,after,0,1,184,justinclift,207,comment,0,1,0,0,0
201516,after,0,1,184,justinclift,207,comment,0,1,0,0,0
201516,after,0,1,184,justinclift,207,comment,0,1,0,0,0
201447,after,0,1,163,justinclift,207,issue,0,0,0,0,1
201447,after,0,1,163,justinclift,207,comment,0,1,0,0,0
201447,after,0,1,163,justinclift,207,comment,0,1,0,0,0
201535,after,0,1,203,justinclift,207,comment,0,1,0,0,0
201535,after,0,1,203,justinclift,207,comment,0,1,0,0,0
201528,after,0,1,196,justinclift,207,comment,0,1,0,0,0
201528,after,0,1,196,justinclift,207,comment,0,1,0,0,0
201310,after,0,1,74,justinclift,207,comment,0,1,0,0,0
201310,after,0,1,74,justinclift,207,comment,0,1,0,0,0
201310,after,0,1,74,justinclift,207,commit,1,0,0,0,0
201310,after,0,1,74,justinclift,207,commit,1,0,0,0,0
201310,after,0,1,74,justinclift,207,commit,1,0,0,0,0
201450,after,0,1,166,justinclift,207,comment,0,1,0,0,0
201450,after,0,1,166,justinclift,207,comment,0,1,0,0,0
201450,after,0,1,166,justinclift,207,comment,0,1,0,0,0
201450,after,0,1,166,justinclift,207,comment,0,1,0,0,0
201450,after,0,1,166,justinclift,207,comment,0,1,0,0,0
201451,after,0,1,167,justinclift,207,comment,0,1,0,0,0
201451,after,0,1,167,justinclift,207,comment,0,1,0,0,0
201445,after,0,1,161,justinclift,207,comment,0,1,0,0,0
201433,after,0,1,149,justinclift,207,comment,0,1,0,0,0
201433,after,0,1,149,justinclift,207,comment,0,1,0,0,0
201433,after,0,1,149,justinclift,207,comment,0,1,0,0,0
201433,after,0,1,149,justinclift,207,comment,0,1,0,0,0
201433,after,0,1,149,justinclift,207,comment,0,1,0,0,0
201433,after,0,1,149,justinclift,207,comment,0,1,0,0,0
201440,after,0,1,156,justinclift,207,comment,0,1,0,0,0
201441,after,0,1,157,justinclift,207,comment,0,1,0,0,0
201515,after,0,1,183,justinclift,207,commit,1,0,0,0,0
201426,after,0,1,142,justinclift,207,commit,1,0,0,0,0
201426,after,0,1,142,justinclift,207,commit,1,0,0,0,0
201426,after,0,1,142,justinclift,207,commit,1,0,0,0,0
201438,after,0,1,154,justinclift,207,commit,1,0,0,0,0
201438,after,0,1,154,justinclift,207,commit,1,0,0,0,0
201424,after,0,1,140,justinclift,207,commit,1,0,0,0,0
201424,after,0,1,140,justinclift,207,commit,1,0,0,0,0
201424,after,0,1,140,justinclift,207,commit,1,0,0,0,0
201424,after,0,1,140,justinclift,207,commit,1,0,0,0,0
201424,after,0,1,140,justinclift,207,commit,1,0,0,0,0
201424,after,0,1,140,justinclift,207,commit,1,0,0,0,0
