WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201616,after,0,1,84,nephomaniac,2314,commit,1,0,0,0,0
201616,after,0,1,84,nephomaniac,2314,commit,1,0,0,0,0
201616,after,0,1,84,nephomaniac,2314,commit,1,0,0,0,0
201616,after,0,1,84,nephomaniac,2314,commit,1,0,0,0,0
201616,after,0,1,84,nephomaniac,2314,commit,1,0,0,0,0
201616,after,0,1,84,nephomaniac,2314,commit,1,0,0,0,0
201616,after,0,1,84,nephomaniac,2314,commit,1,0,0,0,0
201616,after,0,1,84,nephomaniac,2314,commit,1,0,0,0,0
201616,after,0,1,84,nephomaniac,2314,comment,0,1,0,0,0
201616,after,0,1,84,nephomaniac,2314,comment,0,1,0,0,0
201616,after,0,1,84,nephomaniac,2314,issue,0,0,0,0,1
201616,after,0,1,84,nephomaniac,2314,issue,0,0,0,0,1
201537,after,0,1,52,nephomaniac,2314,comment,0,1,0,0,0
201537,after,0,1,52,nephomaniac,2314,commit,1,0,0,0,0
201537,after,0,1,52,nephomaniac,2314,commit,1,0,0,0,0
201537,after,0,1,52,nephomaniac,2314,commit,1,0,0,0,0
201537,after,0,1,52,nephomaniac,2314,commit,1,0,0,0,0
201537,after,0,1,52,nephomaniac,2314,commit,1,0,0,0,0
201537,after,0,1,52,nephomaniac,2314,commit,1,0,0,0,0
201537,after,0,1,52,nephomaniac,2314,commit,1,0,0,0,0
201537,after,0,1,52,nephomaniac,2314,commit,1,0,0,0,0
201537,after,0,1,52,nephomaniac,2314,commit,1,0,0,0,0
201537,after,0,1,52,nephomaniac,2314,commit,1,0,0,0,0
201537,after,0,1,52,nephomaniac,2314,commit,1,0,0,0,0
201537,after,0,1,52,nephomaniac,2314,commit,1,0,0,0,0
201537,after,0,1,52,nephomaniac,2314,commit,1,0,0,0,0
201537,after,0,1,52,nephomaniac,2314,commit,1,0,0,0,0
201537,after,0,1,52,nephomaniac,2314,commit,1,0,0,0,0
201537,after,0,1,52,nephomaniac,2314,commit,1,0,0,0,0
201537,after,0,1,52,nephomaniac,2314,commit,1,0,0,0,0
201537,after,0,1,52,nephomaniac,2314,commit,1,0,0,0,0
201537,after,0,1,52,nephomaniac,2314,merge,0,0,1,0,0
201537,after,0,1,52,nephomaniac,2314,pull_request,0,0,0,1,0
201603,after,0,1,71,nephomaniac,2314,commit,1,0,0,0,0
201603,after,0,1,71,nephomaniac,2314,commit,1,0,0,0,0
201603,after,0,1,71,nephomaniac,2314,commit,1,0,0,0,0
201603,after,0,1,71,nephomaniac,2314,commit,1,0,0,0,0
201603,after,0,1,71,nephomaniac,2314,commit,1,0,0,0,0
201603,after,0,1,71,nephomaniac,2314,commit,1,0,0,0,0
201603,after,0,1,71,nephomaniac,2314,pull_request,0,0,0,1,0
201603,after,0,1,71,nephomaniac,2314,pull_request,0,0,0,1,0
201602,after,0,1,70,nephomaniac,2314,commit,1,0,0,0,0
201602,after,0,1,70,nephomaniac,2314,commit,1,0,0,0,0
201602,after,0,1,70,nephomaniac,2314,commit,1,0,0,0,0
201602,after,0,1,70,nephomaniac,2314,commit,1,0,0,0,0
201602,after,0,1,70,nephomaniac,2314,commit,1,0,0,0,0
201602,after,0,1,70,nephomaniac,2314,commit,1,0,0,0,0
201602,after,0,1,70,nephomaniac,2314,commit,1,0,0,0,0
201602,after,0,1,70,nephomaniac,2314,commit,1,0,0,0,0
201602,after,0,1,70,nephomaniac,2314,commit,1,0,0,0,0
201602,after,0,1,70,nephomaniac,2314,commit,1,0,0,0,0
201602,after,0,1,70,nephomaniac,2314,pull_request,0,0,0,1,0
201602,after,0,1,70,nephomaniac,2314,pull_request,0,0,0,1,0
201615,after,0,1,83,nephomaniac,2314,commit,1,0,0,0,0
201615,after,0,1,83,nephomaniac,2314,commit,1,0,0,0,0
201615,after,0,1,83,nephomaniac,2314,commit,1,0,0,0,0
201615,after,0,1,83,nephomaniac,2314,commit,1,0,0,0,0
201615,after,0,1,83,nephomaniac,2314,commit,1,0,0,0,0
201615,after,0,1,83,nephomaniac,2314,commit,1,0,0,0,0
201615,after,0,1,83,nephomaniac,2314,commit,1,0,0,0,0
201615,after,0,1,83,nephomaniac,2314,commit,1,0,0,0,0
201615,after,0,1,83,nephomaniac,2314,commit,1,0,0,0,0
201615,after,0,1,83,nephomaniac,2314,commit,1,0,0,0,0
201615,after,0,1,83,nephomaniac,2314,commit,1,0,0,0,0
201615,after,0,1,83,nephomaniac,2314,commit,1,0,0,0,0
201615,after,0,1,83,nephomaniac,2314,pull_request,0,0,0,1,0
201615,after,0,1,83,nephomaniac,2314,pull_request,0,0,0,1,0
201615,after,0,1,83,nephomaniac,2314,pull_request,0,0,0,1,0
201615,after,0,1,83,nephomaniac,2314,pull_request,0,0,0,1,0
201547,after,0,1,62,nephomaniac,2314,commit,1,0,0,0,0
201547,after,0,1,62,nephomaniac,2314,commit,1,0,0,0,0
201547,after,0,1,62,nephomaniac,2314,commit,1,0,0,0,0
201547,after,0,1,62,nephomaniac,2314,commit,1,0,0,0,0
201547,after,0,1,62,nephomaniac,2314,comment,0,1,0,0,0
201547,after,0,1,62,nephomaniac,2314,pull_request,0,0,0,1,0
201536,after,0,1,51,nephomaniac,2314,commit,1,0,0,0,0
201536,after,0,1,51,nephomaniac,2314,commit,1,0,0,0,0
201536,after,0,1,51,nephomaniac,2314,commit,1,0,0,0,0
201536,after,0,1,51,nephomaniac,2314,commit,1,0,0,0,0
201536,after,0,1,51,nephomaniac,2314,commit,1,0,0,0,0
201535,after,0,1,50,nephomaniac,2314,commit,1,0,0,0,0
201535,after,0,1,50,nephomaniac,2314,commit,1,0,0,0,0
201535,after,0,1,50,nephomaniac,2314,commit,1,0,0,0,0
201535,after,0,1,50,nephomaniac,2314,commit,1,0,0,0,0
201535,after,0,1,50,nephomaniac,2314,commit,1,0,0,0,0
201535,after,0,1,50,nephomaniac,2314,commit,1,0,0,0,0
201535,after,0,1,50,nephomaniac,2314,commit,1,0,0,0,0
201535,after,0,1,50,nephomaniac,2314,commit,1,0,0,0,0
201544,after,0,1,59,nephomaniac,2314,commit,1,0,0,0,0
201544,after,0,1,59,nephomaniac,2314,commit,1,0,0,0,0
201544,after,0,1,59,nephomaniac,2314,commit,1,0,0,0,0
201544,after,0,1,59,nephomaniac,2314,commit,1,0,0,0,0
201544,after,0,1,59,nephomaniac,2314,commit,1,0,0,0,0
201544,after,0,1,59,nephomaniac,2314,pull_request,0,0,0,1,0
201544,after,0,1,59,nephomaniac,2314,pull_request,0,0,0,1,0
201544,after,0,1,59,nephomaniac,2314,pull_request,0,0,0,1,0
201614,after,0,1,82,nephomaniac,2314,commit,1,0,0,0,0
201614,after,0,1,82,nephomaniac,2314,commit,1,0,0,0,0
201614,after,0,1,82,nephomaniac,2314,commit,1,0,0,0,0
201614,after,0,1,82,nephomaniac,2314,commit,1,0,0,0,0
201614,after,0,1,82,nephomaniac,2314,commit,1,0,0,0,0
201614,after,0,1,82,nephomaniac,2314,commit,1,0,0,0,0
201614,after,0,1,82,nephomaniac,2314,commit,1,0,0,0,0
201614,after,0,1,82,nephomaniac,2314,commit,1,0,0,0,0
201614,after,0,1,82,nephomaniac,2314,issue,0,0,0,0,1
201614,after,0,1,82,nephomaniac,2314,pull_request,0,0,0,1,0
201614,after,0,1,82,nephomaniac,2314,pull_request,0,0,0,1,0
201614,after,0,1,82,nephomaniac,2314,pull_request,0,0,0,1,0
201614,after,0,1,82,nephomaniac,2314,pull_request,0,0,0,1,0
201614,after,0,1,82,nephomaniac,2314,pull_request,0,0,0,1,0
201542,after,0,1,57,nephomaniac,2314,commit,1,0,0,0,0
201542,after,0,1,57,nephomaniac,2314,commit,1,0,0,0,0
201542,after,0,1,57,nephomaniac,2314,commit,1,0,0,0,0
201542,after,0,1,57,nephomaniac,2314,commit,1,0,0,0,0
201542,after,0,1,57,nephomaniac,2314,commit,1,0,0,0,0
201608,after,0,1,76,nephomaniac,2314,commit,1,0,0,0,0
201608,after,0,1,76,nephomaniac,2314,comment,0,1,0,0,0
201541,after,0,1,56,nephomaniac,2314,commit,1,0,0,0,0
201541,after,0,1,56,nephomaniac,2314,commit,1,0,0,0,0
201541,after,0,1,56,nephomaniac,2314,commit,1,0,0,0,0
201541,after,0,1,56,nephomaniac,2314,commit,1,0,0,0,0
201541,after,0,1,56,nephomaniac,2314,commit,1,0,0,0,0
201541,after,0,1,56,nephomaniac,2314,commit,1,0,0,0,0
201541,after,0,1,56,nephomaniac,2314,issue,0,0,0,0,1
201541,after,0,1,56,nephomaniac,2314,issue,0,0,0,0,1
201541,after,0,1,56,nephomaniac,2314,issue,0,0,0,0,1
201541,after,0,1,56,nephomaniac,2314,issue,0,0,0,0,1
201541,after,0,1,56,nephomaniac,2314,pull_request,0,0,0,1,0
201607,after,0,1,75,nephomaniac,2314,commit,1,0,0,0,0
201607,after,0,1,75,nephomaniac,2314,commit,1,0,0,0,0
201607,after,0,1,75,nephomaniac,2314,commit,1,0,0,0,0
201530,after,0,1,45,nephomaniac,2314,commit,1,0,0,0,0
201530,after,0,1,45,nephomaniac,2314,commit,1,0,0,0,0
201530,after,0,1,45,nephomaniac,2314,commit,1,0,0,0,0
201530,after,0,1,45,nephomaniac,2314,commit,1,0,0,0,0
201530,after,0,1,45,nephomaniac,2314,commit,1,0,0,0,0
201530,after,0,1,45,nephomaniac,2314,commit,1,0,0,0,0
201530,after,0,1,45,nephomaniac,2314,commit,1,0,0,0,0
201530,after,0,1,45,nephomaniac,2314,commit,1,0,0,0,0
201530,after,0,1,45,nephomaniac,2314,commit,1,0,0,0,0
201540,after,0,1,55,nephomaniac,2314,commit,1,0,0,0,0
201540,after,0,1,55,nephomaniac,2314,commit,1,0,0,0,0
201540,after,0,1,55,nephomaniac,2314,commit,1,0,0,0,0
201540,after,0,1,55,nephomaniac,2314,commit,1,0,0,0,0
201540,after,0,1,55,nephomaniac,2314,commit,1,0,0,0,0
201540,after,0,1,55,nephomaniac,2314,pull_request,0,0,0,1,0
201606,after,0,1,74,nephomaniac,2314,commit,1,0,0,0,0
201606,after,0,1,74,nephomaniac,2314,commit,1,0,0,0,0
201606,after,0,1,74,nephomaniac,2314,commit,1,0,0,0,0
201606,after,0,1,74,nephomaniac,2314,commit,1,0,0,0,0
201606,after,0,1,74,nephomaniac,2314,commit,1,0,0,0,0
201606,after,0,1,74,nephomaniac,2314,commit,1,0,0,0,0
201606,after,0,1,74,nephomaniac,2314,commit,1,0,0,0,0
201606,after,0,1,74,nephomaniac,2314,commit,1,0,0,0,0
201606,after,0,1,74,nephomaniac,2314,commit,1,0,0,0,0
201606,after,0,1,74,nephomaniac,2314,commit,1,0,0,0,0
201606,after,0,1,74,nephomaniac,2314,commit,1,0,0,0,0
201606,after,0,1,74,nephomaniac,2314,commit,1,0,0,0,0
201606,after,0,1,74,nephomaniac,2314,commit,1,0,0,0,0
201606,after,0,1,74,nephomaniac,2314,commit,1,0,0,0,0
201606,after,0,1,74,nephomaniac,2314,commit,1,0,0,0,0
201606,after,0,1,74,nephomaniac,2314,commit,1,0,0,0,0
201606,after,0,1,74,nephomaniac,2314,commit,1,0,0,0,0
201606,after,0,1,74,nephomaniac,2314,pull_request,0,0,0,1,0
201539,after,0,1,54,nephomaniac,2314,commit,1,0,0,0,0
201539,after,0,1,54,nephomaniac,2314,commit,1,0,0,0,0
201539,after,0,1,54,nephomaniac,2314,commit,1,0,0,0,0
201539,after,0,1,54,nephomaniac,2314,commit,1,0,0,0,0
201539,after,0,1,54,nephomaniac,2314,commit,1,0,0,0,0
201539,after,0,1,54,nephomaniac,2314,commit,1,0,0,0,0
201539,after,0,1,54,nephomaniac,2314,commit,1,0,0,0,0
201539,after,0,1,54,nephomaniac,2314,commit,1,0,0,0,0
201539,after,0,1,54,nephomaniac,2314,pull_request,0,0,0,1,0
201539,after,0,1,54,nephomaniac,2314,comment,0,1,0,0,0
201605,after,0,1,73,nephomaniac,2314,commit,1,0,0,0,0
201605,after,0,1,73,nephomaniac,2314,commit,1,0,0,0,0
201605,after,0,1,73,nephomaniac,2314,commit,1,0,0,0,0
201605,after,0,1,73,nephomaniac,2314,pull_request,0,0,0,1,0
201538,after,0,1,53,nephomaniac,2314,commit,1,0,0,0,0
201538,after,0,1,53,nephomaniac,2314,commit,1,0,0,0,0
201538,after,0,1,53,nephomaniac,2314,commit,1,0,0,0,0
201538,after,0,1,53,nephomaniac,2314,commit,1,0,0,0,0
201538,after,0,1,53,nephomaniac,2314,commit,1,0,0,0,0
201538,after,0,1,53,nephomaniac,2314,commit,1,0,0,0,0
201527,after,0,1,42,nephomaniac,2314,commit,1,0,0,0,0
201527,after,0,1,42,nephomaniac,2314,commit,1,0,0,0,0
201527,after,0,1,42,nephomaniac,2314,commit,1,0,0,0,0
201527,after,0,1,42,nephomaniac,2314,commit,1,0,0,0,0
201527,after,0,1,42,nephomaniac,2314,commit,1,0,0,0,0
201527,after,0,1,42,nephomaniac,2314,commit,1,0,0,0,0
201527,after,0,1,42,nephomaniac,2314,commit,1,0,0,0,0
201527,after,0,1,42,nephomaniac,2314,commit,1,0,0,0,0
201527,after,0,1,42,nephomaniac,2314,commit,1,0,0,0,0
201527,after,0,1,42,nephomaniac,2314,commit,1,0,0,0,0
201527,after,0,1,42,nephomaniac,2314,commit,1,0,0,0,0
201527,after,0,1,42,nephomaniac,2314,commit,1,0,0,0,0
201527,after,0,1,42,nephomaniac,2314,commit,1,0,0,0,0
201527,after,0,1,42,nephomaniac,2314,commit,1,0,0,0,0
201527,after,0,1,42,nephomaniac,2314,commit,1,0,0,0,0
201526,after,0,1,41,nephomaniac,2314,commit,1,0,0,0,0
201526,after,0,1,41,nephomaniac,2314,commit,1,0,0,0,0
201526,after,0,1,41,nephomaniac,2314,commit,1,0,0,0,0
201526,after,0,1,41,nephomaniac,2314,commit,1,0,0,0,0
201526,after,0,1,41,nephomaniac,2314,commit,1,0,0,0,0
201526,after,0,1,41,nephomaniac,2314,commit,1,0,0,0,0
201526,after,0,1,41,nephomaniac,2314,commit,1,0,0,0,0
201526,after,0,1,41,nephomaniac,2314,commit,1,0,0,0,0
201526,after,0,1,41,nephomaniac,2314,commit,1,0,0,0,0
201525,after,0,1,40,nephomaniac,2314,commit,1,0,0,0,0
201525,after,0,1,40,nephomaniac,2314,commit,1,0,0,0,0
201525,after,0,1,40,nephomaniac,2314,commit,1,0,0,0,0
201434,before,1,0,-3,nephomaniac,2314,commit,1,0,0,0,0
201434,before,1,0,-3,nephomaniac,2314,commit,1,0,0,0,0
201434,before,1,0,-3,nephomaniac,2314,commit,1,0,0,0,0
201434,before,1,0,-3,nephomaniac,2314,commit,1,0,0,0,0
201434,before,1,0,-3,nephomaniac,2314,commit,1,0,0,0,0
201434,before,1,0,-3,nephomaniac,2314,commit,1,0,0,0,0
201434,before,1,0,-3,nephomaniac,2314,commit,1,0,0,0,0
201434,before,1,0,-3,nephomaniac,2314,commit,1,0,0,0,0
201434,before,1,0,-3,nephomaniac,2314,commit,1,0,0,0,0
201434,before,1,0,-3,nephomaniac,2314,commit,1,0,0,0,0
201434,before,1,0,-3,nephomaniac,2314,commit,1,0,0,0,0
201434,before,1,0,-3,nephomaniac,2314,commit,1,0,0,0,0
201434,before,1,0,-3,nephomaniac,2314,commit,1,0,0,0,0
201434,before,1,0,-3,nephomaniac,2314,commit,1,0,0,0,0
201434,before,1,0,-3,nephomaniac,2314,commit,1,0,0,0,0
201434,before,1,0,-3,nephomaniac,2314,commit,1,0,0,0,0
201435,before,1,0,-2,nephomaniac,2314,commit,1,0,0,0,0
201435,before,1,0,-2,nephomaniac,2314,commit,1,0,0,0,0
201435,before,1,0,-2,nephomaniac,2314,commit,1,0,0,0,0
201435,before,1,0,-2,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201433,before,1,0,-4,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201432,before,1,0,-5,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,pull_request,0,0,0,1,0
201410,before,1,0,-27,nephomaniac,2314,pull_request,0,0,0,1,0
201410,before,1,0,-27,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,commit,1,0,0,0,0
201410,before,1,0,-27,nephomaniac,2314,comment,0,1,0,0,0
201406,before,1,0,-31,nephomaniac,2314,commit,1,0,0,0,0
201405,before,1,0,-32,nephomaniac,2314,commit,1,0,0,0,0
201405,before,1,0,-32,nephomaniac,2314,commit,1,0,0,0,0
201405,before,1,0,-32,nephomaniac,2314,commit,1,0,0,0,0
201404,before,1,0,-33,nephomaniac,2314,commit,1,0,0,0,0
201404,before,1,0,-33,nephomaniac,2314,commit,1,0,0,0,0
201404,before,1,0,-33,nephomaniac,2314,commit,1,0,0,0,0
201404,before,1,0,-33,nephomaniac,2314,commit,1,0,0,0,0
201404,before,1,0,-33,nephomaniac,2314,commit,1,0,0,0,0
201404,before,1,0,-33,nephomaniac,2314,commit,1,0,0,0,0
201404,before,1,0,-33,nephomaniac,2314,commit,1,0,0,0,0
201404,before,1,0,-33,nephomaniac,2314,commit,1,0,0,0,0
201404,before,1,0,-33,nephomaniac,2314,commit,1,0,0,0,0
201404,before,1,0,-33,nephomaniac,2314,pull_request,0,0,0,1,0
201351,before,1,0,-38,nephomaniac,2314,commit,1,0,0,0,0
201351,before,1,0,-38,nephomaniac,2314,commit,1,0,0,0,0
201351,before,1,0,-38,nephomaniac,2314,commit,1,0,0,0,0
201351,before,1,0,-38,nephomaniac,2314,commit,1,0,0,0,0
201351,before,1,0,-38,nephomaniac,2314,commit,1,0,0,0,0
201351,before,1,0,-38,nephomaniac,2314,commit,1,0,0,0,0
201351,before,1,0,-38,nephomaniac,2314,commit,1,0,0,0,0
201351,before,1,0,-38,nephomaniac,2314,commit,1,0,0,0,0
201351,before,1,0,-38,nephomaniac,2314,commit,1,0,0,0,0
201402,before,1,0,-35,nephomaniac,2314,commit,1,0,0,0,0
201402,before,1,0,-35,nephomaniac,2314,commit,1,0,0,0,0
201402,before,1,0,-35,nephomaniac,2314,commit,1,0,0,0,0
201402,before,1,0,-35,nephomaniac,2314,commit,1,0,0,0,0
201402,before,1,0,-35,nephomaniac,2314,commit,1,0,0,0,0
201402,before,1,0,-35,nephomaniac,2314,commit,1,0,0,0,0
201402,before,1,0,-35,nephomaniac,2314,commit,1,0,0,0,0
201402,before,1,0,-35,nephomaniac,2314,commit,1,0,0,0,0
201402,before,1,0,-35,nephomaniac,2314,commit,1,0,0,0,0
201402,before,1,0,-35,nephomaniac,2314,commit,1,0,0,0,0
201402,before,1,0,-35,nephomaniac,2314,commit,1,0,0,0,0
201402,before,1,0,-35,nephomaniac,2314,commit,1,0,0,0,0
201402,before,1,0,-35,nephomaniac,2314,commit,1,0,0,0,0
201407,before,1,0,-30,nephomaniac,2314,commit,1,0,0,0,0
201407,before,1,0,-30,nephomaniac,2314,commit,1,0,0,0,0
201407,before,1,0,-30,nephomaniac,2314,commit,1,0,0,0,0
201407,before,1,0,-30,nephomaniac,2314,commit,1,0,0,0,0
201407,before,1,0,-30,nephomaniac,2314,commit,1,0,0,0,0
201407,before,1,0,-30,nephomaniac,2314,commit,1,0,0,0,0
201407,before,1,0,-30,nephomaniac,2314,commit,1,0,0,0,0
201407,before,1,0,-30,nephomaniac,2314,commit,1,0,0,0,0
201407,before,1,0,-30,nephomaniac,2314,commit,1,0,0,0,0
201407,before,1,0,-30,nephomaniac,2314,commit,1,0,0,0,0
201407,before,1,0,-30,nephomaniac,2314,commit,1,0,0,0,0
201407,before,1,0,-30,nephomaniac,2314,commit,1,0,0,0,0
201407,before,1,0,-30,nephomaniac,2314,commit,1,0,0,0,0
201418,before,1,0,-19,nephomaniac,2314,commit,1,0,0,0,0
201418,before,1,0,-19,nephomaniac,2314,commit,1,0,0,0,0
201418,before,1,0,-19,nephomaniac,2314,commit,1,0,0,0,0
201418,before,1,0,-19,nephomaniac,2314,commit,1,0,0,0,0
201418,before,1,0,-19,nephomaniac,2314,commit,1,0,0,0,0
201418,before,1,0,-19,nephomaniac,2314,commit,1,0,0,0,0
201418,before,1,0,-19,nephomaniac,2314,commit,1,0,0,0,0
201418,before,1,0,-19,nephomaniac,2314,commit,1,0,0,0,0
201418,before,1,0,-19,nephomaniac,2314,commit,1,0,0,0,0
201418,before,1,0,-19,nephomaniac,2314,commit,1,0,0,0,0
201418,before,1,0,-19,nephomaniac,2314,commit,1,0,0,0,0
201418,before,1,0,-19,nephomaniac,2314,commit,1,0,0,0,0
201417,before,1,0,-20,nephomaniac,2314,commit,1,0,0,0,0
201417,before,1,0,-20,nephomaniac,2314,commit,1,0,0,0,0
201417,before,1,0,-20,nephomaniac,2314,commit,1,0,0,0,0
201417,before,1,0,-20,nephomaniac,2314,commit,1,0,0,0,0
201417,before,1,0,-20,nephomaniac,2314,commit,1,0,0,0,0
201417,before,1,0,-20,nephomaniac,2314,commit,1,0,0,0,0
201417,before,1,0,-20,nephomaniac,2314,commit,1,0,0,0,0
201417,before,1,0,-20,nephomaniac,2314,commit,1,0,0,0,0
201417,before,1,0,-20,nephomaniac,2314,commit,1,0,0,0,0
201417,before,1,0,-20,nephomaniac,2314,commit,1,0,0,0,0
201417,before,1,0,-20,nephomaniac,2314,commit,1,0,0,0,0
201415,before,1,0,-22,nephomaniac,2314,commit,1,0,0,0,0
201415,before,1,0,-22,nephomaniac,2314,commit,1,0,0,0,0
201415,before,1,0,-22,nephomaniac,2314,commit,1,0,0,0,0
201414,before,1,0,-23,nephomaniac,2314,commit,1,0,0,0,0
201414,before,1,0,-23,nephomaniac,2314,commit,1,0,0,0,0
201414,before,1,0,-23,nephomaniac,2314,commit,1,0,0,0,0
201414,before,1,0,-23,nephomaniac,2314,commit,1,0,0,0,0
201414,before,1,0,-23,nephomaniac,2314,commit,1,0,0,0,0
201414,before,1,0,-23,nephomaniac,2314,commit,1,0,0,0,0
201414,before,1,0,-23,nephomaniac,2314,pull_request,0,0,0,1,0
201413,before,1,0,-24,nephomaniac,2314,commit,1,0,0,0,0
201413,before,1,0,-24,nephomaniac,2314,commit,1,0,0,0,0
201413,before,1,0,-24,nephomaniac,2314,commit,1,0,0,0,0
201409,before,1,0,-28,nephomaniac,2314,commit,1,0,0,0,0
201546,after,0,1,61,nephomaniac,2314,pull_request,0,0,0,1,0
201546,after,0,1,61,nephomaniac,2314,pull_request,0,0,0,1,0
201546,after,0,1,61,nephomaniac,2314,pull_request,0,0,0,1,0
201546,after,0,1,61,nephomaniac,2314,commit,1,0,0,0,0
201546,after,0,1,61,nephomaniac,2314,commit,1,0,0,0,0
201611,after,0,1,79,nephomaniac,2314,pull_request,0,0,0,1,0
201611,after,0,1,79,nephomaniac,2314,pull_request,0,0,0,1,0
201611,after,0,1,79,nephomaniac,2314,pull_request,0,0,0,1,0
201611,after,0,1,79,nephomaniac,2314,commit,1,0,0,0,0
201543,after,0,1,58,nephomaniac,2314,pull_request,0,0,0,1,0
201543,after,0,1,58,nephomaniac,2314,pull_request,0,0,0,1,0
201543,after,0,1,58,nephomaniac,2314,issue,0,0,0,0,1
201543,after,0,1,58,nephomaniac,2314,issue,0,0,0,0,1
201543,after,0,1,58,nephomaniac,2314,issue,0,0,0,0,1
201543,after,0,1,58,nephomaniac,2314,commit,1,0,0,0,0
201543,after,0,1,58,nephomaniac,2314,commit,1,0,0,0,0
201610,after,0,1,78,nephomaniac,2314,issue,0,0,0,0,1
201610,after,0,1,78,nephomaniac,2314,pull_request,0,0,0,1,0
201610,after,0,1,78,nephomaniac,2314,pull_request,0,0,0,1,0
