WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201550,after,0,1,51,dafeder,806,merge,0,0,1,0,0
201550,after,0,1,51,dafeder,806,merge,0,0,1,0,0
201550,after,0,1,51,dafeder,806,merge,0,0,1,0,0
201550,after,0,1,51,dafeder,806,merge,0,0,1,0,0
201550,after,0,1,51,dafeder,806,merge,0,0,1,0,0
201550,after,0,1,51,dafeder,806,commit,1,0,0,0,0
201550,after,0,1,51,dafeder,806,commit,1,0,0,0,0
201550,after,0,1,51,dafeder,806,commit,1,0,0,0,0
201553,after,0,1,54,dafeder,806,pull_request,0,0,0,1,0
201553,after,0,1,54,dafeder,806,pull_request,0,0,0,1,0
201553,after,0,1,54,dafeder,806,commit,1,0,0,0,0
201553,after,0,1,54,dafeder,806,commit,1,0,0,0,0
201553,after,0,1,54,dafeder,806,commit,1,0,0,0,0
201553,after,0,1,54,dafeder,806,commit,1,0,0,0,0
201553,after,0,1,54,dafeder,806,commit,1,0,0,0,0
201553,after,0,1,54,dafeder,806,comment,0,1,0,0,0
201546,after,0,1,47,dafeder,806,pull_request,0,0,0,1,0
201546,after,0,1,47,dafeder,806,pull_request,0,0,0,1,0
201546,after,0,1,47,dafeder,806,pull_request,0,0,0,1,0
201546,after,0,1,47,dafeder,806,pull_request,0,0,0,1,0
201546,after,0,1,47,dafeder,806,issue,0,0,0,0,1
201546,after,0,1,47,dafeder,806,comment,0,1,0,0,0
201546,after,0,1,47,dafeder,806,comment,0,1,0,0,0
201546,after,0,1,47,dafeder,806,comment,0,1,0,0,0
201546,after,0,1,47,dafeder,806,commit,1,0,0,0,0
201546,after,0,1,47,dafeder,806,commit,1,0,0,0,0
201546,after,0,1,47,dafeder,806,commit,1,0,0,0,0
201546,after,0,1,47,dafeder,806,commit,1,0,0,0,0
201546,after,0,1,47,dafeder,806,commit,1,0,0,0,0
201546,after,0,1,47,dafeder,806,commit,1,0,0,0,0
201546,after,0,1,47,dafeder,806,commit,1,0,0,0,0
201544,after,0,1,45,dafeder,806,comment,0,1,0,0,0
201544,after,0,1,45,dafeder,806,comment,0,1,0,0,0
201544,after,0,1,45,dafeder,806,comment,0,1,0,0,0
201544,after,0,1,45,dafeder,806,commit,1,0,0,0,0
201545,after,0,1,46,dafeder,806,pull_request,0,0,0,1,0
201545,after,0,1,46,dafeder,806,pull_request,0,0,0,1,0
201545,after,0,1,46,dafeder,806,pull_request,0,0,0,1,0
201545,after,0,1,46,dafeder,806,pull_request,0,0,0,1,0
201545,after,0,1,46,dafeder,806,pull_request,0,0,0,1,0
201545,after,0,1,46,dafeder,806,pull_request,0,0,0,1,0
201545,after,0,1,46,dafeder,806,pull_request,0,0,0,1,0
201545,after,0,1,46,dafeder,806,comment,0,1,0,0,0
201545,after,0,1,46,dafeder,806,comment,0,1,0,0,0
201545,after,0,1,46,dafeder,806,commit,1,0,0,0,0
201545,after,0,1,46,dafeder,806,commit,1,0,0,0,0
201545,after,0,1,46,dafeder,806,commit,1,0,0,0,0
201545,after,0,1,46,dafeder,806,commit,1,0,0,0,0
201545,after,0,1,46,dafeder,806,commit,1,0,0,0,0
201545,after,0,1,46,dafeder,806,commit,1,0,0,0,0
201545,after,0,1,46,dafeder,806,commit,1,0,0,0,0
201547,after,0,1,48,dafeder,806,pull_request,0,0,0,1,0
201547,after,0,1,48,dafeder,806,pull_request,0,0,0,1,0
201547,after,0,1,48,dafeder,806,pull_request,0,0,0,1,0
201547,after,0,1,48,dafeder,806,comment,0,1,0,0,0
201547,after,0,1,48,dafeder,806,commit,1,0,0,0,0
201547,after,0,1,48,dafeder,806,commit,1,0,0,0,0
201547,after,0,1,48,dafeder,806,commit,1,0,0,0,0
201547,after,0,1,48,dafeder,806,commit,1,0,0,0,0
201547,after,0,1,48,dafeder,806,commit,1,0,0,0,0
201547,after,0,1,48,dafeder,806,commit,1,0,0,0,0
201547,after,0,1,48,dafeder,806,commit,1,0,0,0,0
201547,after,0,1,48,dafeder,806,commit,1,0,0,0,0
201547,after,0,1,48,dafeder,806,commit,1,0,0,0,0
201541,after,0,1,42,dafeder,806,pull_request,0,0,0,1,0
201541,after,0,1,42,dafeder,806,pull_request,0,0,0,1,0
201541,after,0,1,42,dafeder,806,comment,0,1,0,0,0
201541,after,0,1,42,dafeder,806,comment,0,1,0,0,0
201541,after,0,1,42,dafeder,806,issue,0,0,0,0,1
201541,after,0,1,42,dafeder,806,commit,1,0,0,0,0
201541,after,0,1,42,dafeder,806,commit,1,0,0,0,0
201541,after,0,1,42,dafeder,806,commit,1,0,0,0,0
201542,after,0,1,43,dafeder,806,comment,0,1,0,0,0
201542,after,0,1,43,dafeder,806,commit,1,0,0,0,0
201542,after,0,1,43,dafeder,806,commit,1,0,0,0,0
201542,after,0,1,43,dafeder,806,pull_request,0,0,0,1,0
201538,after,0,1,39,dafeder,806,pull_request,0,0,0,1,0
201538,after,0,1,39,dafeder,806,pull_request,0,0,0,1,0
201538,after,0,1,39,dafeder,806,pull_request,0,0,0,1,0
201538,after,0,1,39,dafeder,806,pull_request,0,0,0,1,0
201538,after,0,1,39,dafeder,806,issue,0,0,0,0,1
201538,after,0,1,39,dafeder,806,comment,0,1,0,0,0
201538,after,0,1,39,dafeder,806,comment,0,1,0,0,0
201538,after,0,1,39,dafeder,806,comment,0,1,0,0,0
201538,after,0,1,39,dafeder,806,comment,0,1,0,0,0
201538,after,0,1,39,dafeder,806,commit,1,0,0,0,0
201538,after,0,1,39,dafeder,806,commit,1,0,0,0,0
201538,after,0,1,39,dafeder,806,commit,1,0,0,0,0
201538,after,0,1,39,dafeder,806,commit,1,0,0,0,0
201538,after,0,1,39,dafeder,806,commit,1,0,0,0,0
201538,after,0,1,39,dafeder,806,commit,1,0,0,0,0
201538,after,0,1,39,dafeder,806,commit,1,0,0,0,0
201538,after,0,1,39,dafeder,806,commit,1,0,0,0,0
201538,after,0,1,39,dafeder,806,commit,1,0,0,0,0
201538,after,0,1,39,dafeder,806,commit,1,0,0,0,0
201538,after,0,1,39,dafeder,806,commit,1,0,0,0,0
201538,after,0,1,39,dafeder,806,commit,1,0,0,0,0
201538,after,0,1,39,dafeder,806,commit,1,0,0,0,0
201538,after,0,1,39,dafeder,806,commit,1,0,0,0,0
201538,after,0,1,39,dafeder,806,commit,1,0,0,0,0
201538,after,0,1,39,dafeder,806,commit,1,0,0,0,0
201538,after,0,1,39,dafeder,806,commit,1,0,0,0,0
201538,after,0,1,39,dafeder,806,commit,1,0,0,0,0
201540,after,0,1,41,dafeder,806,pull_request,0,0,0,1,0
201540,after,0,1,41,dafeder,806,pull_request,0,0,0,1,0
201540,after,0,1,41,dafeder,806,pull_request,0,0,0,1,0
201540,after,0,1,41,dafeder,806,issue,0,0,0,0,1
201540,after,0,1,41,dafeder,806,commit,1,0,0,0,0
201540,after,0,1,41,dafeder,806,commit,1,0,0,0,0
201540,after,0,1,41,dafeder,806,commit,1,0,0,0,0
201540,after,0,1,41,dafeder,806,commit,1,0,0,0,0
201540,after,0,1,41,dafeder,806,commit,1,0,0,0,0
201540,after,0,1,41,dafeder,806,commit,1,0,0,0,0
201540,after,0,1,41,dafeder,806,commit,1,0,0,0,0
201540,after,0,1,41,dafeder,806,commit,1,0,0,0,0
201540,after,0,1,41,dafeder,806,comment,0,1,0,0,0
201540,after,0,1,41,dafeder,806,comment,0,1,0,0,0
201537,after,0,1,38,dafeder,806,pull_request,0,0,0,1,0
201537,after,0,1,38,dafeder,806,pull_request,0,0,0,1,0
201537,after,0,1,38,dafeder,806,pull_request,0,0,0,1,0
201537,after,0,1,38,dafeder,806,pull_request,0,0,0,1,0
201537,after,0,1,38,dafeder,806,pull_request,0,0,0,1,0
201537,after,0,1,38,dafeder,806,comment,0,1,0,0,0
201537,after,0,1,38,dafeder,806,comment,0,1,0,0,0
201537,after,0,1,38,dafeder,806,comment,0,1,0,0,0
201537,after,0,1,38,dafeder,806,comment,0,1,0,0,0
201537,after,0,1,38,dafeder,806,comment,0,1,0,0,0
201537,after,0,1,38,dafeder,806,commit,1,0,0,0,0
201537,after,0,1,38,dafeder,806,commit,1,0,0,0,0
201537,after,0,1,38,dafeder,806,commit,1,0,0,0,0
201537,after,0,1,38,dafeder,806,commit,1,0,0,0,0
201537,after,0,1,38,dafeder,806,commit,1,0,0,0,0
201537,after,0,1,38,dafeder,806,commit,1,0,0,0,0
201537,after,0,1,38,dafeder,806,commit,1,0,0,0,0
201537,after,0,1,38,dafeder,806,commit,1,0,0,0,0
201543,after,0,1,44,dafeder,806,comment,0,1,0,0,0
201543,after,0,1,44,dafeder,806,comment,0,1,0,0,0
201543,after,0,1,44,dafeder,806,pull_request,0,0,0,1,0
201543,after,0,1,44,dafeder,806,commit,1,0,0,0,0
201543,after,0,1,44,dafeder,806,commit,1,0,0,0,0
201543,after,0,1,44,dafeder,806,commit,1,0,0,0,0
201543,after,0,1,44,dafeder,806,commit,1,0,0,0,0
201535,after,0,1,36,dafeder,806,pull_request,0,0,0,1,0
201535,after,0,1,36,dafeder,806,pull_request,0,0,0,1,0
201535,after,0,1,36,dafeder,806,pull_request,0,0,0,1,0
201535,after,0,1,36,dafeder,806,pull_request,0,0,0,1,0
201535,after,0,1,36,dafeder,806,comment,0,1,0,0,0
201535,after,0,1,36,dafeder,806,comment,0,1,0,0,0
201535,after,0,1,36,dafeder,806,comment,0,1,0,0,0
201535,after,0,1,36,dafeder,806,merge,0,0,1,0,0
201535,after,0,1,36,dafeder,806,merge,0,0,1,0,0
201535,after,0,1,36,dafeder,806,merge,0,0,1,0,0
201535,after,0,1,36,dafeder,806,commit,1,0,0,0,0
201535,after,0,1,36,dafeder,806,commit,1,0,0,0,0
201535,after,0,1,36,dafeder,806,commit,1,0,0,0,0
201535,after,0,1,36,dafeder,806,commit,1,0,0,0,0
201535,after,0,1,36,dafeder,806,commit,1,0,0,0,0
201533,after,0,1,34,dafeder,806,pull_request,0,0,0,1,0
201533,after,0,1,34,dafeder,806,pull_request,0,0,0,1,0
201533,after,0,1,34,dafeder,806,pull_request,0,0,0,1,0
201533,after,0,1,34,dafeder,806,pull_request,0,0,0,1,0
201533,after,0,1,34,dafeder,806,pull_request,0,0,0,1,0
201533,after,0,1,34,dafeder,806,pull_request,0,0,0,1,0
201533,after,0,1,34,dafeder,806,comment,0,1,0,0,0
201533,after,0,1,34,dafeder,806,comment,0,1,0,0,0
201533,after,0,1,34,dafeder,806,commit,1,0,0,0,0
201530,after,0,1,31,dafeder,806,comment,0,1,0,0,0
201530,after,0,1,31,dafeder,806,comment,0,1,0,0,0
201530,after,0,1,31,dafeder,806,comment,0,1,0,0,0
201530,after,0,1,31,dafeder,806,comment,0,1,0,0,0
201530,after,0,1,31,dafeder,806,pull_request,0,0,0,1,0
201530,after,0,1,31,dafeder,806,pull_request,0,0,0,1,0
201530,after,0,1,31,dafeder,806,pull_request,0,0,0,1,0
201530,after,0,1,31,dafeder,806,pull_request,0,0,0,1,0
201530,after,0,1,31,dafeder,806,pull_request,0,0,0,1,0
201530,after,0,1,31,dafeder,806,pull_request,0,0,0,1,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,merge,0,0,1,0,0
201530,after,0,1,31,dafeder,806,commit,1,0,0,0,0
201530,after,0,1,31,dafeder,806,commit,1,0,0,0,0
201530,after,0,1,31,dafeder,806,commit,1,0,0,0,0
201530,after,0,1,31,dafeder,806,commit,1,0,0,0,0
201530,after,0,1,31,dafeder,806,commit,1,0,0,0,0
201530,after,0,1,31,dafeder,806,commit,1,0,0,0,0
201530,after,0,1,31,dafeder,806,commit,1,0,0,0,0
201530,after,0,1,31,dafeder,806,commit,1,0,0,0,0
201530,after,0,1,31,dafeder,806,commit,1,0,0,0,0
201530,after,0,1,31,dafeder,806,commit,1,0,0,0,0
201529,after,0,1,30,dafeder,806,comment,0,1,0,0,0
201529,after,0,1,30,dafeder,806,comment,0,1,0,0,0
201529,after,0,1,30,dafeder,806,pull_request,0,0,0,1,0
201529,after,0,1,30,dafeder,806,pull_request,0,0,0,1,0
201529,after,0,1,30,dafeder,806,issue,0,0,0,0,1
201529,after,0,1,30,dafeder,806,commit,1,0,0,0,0
201529,after,0,1,30,dafeder,806,commit,1,0,0,0,0
201529,after,0,1,30,dafeder,806,commit,1,0,0,0,0
201529,after,0,1,30,dafeder,806,commit,1,0,0,0,0
201529,after,0,1,30,dafeder,806,commit,1,0,0,0,0
201529,after,0,1,30,dafeder,806,commit,1,0,0,0,0
201529,after,0,1,30,dafeder,806,commit,1,0,0,0,0
201529,after,0,1,30,dafeder,806,commit,1,0,0,0,0
201529,after,0,1,30,dafeder,806,commit,1,0,0,0,0
201529,after,0,1,30,dafeder,806,commit,1,0,0,0,0
201529,after,0,1,30,dafeder,806,merge,0,0,1,0,0
201529,after,0,1,30,dafeder,806,merge,0,0,1,0,0
201521,after,0,1,22,dafeder,806,issue,0,0,0,0,1
201521,after,0,1,22,dafeder,806,issue,0,0,0,0,1
201521,after,0,1,22,dafeder,806,comment,0,1,0,0,0
201521,after,0,1,22,dafeder,806,pull_request,0,0,0,1,0
201521,after,0,1,22,dafeder,806,pull_request,0,0,0,1,0
201521,after,0,1,22,dafeder,806,pull_request,0,0,0,1,0
201521,after,0,1,22,dafeder,806,commit,1,0,0,0,0
201521,after,0,1,22,dafeder,806,commit,1,0,0,0,0
201521,after,0,1,22,dafeder,806,commit,1,0,0,0,0
201522,after,0,1,23,dafeder,806,pull_request,0,0,0,1,0
201522,after,0,1,23,dafeder,806,pull_request,0,0,0,1,0
201522,after,0,1,23,dafeder,806,commit,1,0,0,0,0
201519,after,0,1,20,dafeder,806,comment,0,1,0,0,0
201509,after,0,1,10,dafeder,806,comment,0,1,0,0,0
201509,after,0,1,10,dafeder,806,comment,0,1,0,0,0
201509,after,0,1,10,dafeder,806,comment,0,1,0,0,0
201509,after,0,1,10,dafeder,806,comment,0,1,0,0,0
201509,after,0,1,10,dafeder,806,comment,0,1,0,0,0
201507,after,0,1,8,dafeder,806,comment,0,1,0,0,0
201507,after,0,1,8,dafeder,806,comment,0,1,0,0,0
201508,after,0,1,9,dafeder,806,pull_request,0,0,0,1,0
201508,after,0,1,9,dafeder,806,comment,0,1,0,0,0
201508,after,0,1,9,dafeder,806,comment,0,1,0,0,0
201508,after,0,1,9,dafeder,806,comment,0,1,0,0,0
201508,after,0,1,9,dafeder,806,comment,0,1,0,0,0
201508,after,0,1,9,dafeder,806,comment,0,1,0,0,0
201508,after,0,1,9,dafeder,806,comment,0,1,0,0,0
201508,after,0,1,9,dafeder,806,comment,0,1,0,0,0
201508,after,0,1,9,dafeder,806,commit,1,0,0,0,0
201450,before,1,0,-1,dafeder,806,issue,0,0,0,0,1
201429,before,1,0,-22,dafeder,806,comment,0,1,0,0,0
201429,before,1,0,-22,dafeder,806,comment,0,1,0,0,0
201429,before,1,0,-22,dafeder,806,comment,0,1,0,0,0
201429,before,1,0,-22,dafeder,806,comment,0,1,0,0,0
201429,before,1,0,-22,dafeder,806,pull_request,0,0,0,1,0
201429,before,1,0,-22,dafeder,806,pull_request,0,0,0,1,0
201429,before,1,0,-22,dafeder,806,pull_request,0,0,0,1,0
201429,before,1,0,-22,dafeder,806,pull_request,0,0,0,1,0
201429,before,1,0,-22,dafeder,806,commit,1,0,0,0,0
201429,before,1,0,-22,dafeder,806,commit,1,0,0,0,0
201429,before,1,0,-22,dafeder,806,commit,1,0,0,0,0
201429,before,1,0,-22,dafeder,806,commit,1,0,0,0,0
201436,before,1,0,-15,dafeder,806,pull_request,0,0,0,1,0
201436,before,1,0,-15,dafeder,806,commit,1,0,0,0,0
201419,before,1,0,-32,dafeder,806,pull_request,0,0,0,1,0
201419,before,1,0,-32,dafeder,806,pull_request,0,0,0,1,0
201419,before,1,0,-32,dafeder,806,pull_request,0,0,0,1,0
201419,before,1,0,-32,dafeder,806,issue,0,0,0,0,1
201419,before,1,0,-32,dafeder,806,issue,0,0,0,0,1
201419,before,1,0,-32,dafeder,806,comment,0,1,0,0,0
201419,before,1,0,-32,dafeder,806,commit,1,0,0,0,0
201419,before,1,0,-32,dafeder,806,commit,1,0,0,0,0
201419,before,1,0,-32,dafeder,806,commit,1,0,0,0,0
201419,before,1,0,-32,dafeder,806,commit,1,0,0,0,0
201435,before,1,0,-16,dafeder,806,pull_request,0,0,0,1,0
201435,before,1,0,-16,dafeder,806,issue,0,0,0,0,1
201435,before,1,0,-16,dafeder,806,commit,1,0,0,0,0
201424,before,1,0,-27,dafeder,806,comment,0,1,0,0,0
201424,before,1,0,-27,dafeder,806,comment,0,1,0,0,0
201418,before,1,0,-33,dafeder,806,issue,0,0,0,0,1
201423,before,1,0,-28,dafeder,806,comment,0,1,0,0,0
201552,after,0,1,53,dafeder,806,commit,1,0,0,0,0
201552,after,0,1,53,dafeder,806,commit,1,0,0,0,0
201552,after,0,1,53,dafeder,806,commit,1,0,0,0,0
201552,after,0,1,53,dafeder,806,commit,1,0,0,0,0
201552,after,0,1,53,dafeder,806,commit,1,0,0,0,0
201552,after,0,1,53,dafeder,806,commit,1,0,0,0,0
201552,after,0,1,53,dafeder,806,commit,1,0,0,0,0
201552,after,0,1,53,dafeder,806,pull_request,0,0,0,1,0
201552,after,0,1,53,dafeder,806,pull_request,0,0,0,1,0
201548,after,0,1,49,dafeder,806,commit,1,0,0,0,0
201548,after,0,1,49,dafeder,806,commit,1,0,0,0,0
201548,after,0,1,49,dafeder,806,commit,1,0,0,0,0
201548,after,0,1,49,dafeder,806,commit,1,0,0,0,0
201548,after,0,1,49,dafeder,806,commit,1,0,0,0,0
201548,after,0,1,49,dafeder,806,commit,1,0,0,0,0
201551,after,0,1,52,dafeder,806,commit,1,0,0,0,0
201411,before,1,0,-40,dafeder,806,commit,1,0,0,0,0
201412,before,1,0,-39,dafeder,806,commit,1,0,0,0,0
201412,before,1,0,-39,dafeder,806,commit,1,0,0,0,0
201412,before,1,0,-39,dafeder,806,commit,1,0,0,0,0
201525,after,0,1,26,dafeder,806,pull_request,0,0,0,1,0
201525,after,0,1,26,dafeder,806,pull_request,0,0,0,1,0
201525,after,0,1,26,dafeder,806,comment,0,1,0,0,0
201525,after,0,1,26,dafeder,806,commit,1,0,0,0,0
201525,after,0,1,26,dafeder,806,commit,1,0,0,0,0
201426,before,1,0,-25,dafeder,806,pull_request,0,0,0,1,0
201426,before,1,0,-25,dafeder,806,pull_request,0,0,0,1,0
201426,before,1,0,-25,dafeder,806,pull_request,0,0,0,1,0
201426,before,1,0,-25,dafeder,806,commit,1,0,0,0,0
201426,before,1,0,-25,dafeder,806,commit,1,0,0,0,0
201426,before,1,0,-25,dafeder,806,commit,1,0,0,0,0
201426,before,1,0,-25,dafeder,806,commit,1,0,0,0,0
201420,before,1,0,-31,dafeder,806,pull_request,0,0,0,1,0
201420,before,1,0,-31,dafeder,806,commit,1,0,0,0,0
201410,before,1,0,-41,dafeder,806,commit,1,0,0,0,0
201414,before,1,0,-37,dafeder,806,comment,0,1,0,0,0
201414,before,1,0,-37,dafeder,806,commit,1,0,0,0,0
201414,before,1,0,-37,dafeder,806,commit,1,0,0,0,0
201414,before,1,0,-37,dafeder,806,commit,1,0,0,0,0
201401,before,1,0,-50,dafeder,806,commit,1,0,0,0,0
201415,before,1,0,-36,dafeder,806,commit,1,0,0,0,0
201415,before,1,0,-36,dafeder,806,commit,1,0,0,0,0
201349,before,1,0,-54,dafeder,806,comment,0,1,0,0,0
201512,after,0,1,13,dafeder,806,issue,0,0,0,0,1
201512,after,0,1,13,dafeder,806,comment,0,1,0,0,0
201512,after,0,1,13,dafeder,806,commit,1,0,0,0,0
201512,after,0,1,13,dafeder,806,commit,1,0,0,0,0
201512,after,0,1,13,dafeder,806,commit,1,0,0,0,0
201512,after,0,1,13,dafeder,806,commit,1,0,0,0,0
201511,after,0,1,12,dafeder,806,issue,0,0,0,0,1
201511,after,0,1,12,dafeder,806,commit,1,0,0,0,0
201511,after,0,1,12,dafeder,806,commit,1,0,0,0,0
201511,after,0,1,12,dafeder,806,commit,1,0,0,0,0
201511,after,0,1,12,dafeder,806,commit,1,0,0,0,0
201511,after,0,1,12,dafeder,806,commit,1,0,0,0,0
201511,after,0,1,12,dafeder,806,commit,1,0,0,0,0
201511,after,0,1,12,dafeder,806,commit,1,0,0,0,0
201511,after,0,1,12,dafeder,806,commit,1,0,0,0,0
201511,after,0,1,12,dafeder,806,commit,1,0,0,0,0
201511,after,0,1,12,dafeder,806,commit,1,0,0,0,0
201511,after,0,1,12,dafeder,806,commit,1,0,0,0,0
201511,after,0,1,12,dafeder,806,commit,1,0,0,0,0
201511,after,0,1,12,dafeder,806,commit,1,0,0,0,0
201511,after,0,1,12,dafeder,806,commit,1,0,0,0,0
201430,before,1,0,-21,dafeder,806,commit,1,0,0,0,0
201438,before,1,0,-13,dafeder,806,commit,1,0,0,0,0
201438,before,1,0,-13,dafeder,806,commit,1,0,0,0,0
201421,before,1,0,-30,dafeder,806,commit,1,0,0,0,0
201421,before,1,0,-30,dafeder,806,commit,1,0,0,0,0
201421,before,1,0,-30,dafeder,806,commit,1,0,0,0,0
201524,after,0,1,25,dafeder,806,pull_request,0,0,0,1,0
201524,after,0,1,25,dafeder,806,commit,1,0,0,0,0
201524,after,0,1,25,dafeder,806,commit,1,0,0,0,0
201427,before,1,0,-24,dafeder,806,pull_request,0,0,0,1,0
201427,before,1,0,-24,dafeder,806,commit,1,0,0,0,0
201427,before,1,0,-24,dafeder,806,commit,1,0,0,0,0
201546,after,0,1,47,nucivicmachine,1165,pull_request,0,0,0,1,0
201546,after,0,1,47,nucivicmachine,1165,pull_request,0,0,0,1,0
201546,after,0,1,47,nucivicmachine,1165,pull_request,0,0,0,1,0
201546,after,0,1,47,nucivicmachine,1165,comment,0,1,0,0,0
201546,after,0,1,47,nucivicmachine,1165,comment,0,1,0,0,0
201546,after,0,1,47,nucivicmachine,1165,comment,0,1,0,0,0
201546,after,0,1,47,nucivicmachine,1165,comment,0,1,0,0,0
201546,after,0,1,47,nucivicmachine,1165,comment,0,1,0,0,0
201546,after,0,1,47,nucivicmachine,1165,comment,0,1,0,0,0
201546,after,0,1,47,nucivicmachine,1165,comment,0,1,0,0,0
201539,after,0,1,40,nucivicmachine,1165,pull_request,0,0,0,1,0
201539,after,0,1,40,nucivicmachine,1165,pull_request,0,0,0,1,0
201539,after,0,1,40,nucivicmachine,1165,pull_request,0,0,0,1,0
201539,after,0,1,40,nucivicmachine,1165,pull_request,0,0,0,1,0
201539,after,0,1,40,nucivicmachine,1165,comment,0,1,0,0,0
201539,after,0,1,40,nucivicmachine,1165,comment,0,1,0,0,0
201539,after,0,1,40,nucivicmachine,1165,comment,0,1,0,0,0
201539,after,0,1,40,nucivicmachine,1165,comment,0,1,0,0,0
201539,after,0,1,40,nucivicmachine,1165,comment,0,1,0,0,0
201539,after,0,1,40,nucivicmachine,1165,comment,0,1,0,0,0
201539,after,0,1,40,nucivicmachine,1165,comment,0,1,0,0,0
201539,after,0,1,40,nucivicmachine,1165,comment,0,1,0,0,0
201514,after,0,1,15,nucivicmachine,1165,pull_request,0,0,0,1,0
201514,after,0,1,15,nucivicmachine,1165,pull_request,0,0,0,1,0
201514,after,0,1,15,nucivicmachine,1165,pull_request,0,0,0,1,0
201514,after,0,1,15,nucivicmachine,1165,pull_request,0,0,0,1,0
201514,after,0,1,15,nucivicmachine,1165,pull_request,0,0,0,1,0
201514,after,0,1,15,nucivicmachine,1165,pull_request,0,0,0,1,0
201514,after,0,1,15,nucivicmachine,1165,pull_request,0,0,0,1,0
201514,after,0,1,15,nucivicmachine,1165,pull_request,0,0,0,1,0
201509,after,0,1,10,nucivicmachine,1165,pull_request,0,0,0,1,0
201509,after,0,1,10,nucivicmachine,1165,pull_request,0,0,0,1,0
201509,after,0,1,10,nucivicmachine,1165,pull_request,0,0,0,1,0
201509,after,0,1,10,nucivicmachine,1165,pull_request,0,0,0,1,0
201509,after,0,1,10,nucivicmachine,1165,pull_request,0,0,0,1,0
201509,after,0,1,10,nucivicmachine,1165,pull_request,0,0,0,1,0
201509,after,0,1,10,nucivicmachine,1165,pull_request,0,0,0,1,0
201508,after,0,1,9,nucivicmachine,1165,pull_request,0,0,0,1,0
201508,after,0,1,9,nucivicmachine,1165,pull_request,0,0,0,1,0
201508,after,0,1,9,nucivicmachine,1165,pull_request,0,0,0,1,0
201508,after,0,1,9,nucivicmachine,1165,pull_request,0,0,0,1,0
201508,after,0,1,9,nucivicmachine,1165,pull_request,0,0,0,1,0
201508,after,0,1,9,nucivicmachine,1165,pull_request,0,0,0,1,0
201508,after,0,1,9,nucivicmachine,1165,pull_request,0,0,0,1,0
201508,after,0,1,9,nucivicmachine,1165,pull_request,0,0,0,1,0
201508,after,0,1,9,nucivicmachine,1165,pull_request,0,0,0,1,0
201508,after,0,1,9,nucivicmachine,1165,pull_request,0,0,0,1,0
201508,after,0,1,9,nucivicmachine,1165,pull_request,0,0,0,1,0
201447,before,1,0,-4,nucivicmachine,1165,pull_request,0,0,0,1,0
201447,before,1,0,-4,nucivicmachine,1165,pull_request,0,0,0,1,0
201447,before,1,0,-4,nucivicmachine,1165,pull_request,0,0,0,1,0
201447,before,1,0,-4,nucivicmachine,1165,pull_request,0,0,0,1,0
201447,before,1,0,-4,nucivicmachine,1165,pull_request,0,0,0,1,0
