WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201439,before,1,0,-29,lalyos,1375,commit,1,0,0,0,0
201439,before,1,0,-29,lalyos,1375,commit,1,0,0,0,0
201439,before,1,0,-29,lalyos,1375,commit,1,0,0,0,0
201439,before,1,0,-29,lalyos,1375,commit,1,0,0,0,0
201439,before,1,0,-29,lalyos,1375,commit,1,0,0,0,0
201439,before,1,0,-29,lalyos,1375,commit,1,0,0,0,0
201439,before,1,0,-29,lalyos,1375,commit,1,0,0,0,0
201439,before,1,0,-29,lalyos,1375,commit,1,0,0,0,0
201439,before,1,0,-29,lalyos,1375,commit,1,0,0,0,0
201439,before,1,0,-29,lalyos,1375,commit,1,0,0,0,0
201439,before,1,0,-29,lalyos,1375,commit,1,0,0,0,0
201439,before,1,0,-29,lalyos,1375,commit,1,0,0,0,0
201439,before,1,0,-29,lalyos,1375,commit,1,0,0,0,0
201439,before,1,0,-29,lalyos,1375,commit,1,0,0,0,0
201439,before,1,0,-29,lalyos,1375,commit,1,0,0,0,0
201439,before,1,0,-29,lalyos,1375,commit,1,0,0,0,0
201439,before,1,0,-29,lalyos,1375,comment,0,1,0,0,0
201429,before,1,0,-39,lalyos,1375,commit,1,0,0,0,0
201429,before,1,0,-39,lalyos,1375,commit,1,0,0,0,0
201429,before,1,0,-39,lalyos,1375,commit,1,0,0,0,0
201429,before,1,0,-39,lalyos,1375,commit,1,0,0,0,0
201429,before,1,0,-39,lalyos,1375,commit,1,0,0,0,0
201429,before,1,0,-39,lalyos,1375,commit,1,0,0,0,0
201429,before,1,0,-39,lalyos,1375,commit,1,0,0,0,0
201429,before,1,0,-39,lalyos,1375,commit,1,0,0,0,0
201413,before,1,0,-55,lalyos,1375,commit,1,0,0,0,0
201413,before,1,0,-55,lalyos,1375,commit,1,0,0,0,0
201413,before,1,0,-55,lalyos,1375,commit,1,0,0,0,0
201413,before,1,0,-55,lalyos,1375,commit,1,0,0,0,0
201413,before,1,0,-55,lalyos,1375,commit,1,0,0,0,0
201413,before,1,0,-55,lalyos,1375,merge,0,0,1,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,commit,1,0,0,0,0
201412,before,1,0,-56,lalyos,1375,comment,0,1,0,0,0
201410,before,1,0,-58,lalyos,1375,commit,1,0,0,0,0
201410,before,1,0,-58,lalyos,1375,commit,1,0,0,0,0
201410,before,1,0,-58,lalyos,1375,commit,1,0,0,0,0
201407,before,1,0,-61,lalyos,1375,commit,1,0,0,0,0
201347,before,1,0,-73,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,commit,1,0,0,0,0
201529,after,0,1,13,lalyos,1375,pull_request,0,0,0,1,0
201529,after,0,1,13,lalyos,1375,pull_request,0,0,0,1,0
201529,after,0,1,13,lalyos,1375,pull_request,0,0,0,1,0
201529,after,0,1,13,lalyos,1375,pull_request,0,0,0,1,0
201529,after,0,1,13,lalyos,1375,comment,0,1,0,0,0
201528,after,0,1,12,lalyos,1375,commit,1,0,0,0,0
201528,after,0,1,12,lalyos,1375,commit,1,0,0,0,0
201528,after,0,1,12,lalyos,1375,commit,1,0,0,0,0
201528,after,0,1,12,lalyos,1375,commit,1,0,0,0,0
201528,after,0,1,12,lalyos,1375,comment,0,1,0,0,0
201528,after,0,1,12,lalyos,1375,comment,0,1,0,0,0
201552,after,0,1,36,lalyos,1375,pull_request,0,0,0,1,0
201552,after,0,1,36,lalyos,1375,pull_request,0,0,0,1,0
201552,after,0,1,36,lalyos,1375,commit,1,0,0,0,0
201552,after,0,1,36,lalyos,1375,commit,1,0,0,0,0
201552,after,0,1,36,lalyos,1375,commit,1,0,0,0,0
201552,after,0,1,36,lalyos,1375,commit,1,0,0,0,0
201552,after,0,1,36,lalyos,1375,commit,1,0,0,0,0
201552,after,0,1,36,lalyos,1375,commit,1,0,0,0,0
201552,after,0,1,36,lalyos,1375,commit,1,0,0,0,0
201551,after,0,1,35,lalyos,1375,comment,0,1,0,0,0
201551,after,0,1,35,lalyos,1375,comment,0,1,0,0,0
201551,after,0,1,35,lalyos,1375,comment,0,1,0,0,0
201551,after,0,1,35,lalyos,1375,comment,0,1,0,0,0
201551,after,0,1,35,lalyos,1375,comment,0,1,0,0,0
201551,after,0,1,35,lalyos,1375,comment,0,1,0,0,0
201551,after,0,1,35,lalyos,1375,comment,0,1,0,0,0
201551,after,0,1,35,lalyos,1375,comment,0,1,0,0,0
201551,after,0,1,35,lalyos,1375,comment,0,1,0,0,0
201551,after,0,1,35,lalyos,1375,comment,0,1,0,0,0
201551,after,0,1,35,lalyos,1375,comment,0,1,0,0,0
201551,after,0,1,35,lalyos,1375,comment,0,1,0,0,0
201551,after,0,1,35,lalyos,1375,commit,1,0,0,0,0
201551,after,0,1,35,lalyos,1375,commit,1,0,0,0,0
201551,after,0,1,35,lalyos,1375,commit,1,0,0,0,0
201549,after,0,1,33,lalyos,1375,pull_request,0,0,0,1,0
201549,after,0,1,33,lalyos,1375,comment,0,1,0,0,0
201549,after,0,1,33,lalyos,1375,comment,0,1,0,0,0
201549,after,0,1,33,lalyos,1375,commit,1,0,0,0,0
201549,after,0,1,33,lalyos,1375,commit,1,0,0,0,0
201549,after,0,1,33,lalyos,1375,commit,1,0,0,0,0
201549,after,0,1,33,lalyos,1375,commit,1,0,0,0,0
201549,after,0,1,33,lalyos,1375,commit,1,0,0,0,0
201549,after,0,1,33,lalyos,1375,commit,1,0,0,0,0
201549,after,0,1,33,lalyos,1375,commit,1,0,0,0,0
201549,after,0,1,33,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,comment,0,1,0,0,0
201546,after,0,1,30,lalyos,1375,comment,0,1,0,0,0
201546,after,0,1,30,lalyos,1375,comment,0,1,0,0,0
201546,after,0,1,30,lalyos,1375,comment,0,1,0,0,0
201546,after,0,1,30,lalyos,1375,comment,0,1,0,0,0
201546,after,0,1,30,lalyos,1375,comment,0,1,0,0,0
201546,after,0,1,30,lalyos,1375,comment,0,1,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,commit,1,0,0,0,0
201546,after,0,1,30,lalyos,1375,issue,0,0,0,0,1
201542,after,0,1,26,lalyos,1375,comment,0,1,0,0,0
201542,after,0,1,26,lalyos,1375,pull_request,0,0,0,1,0
201542,after,0,1,26,lalyos,1375,pull_request,0,0,0,1,0
201542,after,0,1,26,lalyos,1375,commit,1,0,0,0,0
201542,after,0,1,26,lalyos,1375,commit,1,0,0,0,0
201542,after,0,1,26,lalyos,1375,commit,1,0,0,0,0
201542,after,0,1,26,lalyos,1375,commit,1,0,0,0,0
201542,after,0,1,26,lalyos,1375,commit,1,0,0,0,0
201542,after,0,1,26,lalyos,1375,commit,1,0,0,0,0
201542,after,0,1,26,lalyos,1375,commit,1,0,0,0,0
201542,after,0,1,26,lalyos,1375,commit,1,0,0,0,0
201542,after,0,1,26,lalyos,1375,commit,1,0,0,0,0
201542,after,0,1,26,lalyos,1375,commit,1,0,0,0,0
201542,after,0,1,26,lalyos,1375,commit,1,0,0,0,0
201540,after,0,1,24,lalyos,1375,comment,0,1,0,0,0
201540,after,0,1,24,lalyos,1375,commit,1,0,0,0,0
201540,after,0,1,24,lalyos,1375,commit,1,0,0,0,0
201540,after,0,1,24,lalyos,1375,commit,1,0,0,0,0
201540,after,0,1,24,lalyos,1375,commit,1,0,0,0,0
201540,after,0,1,24,lalyos,1375,commit,1,0,0,0,0
201540,after,0,1,24,lalyos,1375,commit,1,0,0,0,0
201540,after,0,1,24,lalyos,1375,commit,1,0,0,0,0
201540,after,0,1,24,lalyos,1375,commit,1,0,0,0,0
201540,after,0,1,24,lalyos,1375,commit,1,0,0,0,0
201540,after,0,1,24,lalyos,1375,commit,1,0,0,0,0
201540,after,0,1,24,lalyos,1375,commit,1,0,0,0,0
201540,after,0,1,24,lalyos,1375,commit,1,0,0,0,0
201540,after,0,1,24,lalyos,1375,commit,1,0,0,0,0
201540,after,0,1,24,lalyos,1375,commit,1,0,0,0,0
201540,after,0,1,24,lalyos,1375,commit,1,0,0,0,0
201540,after,0,1,24,lalyos,1375,commit,1,0,0,0,0
201540,after,0,1,24,lalyos,1375,pull_request,0,0,0,1,0
201526,after,0,1,10,lalyos,1375,pull_request,0,0,0,1,0
201526,after,0,1,10,lalyos,1375,pull_request,0,0,0,1,0
201526,after,0,1,10,lalyos,1375,pull_request,0,0,0,1,0
201526,after,0,1,10,lalyos,1375,pull_request,0,0,0,1,0
201526,after,0,1,10,lalyos,1375,comment,0,1,0,0,0
201526,after,0,1,10,lalyos,1375,comment,0,1,0,0,0
201526,after,0,1,10,lalyos,1375,comment,0,1,0,0,0
201526,after,0,1,10,lalyos,1375,commit,1,0,0,0,0
201526,after,0,1,10,lalyos,1375,commit,1,0,0,0,0
201526,after,0,1,10,lalyos,1375,commit,1,0,0,0,0
201526,after,0,1,10,lalyos,1375,commit,1,0,0,0,0
201526,after,0,1,10,lalyos,1375,commit,1,0,0,0,0
201526,after,0,1,10,lalyos,1375,commit,1,0,0,0,0
201526,after,0,1,10,lalyos,1375,commit,1,0,0,0,0
201526,after,0,1,10,lalyos,1375,commit,1,0,0,0,0
201526,after,0,1,10,lalyos,1375,commit,1,0,0,0,0
201526,after,0,1,10,lalyos,1375,commit,1,0,0,0,0
201526,after,0,1,10,lalyos,1375,commit,1,0,0,0,0
201526,after,0,1,10,lalyos,1375,commit,1,0,0,0,0
201526,after,0,1,10,lalyos,1375,commit,1,0,0,0,0
201526,after,0,1,10,lalyos,1375,merge,0,0,1,0,0
201524,after,0,1,8,lalyos,1375,comment,0,1,0,0,0
201524,after,0,1,8,lalyos,1375,commit,1,0,0,0,0
201524,after,0,1,8,lalyos,1375,commit,1,0,0,0,0
201524,after,0,1,8,lalyos,1375,commit,1,0,0,0,0
201524,after,0,1,8,lalyos,1375,commit,1,0,0,0,0
201522,after,0,1,6,lalyos,1375,comment,0,1,0,0,0
201522,after,0,1,6,lalyos,1375,comment,0,1,0,0,0
201522,after,0,1,6,lalyos,1375,comment,0,1,0,0,0
201522,after,0,1,6,lalyos,1375,comment,0,1,0,0,0
201522,after,0,1,6,lalyos,1375,comment,0,1,0,0,0
201522,after,0,1,6,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,comment,0,1,0,0,0
201519,after,0,1,3,lalyos,1375,comment,0,1,0,0,0
201519,after,0,1,3,lalyos,1375,comment,0,1,0,0,0
201519,after,0,1,3,lalyos,1375,comment,0,1,0,0,0
201519,after,0,1,3,lalyos,1375,comment,0,1,0,0,0
201519,after,0,1,3,lalyos,1375,comment,0,1,0,0,0
201519,after,0,1,3,lalyos,1375,comment,0,1,0,0,0
201519,after,0,1,3,lalyos,1375,comment,0,1,0,0,0
201519,after,0,1,3,lalyos,1375,comment,0,1,0,0,0
201519,after,0,1,3,lalyos,1375,comment,0,1,0,0,0
201519,after,0,1,3,lalyos,1375,pull_request,0,0,0,1,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201519,after,0,1,3,lalyos,1375,commit,1,0,0,0,0
201521,after,0,1,5,lalyos,1375,comment,0,1,0,0,0
201521,after,0,1,5,lalyos,1375,comment,0,1,0,0,0
201521,after,0,1,5,lalyos,1375,comment,0,1,0,0,0
201521,after,0,1,5,lalyos,1375,comment,0,1,0,0,0
201521,after,0,1,5,lalyos,1375,comment,0,1,0,0,0
201521,after,0,1,5,lalyos,1375,comment,0,1,0,0,0
201521,after,0,1,5,lalyos,1375,comment,0,1,0,0,0
201521,after,0,1,5,lalyos,1375,comment,0,1,0,0,0
201521,after,0,1,5,lalyos,1375,comment,0,1,0,0,0
201521,after,0,1,5,lalyos,1375,comment,0,1,0,0,0
201521,after,0,1,5,lalyos,1375,comment,0,1,0,0,0
201521,after,0,1,5,lalyos,1375,commit,1,0,0,0,0
201521,after,0,1,5,lalyos,1375,commit,1,0,0,0,0
201521,after,0,1,5,lalyos,1375,commit,1,0,0,0,0
201521,after,0,1,5,lalyos,1375,commit,1,0,0,0,0
201521,after,0,1,5,lalyos,1375,commit,1,0,0,0,0
201521,after,0,1,5,lalyos,1375,commit,1,0,0,0,0
201521,after,0,1,5,lalyos,1375,commit,1,0,0,0,0
201521,after,0,1,5,lalyos,1375,commit,1,0,0,0,0
201521,after,0,1,5,lalyos,1375,merge,0,0,1,0,0
201548,after,0,1,32,lalyos,1375,commit,1,0,0,0,0
201548,after,0,1,32,lalyos,1375,commit,1,0,0,0,0
201548,after,0,1,32,lalyos,1375,commit,1,0,0,0,0
201548,after,0,1,32,lalyos,1375,commit,1,0,0,0,0
201548,after,0,1,32,lalyos,1375,commit,1,0,0,0,0
201548,after,0,1,32,lalyos,1375,commit,1,0,0,0,0
201548,after,0,1,32,lalyos,1375,commit,1,0,0,0,0
201548,after,0,1,32,lalyos,1375,commit,1,0,0,0,0
201548,after,0,1,32,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,commit,1,0,0,0,0
201550,after,0,1,34,lalyos,1375,comment,0,1,0,0,0
201550,after,0,1,34,lalyos,1375,comment,0,1,0,0,0
201550,after,0,1,34,lalyos,1375,comment,0,1,0,0,0
201550,after,0,1,34,lalyos,1375,comment,0,1,0,0,0
201550,after,0,1,34,lalyos,1375,merge,0,0,1,0,0
201541,after,0,1,25,lalyos,1375,commit,1,0,0,0,0
201541,after,0,1,25,lalyos,1375,commit,1,0,0,0,0
201541,after,0,1,25,lalyos,1375,commit,1,0,0,0,0
201541,after,0,1,25,lalyos,1375,commit,1,0,0,0,0
201541,after,0,1,25,lalyos,1375,commit,1,0,0,0,0
201541,after,0,1,25,lalyos,1375,commit,1,0,0,0,0
201541,after,0,1,25,lalyos,1375,merge,0,0,1,0,0
201541,after,0,1,25,lalyos,1375,merge,0,0,1,0,0
201541,after,0,1,25,lalyos,1375,comment,0,1,0,0,0
201541,after,0,1,25,lalyos,1375,comment,0,1,0,0,0
201541,after,0,1,25,lalyos,1375,comment,0,1,0,0,0
201541,after,0,1,25,lalyos,1375,comment,0,1,0,0,0
201541,after,0,1,25,lalyos,1375,comment,0,1,0,0,0
201541,after,0,1,25,lalyos,1375,pull_request,0,0,0,1,0
201539,after,0,1,23,lalyos,1375,comment,0,1,0,0,0
201539,after,0,1,23,lalyos,1375,comment,0,1,0,0,0
201539,after,0,1,23,lalyos,1375,comment,0,1,0,0,0
201539,after,0,1,23,lalyos,1375,commit,1,0,0,0,0
201539,after,0,1,23,lalyos,1375,commit,1,0,0,0,0
201539,after,0,1,23,lalyos,1375,commit,1,0,0,0,0
201539,after,0,1,23,lalyos,1375,commit,1,0,0,0,0
201539,after,0,1,23,lalyos,1375,commit,1,0,0,0,0
201539,after,0,1,23,lalyos,1375,commit,1,0,0,0,0
201539,after,0,1,23,lalyos,1375,commit,1,0,0,0,0
201539,after,0,1,23,lalyos,1375,commit,1,0,0,0,0
201539,after,0,1,23,lalyos,1375,commit,1,0,0,0,0
201537,after,0,1,21,lalyos,1375,pull_request,0,0,0,1,0
201537,after,0,1,21,lalyos,1375,pull_request,0,0,0,1,0
201537,after,0,1,21,lalyos,1375,comment,0,1,0,0,0
201537,after,0,1,21,lalyos,1375,comment,0,1,0,0,0
201537,after,0,1,21,lalyos,1375,comment,0,1,0,0,0
201537,after,0,1,21,lalyos,1375,comment,0,1,0,0,0
201537,after,0,1,21,lalyos,1375,commit,1,0,0,0,0
201537,after,0,1,21,lalyos,1375,commit,1,0,0,0,0
201537,after,0,1,21,lalyos,1375,commit,1,0,0,0,0
201537,after,0,1,21,lalyos,1375,commit,1,0,0,0,0
201537,after,0,1,21,lalyos,1375,commit,1,0,0,0,0
201537,after,0,1,21,lalyos,1375,commit,1,0,0,0,0
201537,after,0,1,21,lalyos,1375,commit,1,0,0,0,0
201547,after,0,1,31,lalyos,1375,comment,0,1,0,0,0
201547,after,0,1,31,lalyos,1375,comment,0,1,0,0,0
201547,after,0,1,31,lalyos,1375,comment,0,1,0,0,0
201547,after,0,1,31,lalyos,1375,commit,1,0,0,0,0
201547,after,0,1,31,lalyos,1375,commit,1,0,0,0,0
201547,after,0,1,31,lalyos,1375,commit,1,0,0,0,0
201547,after,0,1,31,lalyos,1375,commit,1,0,0,0,0
201547,after,0,1,31,lalyos,1375,commit,1,0,0,0,0
201547,after,0,1,31,lalyos,1375,commit,1,0,0,0,0
201547,after,0,1,31,lalyos,1375,commit,1,0,0,0,0
201547,after,0,1,31,lalyos,1375,commit,1,0,0,0,0
201547,after,0,1,31,lalyos,1375,commit,1,0,0,0,0
201547,after,0,1,31,lalyos,1375,commit,1,0,0,0,0
201547,after,0,1,31,lalyos,1375,commit,1,0,0,0,0
201547,after,0,1,31,lalyos,1375,commit,1,0,0,0,0
201547,after,0,1,31,lalyos,1375,commit,1,0,0,0,0
201547,after,0,1,31,lalyos,1375,commit,1,0,0,0,0
201547,after,0,1,31,lalyos,1375,commit,1,0,0,0,0
201547,after,0,1,31,lalyos,1375,commit,1,0,0,0,0
201547,after,0,1,31,lalyos,1375,commit,1,0,0,0,0
201547,after,0,1,31,lalyos,1375,merge,0,0,1,0,0
201536,after,0,1,20,lalyos,1375,comment,0,1,0,0,0
201536,after,0,1,20,lalyos,1375,comment,0,1,0,0,0
201536,after,0,1,20,lalyos,1375,comment,0,1,0,0,0
201536,after,0,1,20,lalyos,1375,comment,0,1,0,0,0
201536,after,0,1,20,lalyos,1375,comment,0,1,0,0,0
201536,after,0,1,20,lalyos,1375,comment,0,1,0,0,0
201536,after,0,1,20,lalyos,1375,pull_request,0,0,0,1,0
201536,after,0,1,20,lalyos,1375,pull_request,0,0,0,1,0
201536,after,0,1,20,lalyos,1375,pull_request,0,0,0,1,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
201536,after,0,1,20,lalyos,1375,commit,1,0,0,0,0
