WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201351,before,1,0,-59,spmallette,481,issue,0,0,0,0,1
201347,before,1,0,-63,spmallette,481,comment,0,1,0,0,0
201347,before,1,0,-63,spmallette,481,comment,0,1,0,0,0
201349,before,1,0,-61,spmallette,481,comment,0,1,0,0,0
201349,before,1,0,-61,spmallette,481,comment,0,1,0,0,0
201349,before,1,0,-61,spmallette,481,comment,0,1,0,0,0
201349,before,1,0,-61,spmallette,481,comment,0,1,0,0,0
201349,before,1,0,-61,spmallette,481,comment,0,1,0,0,0
201349,before,1,0,-61,spmallette,481,comment,0,1,0,0,0
201346,before,1,0,-64,spmallette,481,comment,0,1,0,0,0
201336,before,1,0,-74,spmallette,481,comment,0,1,0,0,0
201336,before,1,0,-74,spmallette,481,comment,0,1,0,0,0
201336,before,1,0,-74,spmallette,481,comment,0,1,0,0,0
201336,before,1,0,-74,spmallette,481,comment,0,1,0,0,0
201330,before,1,0,-80,spmallette,481,issue,0,0,0,0,1
201330,before,1,0,-80,spmallette,481,comment,0,1,0,0,0
201330,before,1,0,-80,spmallette,481,comment,0,1,0,0,0
201330,before,1,0,-80,spmallette,481,commit,1,0,0,0,0
201330,before,1,0,-80,spmallette,481,commit,1,0,0,0,0
201330,before,1,0,-80,spmallette,481,commit,1,0,0,0,0
201330,before,1,0,-80,spmallette,481,commit,1,0,0,0,0
201330,before,1,0,-80,spmallette,481,commit,1,0,0,0,0
201330,before,1,0,-80,spmallette,481,commit,1,0,0,0,0
201333,before,1,0,-77,spmallette,481,issue,0,0,0,0,1
201335,before,1,0,-75,spmallette,481,comment,0,1,0,0,0
201335,before,1,0,-75,spmallette,481,comment,0,1,0,0,0
201339,before,1,0,-71,spmallette,481,comment,0,1,0,0,0
201339,before,1,0,-71,spmallette,481,comment,0,1,0,0,0
201339,before,1,0,-71,spmallette,481,comment,0,1,0,0,0
201339,before,1,0,-71,spmallette,481,comment,0,1,0,0,0
201339,before,1,0,-71,spmallette,481,comment,0,1,0,0,0
201339,before,1,0,-71,spmallette,481,comment,0,1,0,0,0
201339,before,1,0,-71,spmallette,481,comment,0,1,0,0,0
201327,before,1,0,-83,spmallette,481,comment,0,1,0,0,0
201327,before,1,0,-83,spmallette,481,comment,0,1,0,0,0
201327,before,1,0,-83,spmallette,481,comment,0,1,0,0,0
201321,before,1,0,-89,spmallette,481,issue,0,0,0,0,1
201321,before,1,0,-89,spmallette,481,issue,0,0,0,0,1
201321,before,1,0,-89,spmallette,481,comment,0,1,0,0,0
201321,before,1,0,-89,spmallette,481,comment,0,1,0,0,0
201321,before,1,0,-89,spmallette,481,comment,0,1,0,0,0
201337,before,1,0,-73,spmallette,481,comment,0,1,0,0,0
201325,before,1,0,-85,spmallette,481,issue,0,0,0,0,1
201320,before,1,0,-90,spmallette,481,comment,0,1,0,0,0
201320,before,1,0,-90,spmallette,481,comment,0,1,0,0,0
201320,before,1,0,-90,spmallette,481,comment,0,1,0,0,0
201320,before,1,0,-90,spmallette,481,comment,0,1,0,0,0
201320,before,1,0,-90,spmallette,481,comment,0,1,0,0,0
201320,before,1,0,-90,spmallette,481,comment,0,1,0,0,0
201323,before,1,0,-87,spmallette,481,comment,0,1,0,0,0
201323,before,1,0,-87,spmallette,481,comment,0,1,0,0,0
201323,before,1,0,-87,spmallette,481,comment,0,1,0,0,0
201323,before,1,0,-87,spmallette,481,commit,1,0,0,0,0
201319,before,1,0,-91,spmallette,481,comment,0,1,0,0,0
201319,before,1,0,-91,spmallette,481,comment,0,1,0,0,0
201319,before,1,0,-91,spmallette,481,comment,0,1,0,0,0
201319,before,1,0,-91,spmallette,481,comment,0,1,0,0,0
201319,before,1,0,-91,spmallette,481,comment,0,1,0,0,0
201319,before,1,0,-91,spmallette,481,comment,0,1,0,0,0
201319,before,1,0,-91,spmallette,481,commit,1,0,0,0,0
201319,before,1,0,-91,spmallette,481,commit,1,0,0,0,0
201319,before,1,0,-91,spmallette,481,commit,1,0,0,0,0
201317,before,1,0,-93,spmallette,481,comment,0,1,0,0,0
201314,before,1,0,-96,spmallette,481,issue,0,0,0,0,1
201311,before,1,0,-99,spmallette,481,issue,0,0,0,0,1
201311,before,1,0,-99,spmallette,481,commit,1,0,0,0,0
201311,before,1,0,-99,spmallette,481,commit,1,0,0,0,0
201318,before,1,0,-92,spmallette,481,comment,0,1,0,0,0
201318,before,1,0,-92,spmallette,481,comment,0,1,0,0,0
201304,before,1,0,-106,spmallette,481,comment,0,1,0,0,0
201304,before,1,0,-106,spmallette,481,commit,1,0,0,0,0
201304,before,1,0,-106,spmallette,481,commit,1,0,0,0,0
201305,before,1,0,-105,spmallette,481,comment,0,1,0,0,0
201251,before,1,0,-111,spmallette,481,comment,0,1,0,0,0
201251,before,1,0,-111,spmallette,481,comment,0,1,0,0,0
201251,before,1,0,-111,spmallette,481,commit,1,0,0,0,0
201251,before,1,0,-111,spmallette,481,commit,1,0,0,0,0
201251,before,1,0,-111,spmallette,481,commit,1,0,0,0,0
201242,before,1,0,-120,spmallette,481,comment,0,1,0,0,0
201243,before,1,0,-119,spmallette,481,comment,0,1,0,0,0
201247,before,1,0,-115,spmallette,481,issue,0,0,0,0,1
201248,before,1,0,-114,spmallette,481,comment,0,1,0,0,0
201248,before,1,0,-114,spmallette,481,commit,1,0,0,0,0
201248,before,1,0,-114,spmallette,481,commit,1,0,0,0,0
201250,before,1,0,-112,spmallette,481,comment,0,1,0,0,0
201223,before,1,0,-139,spmallette,481,issue,0,0,0,0,1
201223,before,1,0,-139,spmallette,481,issue,0,0,0,0,1
201223,before,1,0,-139,spmallette,481,issue,0,0,0,0,1
201223,before,1,0,-139,spmallette,481,issue,0,0,0,0,1
201223,before,1,0,-139,spmallette,481,comment,0,1,0,0,0
201223,before,1,0,-139,spmallette,481,comment,0,1,0,0,0
201540,after,0,1,34,spmallette,481,commit,1,0,0,0,0
201537,after,0,1,31,spmallette,481,commit,1,0,0,0,0
201537,after,0,1,31,spmallette,481,commit,1,0,0,0,0
201537,after,0,1,31,spmallette,481,commit,1,0,0,0,0
201536,after,0,1,30,spmallette,481,commit,1,0,0,0,0
201536,after,0,1,30,spmallette,481,commit,1,0,0,0,0
201425,before,1,0,-33,spmallette,481,commit,1,0,0,0,0
201423,before,1,0,-35,spmallette,481,commit,1,0,0,0,0
201419,before,1,0,-39,spmallette,481,commit,1,0,0,0,0
201341,before,1,0,-69,spmallette,481,commit,1,0,0,0,0
201341,before,1,0,-69,spmallette,481,commit,1,0,0,0,0
201334,before,1,0,-76,spmallette,481,commit,1,0,0,0,0
201224,before,1,0,-138,spmallette,481,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,comment,0,1,0,0,0
201436,before,1,0,-22,dalaro,2559,comment,0,1,0,0,0
201436,before,1,0,-22,dalaro,2559,comment,0,1,0,0,0
201436,before,1,0,-22,dalaro,2559,comment,0,1,0,0,0
201436,before,1,0,-22,dalaro,2559,comment,0,1,0,0,0
201436,before,1,0,-22,dalaro,2559,comment,0,1,0,0,0
201436,before,1,0,-22,dalaro,2559,comment,0,1,0,0,0
201436,before,1,0,-22,dalaro,2559,comment,0,1,0,0,0
201436,before,1,0,-22,dalaro,2559,comment,0,1,0,0,0
201436,before,1,0,-22,dalaro,2559,comment,0,1,0,0,0
201436,before,1,0,-22,dalaro,2559,comment,0,1,0,0,0
201436,before,1,0,-22,dalaro,2559,comment,0,1,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,commit,1,0,0,0,0
201436,before,1,0,-22,dalaro,2559,issue,0,0,0,0,1
201436,before,1,0,-22,dalaro,2559,issue,0,0,0,0,1
201437,before,1,0,-21,dalaro,2559,comment,0,1,0,0,0
201437,before,1,0,-21,dalaro,2559,comment,0,1,0,0,0
201437,before,1,0,-21,dalaro,2559,comment,0,1,0,0,0
201437,before,1,0,-21,dalaro,2559,comment,0,1,0,0,0
201437,before,1,0,-21,dalaro,2559,comment,0,1,0,0,0
201437,before,1,0,-21,dalaro,2559,comment,0,1,0,0,0
201437,before,1,0,-21,dalaro,2559,issue,0,0,0,0,1
201437,before,1,0,-21,dalaro,2559,commit,1,0,0,0,0
201437,before,1,0,-21,dalaro,2559,commit,1,0,0,0,0
201437,before,1,0,-21,dalaro,2559,commit,1,0,0,0,0
201437,before,1,0,-21,dalaro,2559,commit,1,0,0,0,0
201437,before,1,0,-21,dalaro,2559,commit,1,0,0,0,0
201437,before,1,0,-21,dalaro,2559,commit,1,0,0,0,0
201439,before,1,0,-19,dalaro,2559,comment,0,1,0,0,0
201439,before,1,0,-19,dalaro,2559,comment,0,1,0,0,0
201439,before,1,0,-19,dalaro,2559,comment,0,1,0,0,0
201439,before,1,0,-19,dalaro,2559,comment,0,1,0,0,0
201439,before,1,0,-19,dalaro,2559,comment,0,1,0,0,0
201439,before,1,0,-19,dalaro,2559,comment,0,1,0,0,0
201439,before,1,0,-19,dalaro,2559,comment,0,1,0,0,0
201439,before,1,0,-19,dalaro,2559,comment,0,1,0,0,0
201439,before,1,0,-19,dalaro,2559,comment,0,1,0,0,0
201439,before,1,0,-19,dalaro,2559,comment,0,1,0,0,0
201439,before,1,0,-19,dalaro,2559,comment,0,1,0,0,0
201439,before,1,0,-19,dalaro,2559,commit,1,0,0,0,0
201439,before,1,0,-19,dalaro,2559,commit,1,0,0,0,0
201439,before,1,0,-19,dalaro,2559,commit,1,0,0,0,0
201439,before,1,0,-19,dalaro,2559,commit,1,0,0,0,0
201439,before,1,0,-19,dalaro,2559,commit,1,0,0,0,0
201439,before,1,0,-19,dalaro,2559,commit,1,0,0,0,0
201439,before,1,0,-19,dalaro,2559,commit,1,0,0,0,0
201439,before,1,0,-19,dalaro,2559,commit,1,0,0,0,0
201439,before,1,0,-19,dalaro,2559,commit,1,0,0,0,0
201439,before,1,0,-19,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,comment,0,1,0,0,0
201420,before,1,0,-38,dalaro,2559,comment,0,1,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201420,before,1,0,-38,dalaro,2559,commit,1,0,0,0,0
201335,before,1,0,-75,dalaro,2559,comment,0,1,0,0,0
201335,before,1,0,-75,dalaro,2559,comment,0,1,0,0,0
201335,before,1,0,-75,dalaro,2559,commit,1,0,0,0,0
201335,before,1,0,-75,dalaro,2559,commit,1,0,0,0,0
201335,before,1,0,-75,dalaro,2559,commit,1,0,0,0,0
201336,before,1,0,-74,dalaro,2559,comment,0,1,0,0,0
201336,before,1,0,-74,dalaro,2559,comment,0,1,0,0,0
201336,before,1,0,-74,dalaro,2559,comment,0,1,0,0,0
201336,before,1,0,-74,dalaro,2559,commit,1,0,0,0,0
201336,before,1,0,-74,dalaro,2559,commit,1,0,0,0,0
201336,before,1,0,-74,dalaro,2559,commit,1,0,0,0,0
201336,before,1,0,-74,dalaro,2559,commit,1,0,0,0,0
201336,before,1,0,-74,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,issue,0,0,0,0,1
201340,before,1,0,-70,dalaro,2559,issue,0,0,0,0,1
201340,before,1,0,-70,dalaro,2559,issue,0,0,0,0,1
201340,before,1,0,-70,dalaro,2559,issue,0,0,0,0,1
201340,before,1,0,-70,dalaro,2559,issue,0,0,0,0,1
201340,before,1,0,-70,dalaro,2559,comment,0,1,0,0,0
201340,before,1,0,-70,dalaro,2559,comment,0,1,0,0,0
201340,before,1,0,-70,dalaro,2559,comment,0,1,0,0,0
201340,before,1,0,-70,dalaro,2559,comment,0,1,0,0,0
201340,before,1,0,-70,dalaro,2559,comment,0,1,0,0,0
201340,before,1,0,-70,dalaro,2559,comment,0,1,0,0,0
201340,before,1,0,-70,dalaro,2559,comment,0,1,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,commit,1,0,0,0,0
201417,before,1,0,-41,dalaro,2559,comment,0,1,0,0,0
201417,before,1,0,-41,dalaro,2559,comment,0,1,0,0,0
201402,before,1,0,-56,dalaro,2559,commit,1,0,0,0,0
201402,before,1,0,-56,dalaro,2559,commit,1,0,0,0,0
201402,before,1,0,-56,dalaro,2559,commit,1,0,0,0,0
201402,before,1,0,-56,dalaro,2559,commit,1,0,0,0,0
201402,before,1,0,-56,dalaro,2559,commit,1,0,0,0,0
201402,before,1,0,-56,dalaro,2559,commit,1,0,0,0,0
201402,before,1,0,-56,dalaro,2559,commit,1,0,0,0,0
201402,before,1,0,-56,dalaro,2559,commit,1,0,0,0,0
201402,before,1,0,-56,dalaro,2559,commit,1,0,0,0,0
201402,before,1,0,-56,dalaro,2559,commit,1,0,0,0,0
201402,before,1,0,-56,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
201342,before,1,0,-68,dalaro,2559,commit,1,0,0,0,0
