WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201526,after,0,1,156,janstey,1543,comment,0,1,0,0,0
201526,after,0,1,156,janstey,1543,pull_request,0,0,0,1,0
201526,after,0,1,156,janstey,1543,pull_request,0,0,0,1,0
201526,after,0,1,156,janstey,1543,commit,1,0,0,0,0
201527,after,0,1,157,janstey,1543,comment,0,1,0,0,0
201527,after,0,1,157,janstey,1543,comment,0,1,0,0,0
201527,after,0,1,157,janstey,1543,comment,0,1,0,0,0
201527,after,0,1,157,janstey,1543,comment,0,1,0,0,0
201527,after,0,1,157,janstey,1543,comment,0,1,0,0,0
201527,after,0,1,157,janstey,1543,comment,0,1,0,0,0
201527,after,0,1,157,janstey,1543,comment,0,1,0,0,0
201527,after,0,1,157,janstey,1543,comment,0,1,0,0,0
201527,after,0,1,157,janstey,1543,comment,0,1,0,0,0
201527,after,0,1,157,janstey,1543,comment,0,1,0,0,0
201527,after,0,1,157,janstey,1543,comment,0,1,0,0,0
201523,after,0,1,153,janstey,1543,pull_request,0,0,0,1,0
201523,after,0,1,153,janstey,1543,pull_request,0,0,0,1,0
201523,after,0,1,153,janstey,1543,pull_request,0,0,0,1,0
201523,after,0,1,153,janstey,1543,comment,0,1,0,0,0
201523,after,0,1,153,janstey,1543,comment,0,1,0,0,0
201523,after,0,1,153,janstey,1543,comment,0,1,0,0,0
201523,after,0,1,153,janstey,1543,comment,0,1,0,0,0
201523,after,0,1,153,janstey,1543,comment,0,1,0,0,0
201523,after,0,1,153,janstey,1543,comment,0,1,0,0,0
201523,after,0,1,153,janstey,1543,commit,1,0,0,0,0
201523,after,0,1,153,janstey,1543,commit,1,0,0,0,0
201523,after,0,1,153,janstey,1543,commit,1,0,0,0,0
201523,after,0,1,153,janstey,1543,commit,1,0,0,0,0
201523,after,0,1,153,janstey,1543,commit,1,0,0,0,0
201517,after,0,1,147,janstey,1543,pull_request,0,0,0,1,0
201517,after,0,1,147,janstey,1543,pull_request,0,0,0,1,0
201517,after,0,1,147,janstey,1543,commit,1,0,0,0,0
201517,after,0,1,147,janstey,1543,commit,1,0,0,0,0
201517,after,0,1,147,janstey,1543,commit,1,0,0,0,0
201522,after,0,1,152,janstey,1543,comment,0,1,0,0,0
201522,after,0,1,152,janstey,1543,comment,0,1,0,0,0
201522,after,0,1,152,janstey,1543,comment,0,1,0,0,0
201522,after,0,1,152,janstey,1543,comment,0,1,0,0,0
201522,after,0,1,152,janstey,1543,comment,0,1,0,0,0
201522,after,0,1,152,janstey,1543,comment,0,1,0,0,0
201522,after,0,1,152,janstey,1543,comment,0,1,0,0,0
201522,after,0,1,152,janstey,1543,comment,0,1,0,0,0
201522,after,0,1,152,janstey,1543,comment,0,1,0,0,0
201522,after,0,1,152,janstey,1543,comment,0,1,0,0,0
201522,after,0,1,152,janstey,1543,comment,0,1,0,0,0
201522,after,0,1,152,janstey,1543,comment,0,1,0,0,0
201522,after,0,1,152,janstey,1543,comment,0,1,0,0,0
201522,after,0,1,152,janstey,1543,pull_request,0,0,0,1,0
201522,after,0,1,152,janstey,1543,pull_request,0,0,0,1,0
201522,after,0,1,152,janstey,1543,pull_request,0,0,0,1,0
201522,after,0,1,152,janstey,1543,commit,1,0,0,0,0
201522,after,0,1,152,janstey,1543,commit,1,0,0,0,0
201516,after,0,1,146,janstey,1543,comment,0,1,0,0,0
201516,after,0,1,146,janstey,1543,comment,0,1,0,0,0
201516,after,0,1,146,janstey,1543,comment,0,1,0,0,0
201516,after,0,1,146,janstey,1543,comment,0,1,0,0,0
201516,after,0,1,146,janstey,1543,comment,0,1,0,0,0
201516,after,0,1,146,janstey,1543,comment,0,1,0,0,0
201516,after,0,1,146,janstey,1543,comment,0,1,0,0,0
201516,after,0,1,146,janstey,1543,comment,0,1,0,0,0
201516,after,0,1,146,janstey,1543,comment,0,1,0,0,0
201516,after,0,1,146,janstey,1543,comment,0,1,0,0,0
201516,after,0,1,146,janstey,1543,comment,0,1,0,0,0
201516,after,0,1,146,janstey,1543,pull_request,0,0,0,1,0
201516,after,0,1,146,janstey,1543,pull_request,0,0,0,1,0
201516,after,0,1,146,janstey,1543,commit,1,0,0,0,0
201516,after,0,1,146,janstey,1543,commit,1,0,0,0,0
201516,after,0,1,146,janstey,1543,commit,1,0,0,0,0
201516,after,0,1,146,janstey,1543,commit,1,0,0,0,0
201516,after,0,1,146,janstey,1543,commit,1,0,0,0,0
201521,after,0,1,151,janstey,1543,pull_request,0,0,0,1,0
201521,after,0,1,151,janstey,1543,comment,0,1,0,0,0
201521,after,0,1,151,janstey,1543,comment,0,1,0,0,0
201521,after,0,1,151,janstey,1543,commit,1,0,0,0,0
201515,after,0,1,145,janstey,1543,pull_request,0,0,0,1,0
201515,after,0,1,145,janstey,1543,pull_request,0,0,0,1,0
201515,after,0,1,145,janstey,1543,pull_request,0,0,0,1,0
201515,after,0,1,145,janstey,1543,pull_request,0,0,0,1,0
201515,after,0,1,145,janstey,1543,comment,0,1,0,0,0
201515,after,0,1,145,janstey,1543,comment,0,1,0,0,0
201515,after,0,1,145,janstey,1543,commit,1,0,0,0,0
201515,after,0,1,145,janstey,1543,commit,1,0,0,0,0
201515,after,0,1,145,janstey,1543,commit,1,0,0,0,0
201515,after,0,1,145,janstey,1543,commit,1,0,0,0,0
201514,after,0,1,144,janstey,1543,pull_request,0,0,0,1,0
201514,after,0,1,144,janstey,1543,commit,1,0,0,0,0
201512,after,0,1,142,janstey,1543,pull_request,0,0,0,1,0
201512,after,0,1,142,janstey,1543,pull_request,0,0,0,1,0
201512,after,0,1,142,janstey,1543,pull_request,0,0,0,1,0
201512,after,0,1,142,janstey,1543,pull_request,0,0,0,1,0
201512,after,0,1,142,janstey,1543,comment,0,1,0,0,0
201512,after,0,1,142,janstey,1543,commit,1,0,0,0,0
201512,after,0,1,142,janstey,1543,commit,1,0,0,0,0
201512,after,0,1,142,janstey,1543,commit,1,0,0,0,0
201512,after,0,1,142,janstey,1543,commit,1,0,0,0,0
201506,after,0,1,136,janstey,1543,pull_request,0,0,0,1,0
201506,after,0,1,136,janstey,1543,pull_request,0,0,0,1,0
201506,after,0,1,136,janstey,1543,pull_request,0,0,0,1,0
201506,after,0,1,136,janstey,1543,pull_request,0,0,0,1,0
201506,after,0,1,136,janstey,1543,comment,0,1,0,0,0
201506,after,0,1,136,janstey,1543,commit,1,0,0,0,0
201506,after,0,1,136,janstey,1543,commit,1,0,0,0,0
201506,after,0,1,136,janstey,1543,commit,1,0,0,0,0
201506,after,0,1,136,janstey,1543,commit,1,0,0,0,0
201507,after,0,1,137,janstey,1543,comment,0,1,0,0,0
201507,after,0,1,137,janstey,1543,comment,0,1,0,0,0
201507,after,0,1,137,janstey,1543,comment,0,1,0,0,0
201507,after,0,1,137,janstey,1543,comment,0,1,0,0,0
201507,after,0,1,137,janstey,1543,comment,0,1,0,0,0
201507,after,0,1,137,janstey,1543,comment,0,1,0,0,0
201507,after,0,1,137,janstey,1543,comment,0,1,0,0,0
201507,after,0,1,137,janstey,1543,pull_request,0,0,0,1,0
201507,after,0,1,137,janstey,1543,pull_request,0,0,0,1,0
201507,after,0,1,137,janstey,1543,pull_request,0,0,0,1,0
201507,after,0,1,137,janstey,1543,commit,1,0,0,0,0
201507,after,0,1,137,janstey,1543,commit,1,0,0,0,0
201507,after,0,1,137,janstey,1543,commit,1,0,0,0,0
201511,after,0,1,141,janstey,1543,pull_request,0,0,0,1,0
201511,after,0,1,141,janstey,1543,pull_request,0,0,0,1,0
201511,after,0,1,141,janstey,1543,comment,0,1,0,0,0
201511,after,0,1,141,janstey,1543,comment,0,1,0,0,0
201511,after,0,1,141,janstey,1543,comment,0,1,0,0,0
201511,after,0,1,141,janstey,1543,comment,0,1,0,0,0
201511,after,0,1,141,janstey,1543,comment,0,1,0,0,0
201511,after,0,1,141,janstey,1543,comment,0,1,0,0,0
201511,after,0,1,141,janstey,1543,commit,1,0,0,0,0
201511,after,0,1,141,janstey,1543,commit,1,0,0,0,0
201511,after,0,1,141,janstey,1543,commit,1,0,0,0,0
201511,after,0,1,141,janstey,1543,commit,1,0,0,0,0
201511,after,0,1,141,janstey,1543,commit,1,0,0,0,0
201505,after,0,1,135,janstey,1543,pull_request,0,0,0,1,0
201505,after,0,1,135,janstey,1543,pull_request,0,0,0,1,0
201505,after,0,1,135,janstey,1543,commit,1,0,0,0,0
201505,after,0,1,135,janstey,1543,commit,1,0,0,0,0
201505,after,0,1,135,janstey,1543,commit,1,0,0,0,0
201508,after,0,1,138,janstey,1543,pull_request,0,0,0,1,0
201508,after,0,1,138,janstey,1543,pull_request,0,0,0,1,0
201508,after,0,1,138,janstey,1543,pull_request,0,0,0,1,0
201508,after,0,1,138,janstey,1543,pull_request,0,0,0,1,0
201508,after,0,1,138,janstey,1543,pull_request,0,0,0,1,0
201508,after,0,1,138,janstey,1543,comment,0,1,0,0,0
201508,after,0,1,138,janstey,1543,comment,0,1,0,0,0
201508,after,0,1,138,janstey,1543,comment,0,1,0,0,0
201508,after,0,1,138,janstey,1543,commit,1,0,0,0,0
201508,after,0,1,138,janstey,1543,commit,1,0,0,0,0
201508,after,0,1,138,janstey,1543,commit,1,0,0,0,0
201508,after,0,1,138,janstey,1543,commit,1,0,0,0,0
201508,after,0,1,138,janstey,1543,commit,1,0,0,0,0
201450,after,0,1,128,janstey,1543,pull_request,0,0,0,1,0
201450,after,0,1,128,janstey,1543,pull_request,0,0,0,1,0
201450,after,0,1,128,janstey,1543,pull_request,0,0,0,1,0
201450,after,0,1,128,janstey,1543,pull_request,0,0,0,1,0
201450,after,0,1,128,janstey,1543,comment,0,1,0,0,0
201450,after,0,1,128,janstey,1543,comment,0,1,0,0,0
201450,after,0,1,128,janstey,1543,comment,0,1,0,0,0
201450,after,0,1,128,janstey,1543,comment,0,1,0,0,0
201450,after,0,1,128,janstey,1543,commit,1,0,0,0,0
201450,after,0,1,128,janstey,1543,commit,1,0,0,0,0
201450,after,0,1,128,janstey,1543,commit,1,0,0,0,0
201450,after,0,1,128,janstey,1543,commit,1,0,0,0,0
201451,after,0,1,129,janstey,1543,comment,0,1,0,0,0
201451,after,0,1,129,janstey,1543,comment,0,1,0,0,0
201451,after,0,1,129,janstey,1543,comment,0,1,0,0,0
201451,after,0,1,129,janstey,1543,comment,0,1,0,0,0
201451,after,0,1,129,janstey,1543,comment,0,1,0,0,0
201451,after,0,1,129,janstey,1543,comment,0,1,0,0,0
201451,after,0,1,129,janstey,1543,merge,0,0,1,0,0
201451,after,0,1,129,janstey,1543,pull_request,0,0,0,1,0
201447,after,0,1,125,janstey,1543,pull_request,0,0,0,1,0
201447,after,0,1,125,janstey,1543,commit,1,0,0,0,0
201611,after,0,1,194,janstey,1543,commit,1,0,0,0,0
201611,after,0,1,194,janstey,1543,commit,1,0,0,0,0
201611,after,0,1,194,janstey,1543,commit,1,0,0,0,0
201611,after,0,1,194,janstey,1543,pull_request,0,0,0,1,0
201610,after,0,1,193,janstey,1543,commit,1,0,0,0,0
201610,after,0,1,193,janstey,1543,commit,1,0,0,0,0
201610,after,0,1,193,janstey,1543,commit,1,0,0,0,0
201610,after,0,1,193,janstey,1543,commit,1,0,0,0,0
201610,after,0,1,193,janstey,1543,commit,1,0,0,0,0
201445,after,0,1,123,janstey,1543,commit,1,0,0,0,0
201445,after,0,1,123,janstey,1543,commit,1,0,0,0,0
201445,after,0,1,123,janstey,1543,commit,1,0,0,0,0
201445,after,0,1,123,janstey,1543,commit,1,0,0,0,0
201445,after,0,1,123,janstey,1543,commit,1,0,0,0,0
201445,after,0,1,123,janstey,1543,commit,1,0,0,0,0
201445,after,0,1,123,janstey,1543,commit,1,0,0,0,0
201445,after,0,1,123,janstey,1543,commit,1,0,0,0,0
201444,after,0,1,122,janstey,1543,commit,1,0,0,0,0
201444,after,0,1,122,janstey,1543,commit,1,0,0,0,0
201444,after,0,1,122,janstey,1543,commit,1,0,0,0,0
201444,after,0,1,122,janstey,1543,commit,1,0,0,0,0
201444,after,0,1,122,janstey,1543,commit,1,0,0,0,0
201444,after,0,1,122,janstey,1543,commit,1,0,0,0,0
201444,after,0,1,122,janstey,1543,commit,1,0,0,0,0
201444,after,0,1,122,janstey,1543,commit,1,0,0,0,0
201442,after,0,1,120,janstey,1543,commit,1,0,0,0,0
201437,after,0,1,115,janstey,1543,commit,1,0,0,0,0
201437,after,0,1,115,janstey,1543,commit,1,0,0,0,0
201437,after,0,1,115,janstey,1543,comment,0,1,0,0,0
201437,after,0,1,115,janstey,1543,comment,0,1,0,0,0
201437,after,0,1,115,janstey,1543,merge,0,0,1,0,0
201434,after,0,1,112,janstey,1543,commit,1,0,0,0,0
201434,after,0,1,112,janstey,1543,commit,1,0,0,0,0
201434,after,0,1,112,janstey,1543,commit,1,0,0,0,0
201434,after,0,1,112,janstey,1543,commit,1,0,0,0,0
201434,after,0,1,112,janstey,1543,commit,1,0,0,0,0
201434,after,0,1,112,janstey,1543,commit,1,0,0,0,0
201434,after,0,1,112,janstey,1543,commit,1,0,0,0,0
201433,after,0,1,111,janstey,1543,commit,1,0,0,0,0
201433,after,0,1,111,janstey,1543,commit,1,0,0,0,0
201428,after,0,1,106,janstey,1543,commit,1,0,0,0,0
201428,after,0,1,106,janstey,1543,commit,1,0,0,0,0
201426,after,0,1,104,janstey,1543,commit,1,0,0,0,0
201418,after,0,1,96,janstey,1543,commit,1,0,0,0,0
201418,after,0,1,96,janstey,1543,commit,1,0,0,0,0
201413,after,0,1,91,janstey,1543,commit,1,0,0,0,0
201413,after,0,1,91,janstey,1543,commit,1,0,0,0,0
201413,after,0,1,91,janstey,1543,commit,1,0,0,0,0
201413,after,0,1,91,janstey,1543,commit,1,0,0,0,0
201413,after,0,1,91,janstey,1543,commit,1,0,0,0,0
201413,after,0,1,91,janstey,1543,commit,1,0,0,0,0
201413,after,0,1,91,janstey,1543,commit,1,0,0,0,0
201413,after,0,1,91,janstey,1543,commit,1,0,0,0,0
201413,after,0,1,91,janstey,1543,commit,1,0,0,0,0
201413,after,0,1,91,janstey,1543,commit,1,0,0,0,0
201413,after,0,1,91,janstey,1543,commit,1,0,0,0,0
201413,after,0,1,91,janstey,1543,commit,1,0,0,0,0
201413,after,0,1,91,janstey,1543,commit,1,0,0,0,0
201413,after,0,1,91,janstey,1543,commit,1,0,0,0,0
201413,after,0,1,91,janstey,1543,commit,1,0,0,0,0
201413,after,0,1,91,janstey,1543,commit,1,0,0,0,0
201413,after,0,1,91,janstey,1543,commit,1,0,0,0,0
201414,after,0,1,92,janstey,1543,commit,1,0,0,0,0
201414,after,0,1,92,janstey,1543,commit,1,0,0,0,0
201414,after,0,1,92,janstey,1543,commit,1,0,0,0,0
201414,after,0,1,92,janstey,1543,commit,1,0,0,0,0
201414,after,0,1,92,janstey,1543,commit,1,0,0,0,0
201414,after,0,1,92,janstey,1543,commit,1,0,0,0,0
201412,after,0,1,90,janstey,1543,commit,1,0,0,0,0
201412,after,0,1,90,janstey,1543,commit,1,0,0,0,0
201412,after,0,1,90,janstey,1543,commit,1,0,0,0,0
201412,after,0,1,90,janstey,1543,commit,1,0,0,0,0
201412,after,0,1,90,janstey,1543,commit,1,0,0,0,0
201412,after,0,1,90,janstey,1543,commit,1,0,0,0,0
201412,after,0,1,90,janstey,1543,commit,1,0,0,0,0
201412,after,0,1,90,janstey,1543,commit,1,0,0,0,0
201412,after,0,1,90,janstey,1543,commit,1,0,0,0,0
201412,after,0,1,90,janstey,1543,commit,1,0,0,0,0
201412,after,0,1,90,janstey,1543,commit,1,0,0,0,0
201412,after,0,1,90,janstey,1543,commit,1,0,0,0,0
201412,after,0,1,90,janstey,1543,commit,1,0,0,0,0
201411,after,0,1,89,janstey,1543,commit,1,0,0,0,0
201411,after,0,1,89,janstey,1543,commit,1,0,0,0,0
201411,after,0,1,89,janstey,1543,commit,1,0,0,0,0
201411,after,0,1,89,janstey,1543,commit,1,0,0,0,0
201411,after,0,1,89,janstey,1543,commit,1,0,0,0,0
201411,after,0,1,89,janstey,1543,commit,1,0,0,0,0
201411,after,0,1,89,janstey,1543,commit,1,0,0,0,0
201411,after,0,1,89,janstey,1543,commit,1,0,0,0,0
201411,after,0,1,89,janstey,1543,commit,1,0,0,0,0
201411,after,0,1,89,janstey,1543,commit,1,0,0,0,0
201411,after,0,1,89,janstey,1543,commit,1,0,0,0,0
201411,after,0,1,89,janstey,1543,commit,1,0,0,0,0
201411,after,0,1,89,janstey,1543,commit,1,0,0,0,0
201411,after,0,1,89,janstey,1543,commit,1,0,0,0,0
201411,after,0,1,89,janstey,1543,commit,1,0,0,0,0
201411,after,0,1,89,janstey,1543,commit,1,0,0,0,0
201411,after,0,1,89,janstey,1543,commit,1,0,0,0,0
201411,after,0,1,89,janstey,1543,commit,1,0,0,0,0
201410,after,0,1,88,janstey,1543,commit,1,0,0,0,0
201410,after,0,1,88,janstey,1543,commit,1,0,0,0,0
201410,after,0,1,88,janstey,1543,commit,1,0,0,0,0
201410,after,0,1,88,janstey,1543,commit,1,0,0,0,0
201410,after,0,1,88,janstey,1543,commit,1,0,0,0,0
201410,after,0,1,88,janstey,1543,commit,1,0,0,0,0
201410,after,0,1,88,janstey,1543,commit,1,0,0,0,0
201410,after,0,1,88,janstey,1543,commit,1,0,0,0,0
201410,after,0,1,88,janstey,1543,commit,1,0,0,0,0
201410,after,0,1,88,janstey,1543,commit,1,0,0,0,0
201410,after,0,1,88,janstey,1543,commit,1,0,0,0,0
201410,after,0,1,88,janstey,1543,commit,1,0,0,0,0
201410,after,0,1,88,janstey,1543,commit,1,0,0,0,0
201410,after,0,1,88,janstey,1543,commit,1,0,0,0,0
201410,after,0,1,88,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201409,after,0,1,87,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201408,after,0,1,86,janstey,1543,commit,1,0,0,0,0
201407,after,0,1,85,janstey,1543,commit,1,0,0,0,0
201407,after,0,1,85,janstey,1543,commit,1,0,0,0,0
201407,after,0,1,85,janstey,1543,commit,1,0,0,0,0
201407,after,0,1,85,janstey,1543,commit,1,0,0,0,0
201407,after,0,1,85,janstey,1543,commit,1,0,0,0,0
201407,after,0,1,85,janstey,1543,commit,1,0,0,0,0
201407,after,0,1,85,janstey,1543,commit,1,0,0,0,0
201407,after,0,1,85,janstey,1543,commit,1,0,0,0,0
201407,after,0,1,85,janstey,1543,commit,1,0,0,0,0
201407,after,0,1,85,janstey,1543,commit,1,0,0,0,0
201407,after,0,1,85,janstey,1543,commit,1,0,0,0,0
201407,after,0,1,85,janstey,1543,commit,1,0,0,0,0
201407,after,0,1,85,janstey,1543,commit,1,0,0,0,0
201407,after,0,1,85,janstey,1543,commit,1,0,0,0,0
201407,after,0,1,85,janstey,1543,commit,1,0,0,0,0
201407,after,0,1,85,janstey,1543,commit,1,0,0,0,0
201407,after,0,1,85,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201406,after,0,1,84,janstey,1543,commit,1,0,0,0,0
201405,after,0,1,83,janstey,1543,commit,1,0,0,0,0
201405,after,0,1,83,janstey,1543,commit,1,0,0,0,0
201405,after,0,1,83,janstey,1543,commit,1,0,0,0,0
201405,after,0,1,83,janstey,1543,commit,1,0,0,0,0
201404,after,0,1,82,janstey,1543,commit,1,0,0,0,0
201404,after,0,1,82,janstey,1543,commit,1,0,0,0,0
201404,after,0,1,82,janstey,1543,commit,1,0,0,0,0
201404,after,0,1,82,janstey,1543,commit,1,0,0,0,0
201404,after,0,1,82,janstey,1543,commit,1,0,0,0,0
201403,after,0,1,81,janstey,1543,commit,1,0,0,0,0
201403,after,0,1,81,janstey,1543,commit,1,0,0,0,0
201403,after,0,1,81,janstey,1543,commit,1,0,0,0,0
201403,after,0,1,81,janstey,1543,commit,1,0,0,0,0
201403,after,0,1,81,janstey,1543,commit,1,0,0,0,0
201403,after,0,1,81,janstey,1543,commit,1,0,0,0,0
201403,after,0,1,81,janstey,1543,commit,1,0,0,0,0
201402,after,0,1,80,janstey,1543,commit,1,0,0,0,0
201402,after,0,1,80,janstey,1543,commit,1,0,0,0,0
201402,after,0,1,80,janstey,1543,commit,1,0,0,0,0
201402,after,0,1,80,janstey,1543,commit,1,0,0,0,0
201402,after,0,1,80,janstey,1543,commit,1,0,0,0,0
201402,after,0,1,80,janstey,1543,commit,1,0,0,0,0
201402,after,0,1,80,janstey,1543,commit,1,0,0,0,0
201402,after,0,1,80,janstey,1543,commit,1,0,0,0,0
201351,after,0,1,77,janstey,1543,commit,1,0,0,0,0
201351,after,0,1,77,janstey,1543,commit,1,0,0,0,0
201351,after,0,1,77,janstey,1543,commit,1,0,0,0,0
201351,after,0,1,77,janstey,1543,commit,1,0,0,0,0
201351,after,0,1,77,janstey,1543,commit,1,0,0,0,0
201351,after,0,1,77,janstey,1543,commit,1,0,0,0,0
201351,after,0,1,77,janstey,1543,commit,1,0,0,0,0
201351,after,0,1,77,janstey,1543,commit,1,0,0,0,0
201350,after,0,1,76,janstey,1543,commit,1,0,0,0,0
201350,after,0,1,76,janstey,1543,commit,1,0,0,0,0
201350,after,0,1,76,janstey,1543,commit,1,0,0,0,0
201350,after,0,1,76,janstey,1543,commit,1,0,0,0,0
201350,after,0,1,76,janstey,1543,commit,1,0,0,0,0
201350,after,0,1,76,janstey,1543,commit,1,0,0,0,0
201350,after,0,1,76,janstey,1543,commit,1,0,0,0,0
201350,after,0,1,76,janstey,1543,commit,1,0,0,0,0
201350,after,0,1,76,janstey,1543,commit,1,0,0,0,0
201350,after,0,1,76,janstey,1543,commit,1,0,0,0,0
201350,after,0,1,76,janstey,1543,commit,1,0,0,0,0
201350,after,0,1,76,janstey,1543,commit,1,0,0,0,0
201350,after,0,1,76,janstey,1543,commit,1,0,0,0,0
