WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201511,after,0,1,12,agorrod,3151,issue,0,0,0,0,1
201511,after,0,1,12,agorrod,3151,issue,0,0,0,0,1
201511,after,0,1,12,agorrod,3151,comment,0,1,0,0,0
201511,after,0,1,12,agorrod,3151,comment,0,1,0,0,0
201511,after,0,1,12,agorrod,3151,comment,0,1,0,0,0
201511,after,0,1,12,agorrod,3151,comment,0,1,0,0,0
201511,after,0,1,12,agorrod,3151,comment,0,1,0,0,0
201511,after,0,1,12,agorrod,3151,comment,0,1,0,0,0
201511,after,0,1,12,agorrod,3151,comment,0,1,0,0,0
201511,after,0,1,12,agorrod,3151,comment,0,1,0,0,0
201511,after,0,1,12,agorrod,3151,comment,0,1,0,0,0
201511,after,0,1,12,agorrod,3151,comment,0,1,0,0,0
201511,after,0,1,12,agorrod,3151,comment,0,1,0,0,0
201511,after,0,1,12,agorrod,3151,comment,0,1,0,0,0
201511,after,0,1,12,agorrod,3151,comment,0,1,0,0,0
201511,after,0,1,12,agorrod,3151,comment,0,1,0,0,0
201511,after,0,1,12,agorrod,3151,comment,0,1,0,0,0
201511,after,0,1,12,agorrod,3151,comment,0,1,0,0,0
201511,after,0,1,12,agorrod,3151,comment,0,1,0,0,0
201511,after,0,1,12,agorrod,3151,pull_request,0,0,0,1,0
201511,after,0,1,12,agorrod,3151,pull_request,0,0,0,1,0
201511,after,0,1,12,agorrod,3151,pull_request,0,0,0,1,0
201511,after,0,1,12,agorrod,3151,pull_request,0,0,0,1,0
201505,after,0,1,6,agorrod,3151,commit,1,0,0,0,0
201505,after,0,1,6,agorrod,3151,comment,0,1,0,0,0
201505,after,0,1,6,agorrod,3151,comment,0,1,0,0,0
201505,after,0,1,6,agorrod,3151,comment,0,1,0,0,0
201505,after,0,1,6,agorrod,3151,comment,0,1,0,0,0
201505,after,0,1,6,agorrod,3151,comment,0,1,0,0,0
201505,after,0,1,6,agorrod,3151,comment,0,1,0,0,0
201505,after,0,1,6,agorrod,3151,comment,0,1,0,0,0
201505,after,0,1,6,agorrod,3151,comment,0,1,0,0,0
201505,after,0,1,6,agorrod,3151,comment,0,1,0,0,0
201505,after,0,1,6,agorrod,3151,comment,0,1,0,0,0
201505,after,0,1,6,agorrod,3151,comment,0,1,0,0,0
201505,after,0,1,6,agorrod,3151,issue,0,0,0,0,1
201505,after,0,1,6,agorrod,3151,issue,0,0,0,0,1
201504,after,0,1,5,agorrod,3151,commit,1,0,0,0,0
201504,after,0,1,5,agorrod,3151,commit,1,0,0,0,0
201504,after,0,1,5,agorrod,3151,commit,1,0,0,0,0
201504,after,0,1,5,agorrod,3151,issue,0,0,0,0,1
201504,after,0,1,5,agorrod,3151,issue,0,0,0,0,1
201504,after,0,1,5,agorrod,3151,issue,0,0,0,0,1
201504,after,0,1,5,agorrod,3151,issue,0,0,0,0,1
201504,after,0,1,5,agorrod,3151,comment,0,1,0,0,0
201504,after,0,1,5,agorrod,3151,comment,0,1,0,0,0
201504,after,0,1,5,agorrod,3151,comment,0,1,0,0,0
201504,after,0,1,5,agorrod,3151,comment,0,1,0,0,0
201504,after,0,1,5,agorrod,3151,comment,0,1,0,0,0
201504,after,0,1,5,agorrod,3151,comment,0,1,0,0,0
201504,after,0,1,5,agorrod,3151,comment,0,1,0,0,0
201504,after,0,1,5,agorrod,3151,comment,0,1,0,0,0
201504,after,0,1,5,agorrod,3151,comment,0,1,0,0,0
201504,after,0,1,5,agorrod,3151,comment,0,1,0,0,0
201504,after,0,1,5,agorrod,3151,comment,0,1,0,0,0
201504,after,0,1,5,agorrod,3151,comment,0,1,0,0,0
201504,after,0,1,5,agorrod,3151,comment,0,1,0,0,0
201504,after,0,1,5,agorrod,3151,comment,0,1,0,0,0
201504,after,0,1,5,agorrod,3151,pull_request,0,0,0,1,0
201503,after,0,1,4,agorrod,3151,commit,1,0,0,0,0
201503,after,0,1,4,agorrod,3151,commit,1,0,0,0,0
201503,after,0,1,4,agorrod,3151,commit,1,0,0,0,0
201503,after,0,1,4,agorrod,3151,commit,1,0,0,0,0
201503,after,0,1,4,agorrod,3151,commit,1,0,0,0,0
201503,after,0,1,4,agorrod,3151,commit,1,0,0,0,0
201503,after,0,1,4,agorrod,3151,commit,1,0,0,0,0
201503,after,0,1,4,agorrod,3151,commit,1,0,0,0,0
201503,after,0,1,4,agorrod,3151,commit,1,0,0,0,0
201503,after,0,1,4,agorrod,3151,commit,1,0,0,0,0
201503,after,0,1,4,agorrod,3151,commit,1,0,0,0,0
201503,after,0,1,4,agorrod,3151,commit,1,0,0,0,0
201503,after,0,1,4,agorrod,3151,commit,1,0,0,0,0
201503,after,0,1,4,agorrod,3151,commit,1,0,0,0,0
201503,after,0,1,4,agorrod,3151,pull_request,0,0,0,1,0
201503,after,0,1,4,agorrod,3151,pull_request,0,0,0,1,0
201503,after,0,1,4,agorrod,3151,pull_request,0,0,0,1,0
201503,after,0,1,4,agorrod,3151,pull_request,0,0,0,1,0
201503,after,0,1,4,agorrod,3151,pull_request,0,0,0,1,0
201503,after,0,1,4,agorrod,3151,pull_request,0,0,0,1,0
201503,after,0,1,4,agorrod,3151,pull_request,0,0,0,1,0
201503,after,0,1,4,agorrod,3151,pull_request,0,0,0,1,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,comment,0,1,0,0,0
201503,after,0,1,4,agorrod,3151,issue,0,0,0,0,1
201503,after,0,1,4,agorrod,3151,issue,0,0,0,0,1
201503,after,0,1,4,agorrod,3151,issue,0,0,0,0,1
201503,after,0,1,4,agorrod,3151,issue,0,0,0,0,1
201503,after,0,1,4,agorrod,3151,merge,0,0,1,0,0
201503,after,0,1,4,agorrod,3151,merge,0,0,1,0,0
201502,after,0,1,3,agorrod,3151,commit,1,0,0,0,0
201502,after,0,1,3,agorrod,3151,commit,1,0,0,0,0
201502,after,0,1,3,agorrod,3151,comment,0,1,0,0,0
201502,after,0,1,3,agorrod,3151,comment,0,1,0,0,0
201502,after,0,1,3,agorrod,3151,comment,0,1,0,0,0
201502,after,0,1,3,agorrod,3151,comment,0,1,0,0,0
201502,after,0,1,3,agorrod,3151,comment,0,1,0,0,0
201502,after,0,1,3,agorrod,3151,comment,0,1,0,0,0
201502,after,0,1,3,agorrod,3151,comment,0,1,0,0,0
201502,after,0,1,3,agorrod,3151,comment,0,1,0,0,0
201502,after,0,1,3,agorrod,3151,issue,0,0,0,0,1
201502,after,0,1,3,agorrod,3151,pull_request,0,0,0,1,0
201449,before,1,0,-2,agorrod,3151,commit,1,0,0,0,0
201449,before,1,0,-2,agorrod,3151,commit,1,0,0,0,0
201449,before,1,0,-2,agorrod,3151,commit,1,0,0,0,0
201449,before,1,0,-2,agorrod,3151,commit,1,0,0,0,0
201449,before,1,0,-2,agorrod,3151,commit,1,0,0,0,0
201449,before,1,0,-2,agorrod,3151,commit,1,0,0,0,0
201449,before,1,0,-2,agorrod,3151,commit,1,0,0,0,0
201449,before,1,0,-2,agorrod,3151,commit,1,0,0,0,0
201449,before,1,0,-2,agorrod,3151,commit,1,0,0,0,0
201449,before,1,0,-2,agorrod,3151,commit,1,0,0,0,0
201449,before,1,0,-2,agorrod,3151,commit,1,0,0,0,0
201449,before,1,0,-2,agorrod,3151,commit,1,0,0,0,0
201449,before,1,0,-2,agorrod,3151,comment,0,1,0,0,0
201449,before,1,0,-2,agorrod,3151,comment,0,1,0,0,0
201449,before,1,0,-2,agorrod,3151,comment,0,1,0,0,0
201449,before,1,0,-2,agorrod,3151,comment,0,1,0,0,0
201449,before,1,0,-2,agorrod,3151,comment,0,1,0,0,0
201449,before,1,0,-2,agorrod,3151,comment,0,1,0,0,0
201449,before,1,0,-2,agorrod,3151,comment,0,1,0,0,0
201449,before,1,0,-2,agorrod,3151,comment,0,1,0,0,0
201449,before,1,0,-2,agorrod,3151,comment,0,1,0,0,0
201449,before,1,0,-2,agorrod,3151,comment,0,1,0,0,0
201449,before,1,0,-2,agorrod,3151,comment,0,1,0,0,0
201449,before,1,0,-2,agorrod,3151,comment,0,1,0,0,0
201449,before,1,0,-2,agorrod,3151,comment,0,1,0,0,0
201449,before,1,0,-2,agorrod,3151,comment,0,1,0,0,0
201449,before,1,0,-2,agorrod,3151,comment,0,1,0,0,0
201449,before,1,0,-2,agorrod,3151,pull_request,0,0,0,1,0
201449,before,1,0,-2,agorrod,3151,pull_request,0,0,0,1,0
201449,before,1,0,-2,agorrod,3151,pull_request,0,0,0,1,0
201449,before,1,0,-2,agorrod,3151,issue,0,0,0,0,1
201449,before,1,0,-2,agorrod,3151,issue,0,0,0,0,1
201423,before,1,0,-28,agorrod,3151,issue,0,0,0,0,1
201423,before,1,0,-28,agorrod,3151,issue,0,0,0,0,1
201423,before,1,0,-28,agorrod,3151,issue,0,0,0,0,1
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,comment,0,1,0,0,0
201423,before,1,0,-28,agorrod,3151,commit,1,0,0,0,0
201423,before,1,0,-28,agorrod,3151,commit,1,0,0,0,0
201423,before,1,0,-28,agorrod,3151,commit,1,0,0,0,0
201423,before,1,0,-28,agorrod,3151,commit,1,0,0,0,0
201423,before,1,0,-28,agorrod,3151,commit,1,0,0,0,0
201423,before,1,0,-28,agorrod,3151,commit,1,0,0,0,0
201423,before,1,0,-28,agorrod,3151,commit,1,0,0,0,0
201423,before,1,0,-28,agorrod,3151,commit,1,0,0,0,0
201423,before,1,0,-28,agorrod,3151,commit,1,0,0,0,0
201423,before,1,0,-28,agorrod,3151,commit,1,0,0,0,0
201423,before,1,0,-28,agorrod,3151,commit,1,0,0,0,0
201423,before,1,0,-28,agorrod,3151,commit,1,0,0,0,0
201423,before,1,0,-28,agorrod,3151,commit,1,0,0,0,0
201423,before,1,0,-28,agorrod,3151,pull_request,0,0,0,1,0
201423,before,1,0,-28,agorrod,3151,pull_request,0,0,0,1,0
201421,before,1,0,-30,agorrod,3151,pull_request,0,0,0,1,0
201421,before,1,0,-30,agorrod,3151,pull_request,0,0,0,1,0
201421,before,1,0,-30,agorrod,3151,comment,0,1,0,0,0
201421,before,1,0,-30,agorrod,3151,comment,0,1,0,0,0
201421,before,1,0,-30,agorrod,3151,comment,0,1,0,0,0
201421,before,1,0,-30,agorrod,3151,comment,0,1,0,0,0
201421,before,1,0,-30,agorrod,3151,comment,0,1,0,0,0
201421,before,1,0,-30,agorrod,3151,comment,0,1,0,0,0
201421,before,1,0,-30,agorrod,3151,comment,0,1,0,0,0
201421,before,1,0,-30,agorrod,3151,comment,0,1,0,0,0
201421,before,1,0,-30,agorrod,3151,comment,0,1,0,0,0
201421,before,1,0,-30,agorrod,3151,comment,0,1,0,0,0
201421,before,1,0,-30,agorrod,3151,comment,0,1,0,0,0
201421,before,1,0,-30,agorrod,3151,comment,0,1,0,0,0
201421,before,1,0,-30,agorrod,3151,comment,0,1,0,0,0
201421,before,1,0,-30,agorrod,3151,commit,1,0,0,0,0
201421,before,1,0,-30,agorrod,3151,commit,1,0,0,0,0
201421,before,1,0,-30,agorrod,3151,commit,1,0,0,0,0
201421,before,1,0,-30,agorrod,3151,commit,1,0,0,0,0
201421,before,1,0,-30,agorrod,3151,commit,1,0,0,0,0
201421,before,1,0,-30,agorrod,3151,commit,1,0,0,0,0
201421,before,1,0,-30,agorrod,3151,commit,1,0,0,0,0
201421,before,1,0,-30,agorrod,3151,commit,1,0,0,0,0
201421,before,1,0,-30,agorrod,3151,commit,1,0,0,0,0
201421,before,1,0,-30,agorrod,3151,commit,1,0,0,0,0
201421,before,1,0,-30,agorrod,3151,commit,1,0,0,0,0
201421,before,1,0,-30,agorrod,3151,commit,1,0,0,0,0
201421,before,1,0,-30,agorrod,3151,commit,1,0,0,0,0
201421,before,1,0,-30,agorrod,3151,commit,1,0,0,0,0
201421,before,1,0,-30,agorrod,3151,commit,1,0,0,0,0
201421,before,1,0,-30,agorrod,3151,commit,1,0,0,0,0
201421,before,1,0,-30,agorrod,3151,issue,0,0,0,0,1
201421,before,1,0,-30,agorrod,3151,issue,0,0,0,0,1
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,comment,0,1,0,0,0
201422,before,1,0,-29,agorrod,3151,commit,1,0,0,0,0
201422,before,1,0,-29,agorrod,3151,commit,1,0,0,0,0
201422,before,1,0,-29,agorrod,3151,commit,1,0,0,0,0
201422,before,1,0,-29,agorrod,3151,commit,1,0,0,0,0
201422,before,1,0,-29,agorrod,3151,commit,1,0,0,0,0
201422,before,1,0,-29,agorrod,3151,commit,1,0,0,0,0
201422,before,1,0,-29,agorrod,3151,commit,1,0,0,0,0
201422,before,1,0,-29,agorrod,3151,commit,1,0,0,0,0
201422,before,1,0,-29,agorrod,3151,commit,1,0,0,0,0
201422,before,1,0,-29,agorrod,3151,commit,1,0,0,0,0
201422,before,1,0,-29,agorrod,3151,commit,1,0,0,0,0
201422,before,1,0,-29,agorrod,3151,commit,1,0,0,0,0
201422,before,1,0,-29,agorrod,3151,commit,1,0,0,0,0
201422,before,1,0,-29,agorrod,3151,pull_request,0,0,0,1,0
201422,before,1,0,-29,agorrod,3151,issue,0,0,0,0,1
201424,before,1,0,-27,agorrod,3151,commit,1,0,0,0,0
201424,before,1,0,-27,agorrod,3151,commit,1,0,0,0,0
201424,before,1,0,-27,agorrod,3151,commit,1,0,0,0,0
201424,before,1,0,-27,agorrod,3151,commit,1,0,0,0,0
201424,before,1,0,-27,agorrod,3151,commit,1,0,0,0,0
201424,before,1,0,-27,agorrod,3151,commit,1,0,0,0,0
201424,before,1,0,-27,agorrod,3151,commit,1,0,0,0,0
201424,before,1,0,-27,agorrod,3151,commit,1,0,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,comment,0,1,0,0,0
201424,before,1,0,-27,agorrod,3151,issue,0,0,0,0,1
201424,before,1,0,-27,agorrod,3151,issue,0,0,0,0,1
201424,before,1,0,-27,agorrod,3151,issue,0,0,0,0,1
201424,before,1,0,-27,agorrod,3151,issue,0,0,0,0,1
201424,before,1,0,-27,agorrod,3151,pull_request,0,0,0,1,0
201420,before,1,0,-31,agorrod,3151,commit,1,0,0,0,0
201420,before,1,0,-31,agorrod,3151,commit,1,0,0,0,0
201420,before,1,0,-31,agorrod,3151,commit,1,0,0,0,0
201420,before,1,0,-31,agorrod,3151,commit,1,0,0,0,0
201420,before,1,0,-31,agorrod,3151,issue,0,0,0,0,1
201420,before,1,0,-31,agorrod,3151,issue,0,0,0,0,1
201420,before,1,0,-31,agorrod,3151,comment,0,1,0,0,0
201420,before,1,0,-31,agorrod,3151,comment,0,1,0,0,0
201420,before,1,0,-31,agorrod,3151,comment,0,1,0,0,0
201420,before,1,0,-31,agorrod,3151,comment,0,1,0,0,0
201420,before,1,0,-31,agorrod,3151,comment,0,1,0,0,0
201420,before,1,0,-31,agorrod,3151,comment,0,1,0,0,0
201420,before,1,0,-31,agorrod,3151,comment,0,1,0,0,0
201420,before,1,0,-31,agorrod,3151,comment,0,1,0,0,0
201420,before,1,0,-31,agorrod,3151,comment,0,1,0,0,0
201420,before,1,0,-31,agorrod,3151,comment,0,1,0,0,0
201420,before,1,0,-31,agorrod,3151,comment,0,1,0,0,0
201420,before,1,0,-31,agorrod,3151,comment,0,1,0,0,0
201420,before,1,0,-31,agorrod,3151,comment,0,1,0,0,0
201601,after,0,1,55,agorrod,3151,comment,0,1,0,0,0
201601,after,0,1,55,agorrod,3151,comment,0,1,0,0,0
201601,after,0,1,55,agorrod,3151,comment,0,1,0,0,0
201601,after,0,1,55,agorrod,3151,comment,0,1,0,0,0
201551,after,0,1,52,agorrod,3151,comment,0,1,0,0,0
201551,after,0,1,52,agorrod,3151,comment,0,1,0,0,0
201551,after,0,1,52,agorrod,3151,comment,0,1,0,0,0
201551,after,0,1,52,agorrod,3151,comment,0,1,0,0,0
201551,after,0,1,52,agorrod,3151,comment,0,1,0,0,0
201551,after,0,1,52,agorrod,3151,comment,0,1,0,0,0
201551,after,0,1,52,agorrod,3151,comment,0,1,0,0,0
201551,after,0,1,52,agorrod,3151,pull_request,0,0,0,1,0
201551,after,0,1,52,agorrod,3151,pull_request,0,0,0,1,0
201551,after,0,1,52,agorrod,3151,pull_request,0,0,0,1,0
201551,after,0,1,52,agorrod,3151,pull_request,0,0,0,1,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,comment,0,1,0,0,0
201552,after,0,1,53,agorrod,3151,pull_request,0,0,0,1,0
201552,after,0,1,53,agorrod,3151,pull_request,0,0,0,1,0
201552,after,0,1,53,agorrod,3151,pull_request,0,0,0,1,0
201552,after,0,1,53,agorrod,3151,pull_request,0,0,0,1,0
201603,after,0,1,57,agorrod,3151,comment,0,1,0,0,0
201603,after,0,1,57,agorrod,3151,comment,0,1,0,0,0
201603,after,0,1,57,agorrod,3151,comment,0,1,0,0,0
201553,after,0,1,54,agorrod,3151,comment,0,1,0,0,0
201553,after,0,1,54,agorrod,3151,comment,0,1,0,0,0
201553,after,0,1,54,agorrod,3151,comment,0,1,0,0,0
201553,after,0,1,54,agorrod,3151,comment,0,1,0,0,0
201553,after,0,1,54,agorrod,3151,comment,0,1,0,0,0
201602,after,0,1,56,agorrod,3151,comment,0,1,0,0,0
201602,after,0,1,56,agorrod,3151,comment,0,1,0,0,0
201602,after,0,1,56,agorrod,3151,comment,0,1,0,0,0
201602,after,0,1,56,agorrod,3151,comment,0,1,0,0,0
201602,after,0,1,56,agorrod,3151,comment,0,1,0,0,0
201602,after,0,1,56,agorrod,3151,comment,0,1,0,0,0
201602,after,0,1,56,agorrod,3151,comment,0,1,0,0,0
201602,after,0,1,56,agorrod,3151,comment,0,1,0,0,0
201550,after,0,1,51,agorrod,3151,pull_request,0,0,0,1,0
201550,after,0,1,51,agorrod,3151,pull_request,0,0,0,1,0
201550,after,0,1,51,agorrod,3151,comment,0,1,0,0,0
201550,after,0,1,51,agorrod,3151,comment,0,1,0,0,0
201550,after,0,1,51,agorrod,3151,comment,0,1,0,0,0
201550,after,0,1,51,agorrod,3151,comment,0,1,0,0,0
201550,after,0,1,51,agorrod,3151,comment,0,1,0,0,0
201550,after,0,1,51,agorrod,3151,comment,0,1,0,0,0
201550,after,0,1,51,agorrod,3151,comment,0,1,0,0,0
201550,after,0,1,51,agorrod,3151,comment,0,1,0,0,0
201550,after,0,1,51,agorrod,3151,comment,0,1,0,0,0
201550,after,0,1,51,agorrod,3151,comment,0,1,0,0,0
201550,after,0,1,51,agorrod,3151,comment,0,1,0,0,0
201550,after,0,1,51,agorrod,3151,comment,0,1,0,0,0
201550,after,0,1,51,agorrod,3151,comment,0,1,0,0,0
201550,after,0,1,51,agorrod,3151,comment,0,1,0,0,0
201550,after,0,1,51,agorrod,3151,commit,1,0,0,0,0
201550,after,0,1,51,agorrod,3151,commit,1,0,0,0,0
201550,after,0,1,51,agorrod,3151,commit,1,0,0,0,0
201550,after,0,1,51,agorrod,3151,commit,1,0,0,0,0
201550,after,0,1,51,agorrod,3151,commit,1,0,0,0,0
201550,after,0,1,51,agorrod,3151,commit,1,0,0,0,0
201550,after,0,1,51,agorrod,3151,commit,1,0,0,0,0
201550,after,0,1,51,agorrod,3151,commit,1,0,0,0,0
201550,after,0,1,51,agorrod,3151,commit,1,0,0,0,0
201550,after,0,1,51,agorrod,3151,commit,1,0,0,0,0
201549,after,0,1,50,agorrod,3151,pull_request,0,0,0,1,0
201549,after,0,1,50,agorrod,3151,pull_request,0,0,0,1,0
201549,after,0,1,50,agorrod,3151,comment,0,1,0,0,0
201549,after,0,1,50,agorrod,3151,comment,0,1,0,0,0
201549,after,0,1,50,agorrod,3151,comment,0,1,0,0,0
201549,after,0,1,50,agorrod,3151,comment,0,1,0,0,0
201549,after,0,1,50,agorrod,3151,comment,0,1,0,0,0
201549,after,0,1,50,agorrod,3151,comment,0,1,0,0,0
201549,after,0,1,50,agorrod,3151,comment,0,1,0,0,0
201549,after,0,1,50,agorrod,3151,comment,0,1,0,0,0
201549,after,0,1,50,agorrod,3151,comment,0,1,0,0,0
201549,after,0,1,50,agorrod,3151,comment,0,1,0,0,0
201549,after,0,1,50,agorrod,3151,comment,0,1,0,0,0
201549,after,0,1,50,agorrod,3151,commit,1,0,0,0,0
201548,after,0,1,49,agorrod,3151,comment,0,1,0,0,0
201548,after,0,1,49,agorrod,3151,comment,0,1,0,0,0
201548,after,0,1,49,agorrod,3151,comment,0,1,0,0,0
201548,after,0,1,49,agorrod,3151,comment,0,1,0,0,0
201548,after,0,1,49,agorrod,3151,comment,0,1,0,0,0
201548,after,0,1,49,agorrod,3151,comment,0,1,0,0,0
201548,after,0,1,49,agorrod,3151,comment,0,1,0,0,0
201548,after,0,1,49,agorrod,3151,comment,0,1,0,0,0
201548,after,0,1,49,agorrod,3151,comment,0,1,0,0,0
201548,after,0,1,49,agorrod,3151,comment,0,1,0,0,0
201548,after,0,1,49,agorrod,3151,comment,0,1,0,0,0
201548,after,0,1,49,agorrod,3151,comment,0,1,0,0,0
201548,after,0,1,49,agorrod,3151,comment,0,1,0,0,0
201548,after,0,1,49,agorrod,3151,comment,0,1,0,0,0
201548,after,0,1,49,agorrod,3151,comment,0,1,0,0,0
201548,after,0,1,49,agorrod,3151,comment,0,1,0,0,0
201548,after,0,1,49,agorrod,3151,comment,0,1,0,0,0
201548,after,0,1,49,agorrod,3151,comment,0,1,0,0,0
201548,after,0,1,49,agorrod,3151,pull_request,0,0,0,1,0
201548,after,0,1,49,agorrod,3151,pull_request,0,0,0,1,0
201548,after,0,1,49,agorrod,3151,pull_request,0,0,0,1,0
201548,after,0,1,49,agorrod,3151,pull_request,0,0,0,1,0
