WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,comment,0,1,0,0,0
201448,before,1,0,-51,tifayuki,1666,comment,0,1,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,commit,1,0,0,0,0
201447,before,1,0,-52,tifayuki,1666,comment,0,1,0,0,0
201447,before,1,0,-52,tifayuki,1666,comment,0,1,0,0,0
201447,before,1,0,-52,tifayuki,1666,comment,0,1,0,0,0
201447,before,1,0,-52,tifayuki,1666,merge,0,0,1,0,0
201447,before,1,0,-52,tifayuki,1666,merge,0,0,1,0,0
201539,before,1,0,-8,tifayuki,1666,commit,1,0,0,0,0
201539,before,1,0,-8,tifayuki,1666,commit,1,0,0,0,0
201539,before,1,0,-8,tifayuki,1666,commit,1,0,0,0,0
201539,before,1,0,-8,tifayuki,1666,commit,1,0,0,0,0
201539,before,1,0,-8,tifayuki,1666,commit,1,0,0,0,0
201539,before,1,0,-8,tifayuki,1666,commit,1,0,0,0,0
201539,before,1,0,-8,tifayuki,1666,commit,1,0,0,0,0
201539,before,1,0,-8,tifayuki,1666,commit,1,0,0,0,0
201539,before,1,0,-8,tifayuki,1666,commit,1,0,0,0,0
201539,before,1,0,-8,tifayuki,1666,commit,1,0,0,0,0
201539,before,1,0,-8,tifayuki,1666,commit,1,0,0,0,0
201539,before,1,0,-8,tifayuki,1666,commit,1,0,0,0,0
201539,before,1,0,-8,tifayuki,1666,commit,1,0,0,0,0
201539,before,1,0,-8,tifayuki,1666,commit,1,0,0,0,0
201539,before,1,0,-8,tifayuki,1666,commit,1,0,0,0,0
201539,before,1,0,-8,tifayuki,1666,comment,0,1,0,0,0
201539,before,1,0,-8,tifayuki,1666,comment,0,1,0,0,0
201539,before,1,0,-8,tifayuki,1666,comment,0,1,0,0,0
201539,before,1,0,-8,tifayuki,1666,comment,0,1,0,0,0
201539,before,1,0,-8,tifayuki,1666,merge,0,0,1,0,0
201539,before,1,0,-8,tifayuki,1666,merge,0,0,1,0,0
201525,before,1,0,-22,tifayuki,1666,commit,1,0,0,0,0
201525,before,1,0,-22,tifayuki,1666,commit,1,0,0,0,0
201525,before,1,0,-22,tifayuki,1666,commit,1,0,0,0,0
201525,before,1,0,-22,tifayuki,1666,commit,1,0,0,0,0
201525,before,1,0,-22,tifayuki,1666,commit,1,0,0,0,0
201525,before,1,0,-22,tifayuki,1666,commit,1,0,0,0,0
201525,before,1,0,-22,tifayuki,1666,commit,1,0,0,0,0
201525,before,1,0,-22,tifayuki,1666,commit,1,0,0,0,0
201525,before,1,0,-22,tifayuki,1666,commit,1,0,0,0,0
201525,before,1,0,-22,tifayuki,1666,commit,1,0,0,0,0
201525,before,1,0,-22,tifayuki,1666,commit,1,0,0,0,0
201525,before,1,0,-22,tifayuki,1666,commit,1,0,0,0,0
201525,before,1,0,-22,tifayuki,1666,commit,1,0,0,0,0
201525,before,1,0,-22,tifayuki,1666,commit,1,0,0,0,0
201525,before,1,0,-22,tifayuki,1666,commit,1,0,0,0,0
201525,before,1,0,-22,tifayuki,1666,comment,0,1,0,0,0
201525,before,1,0,-22,tifayuki,1666,comment,0,1,0,0,0
201525,before,1,0,-22,tifayuki,1666,comment,0,1,0,0,0
201525,before,1,0,-22,tifayuki,1666,merge,0,0,1,0,0
201525,before,1,0,-22,tifayuki,1666,merge,0,0,1,0,0
201525,before,1,0,-22,tifayuki,1666,merge,0,0,1,0,0
201535,before,1,0,-12,tifayuki,1666,comment,0,1,0,0,0
201535,before,1,0,-12,tifayuki,1666,comment,0,1,0,0,0
201535,before,1,0,-12,tifayuki,1666,comment,0,1,0,0,0
201535,before,1,0,-12,tifayuki,1666,comment,0,1,0,0,0
201535,before,1,0,-12,tifayuki,1666,comment,0,1,0,0,0
201535,before,1,0,-12,tifayuki,1666,comment,0,1,0,0,0
201535,before,1,0,-12,tifayuki,1666,comment,0,1,0,0,0
201535,before,1,0,-12,tifayuki,1666,comment,0,1,0,0,0
201535,before,1,0,-12,tifayuki,1666,comment,0,1,0,0,0
201535,before,1,0,-12,tifayuki,1666,comment,0,1,0,0,0
201535,before,1,0,-12,tifayuki,1666,comment,0,1,0,0,0
201535,before,1,0,-12,tifayuki,1666,pull_request,0,0,0,1,0
201535,before,1,0,-12,tifayuki,1666,pull_request,0,0,0,1,0
201535,before,1,0,-12,tifayuki,1666,pull_request,0,0,0,1,0
201535,before,1,0,-12,tifayuki,1666,commit,1,0,0,0,0
201535,before,1,0,-12,tifayuki,1666,commit,1,0,0,0,0
201535,before,1,0,-12,tifayuki,1666,commit,1,0,0,0,0
201535,before,1,0,-12,tifayuki,1666,commit,1,0,0,0,0
201535,before,1,0,-12,tifayuki,1666,commit,1,0,0,0,0
201535,before,1,0,-12,tifayuki,1666,merge,0,0,1,0,0
201535,before,1,0,-12,tifayuki,1666,merge,0,0,1,0,0
201535,before,1,0,-12,tifayuki,1666,merge,0,0,1,0,0
201551,after,0,1,4,tifayuki,1666,comment,0,1,0,0,0
201551,after,0,1,4,tifayuki,1666,comment,0,1,0,0,0
201551,after,0,1,4,tifayuki,1666,comment,0,1,0,0,0
201551,after,0,1,4,tifayuki,1666,comment,0,1,0,0,0
201551,after,0,1,4,tifayuki,1666,comment,0,1,0,0,0
201551,after,0,1,4,tifayuki,1666,comment,0,1,0,0,0
201551,after,0,1,4,tifayuki,1666,comment,0,1,0,0,0
201551,after,0,1,4,tifayuki,1666,comment,0,1,0,0,0
201551,after,0,1,4,tifayuki,1666,comment,0,1,0,0,0
201551,after,0,1,4,tifayuki,1666,comment,0,1,0,0,0
201551,after,0,1,4,tifayuki,1666,pull_request,0,0,0,1,0
201551,after,0,1,4,tifayuki,1666,merge,0,0,1,0,0
201551,after,0,1,4,tifayuki,1666,merge,0,0,1,0,0
201551,after,0,1,4,tifayuki,1666,merge,0,0,1,0,0
201551,after,0,1,4,tifayuki,1666,commit,1,0,0,0,0
201551,after,0,1,4,tifayuki,1666,commit,1,0,0,0,0
201551,after,0,1,4,tifayuki,1666,commit,1,0,0,0,0
201551,after,0,1,4,tifayuki,1666,commit,1,0,0,0,0
201551,after,0,1,4,tifayuki,1666,commit,1,0,0,0,0
201551,after,0,1,4,tifayuki,1666,commit,1,0,0,0,0
201526,before,1,0,-21,tifayuki,1666,pull_request,0,0,0,1,0
201526,before,1,0,-21,tifayuki,1666,pull_request,0,0,0,1,0
201526,before,1,0,-21,tifayuki,1666,commit,1,0,0,0,0
201526,before,1,0,-21,tifayuki,1666,commit,1,0,0,0,0
201526,before,1,0,-21,tifayuki,1666,commit,1,0,0,0,0
201526,before,1,0,-21,tifayuki,1666,commit,1,0,0,0,0
201526,before,1,0,-21,tifayuki,1666,comment,0,1,0,0,0
201526,before,1,0,-21,tifayuki,1666,comment,0,1,0,0,0
201526,before,1,0,-21,tifayuki,1666,merge,0,0,1,0,0
201529,before,1,0,-18,tifayuki,1666,pull_request,0,0,0,1,0
201529,before,1,0,-18,tifayuki,1666,pull_request,0,0,0,1,0
201529,before,1,0,-18,tifayuki,1666,pull_request,0,0,0,1,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,commit,1,0,0,0,0
201529,before,1,0,-18,tifayuki,1666,comment,0,1,0,0,0
201529,before,1,0,-18,tifayuki,1666,comment,0,1,0,0,0
201529,before,1,0,-18,tifayuki,1666,comment,0,1,0,0,0
201529,before,1,0,-18,tifayuki,1666,comment,0,1,0,0,0
201529,before,1,0,-18,tifayuki,1666,comment,0,1,0,0,0
201529,before,1,0,-18,tifayuki,1666,comment,0,1,0,0,0
201529,before,1,0,-18,tifayuki,1666,comment,0,1,0,0,0
201529,before,1,0,-18,tifayuki,1666,comment,0,1,0,0,0
201529,before,1,0,-18,tifayuki,1666,comment,0,1,0,0,0
201529,before,1,0,-18,tifayuki,1666,comment,0,1,0,0,0
201529,before,1,0,-18,tifayuki,1666,comment,0,1,0,0,0
201529,before,1,0,-18,tifayuki,1666,comment,0,1,0,0,0
201529,before,1,0,-18,tifayuki,1666,comment,0,1,0,0,0
201529,before,1,0,-18,tifayuki,1666,comment,0,1,0,0,0
201529,before,1,0,-18,tifayuki,1666,issue,0,0,0,0,1
201529,before,1,0,-18,tifayuki,1666,merge,0,0,1,0,0
201529,before,1,0,-18,tifayuki,1666,merge,0,0,1,0,0
201611,after,0,1,17,tifayuki,1666,pull_request,0,0,0,1,0
201611,after,0,1,17,tifayuki,1666,comment,0,1,0,0,0
201611,after,0,1,17,tifayuki,1666,comment,0,1,0,0,0
201611,after,0,1,17,tifayuki,1666,comment,0,1,0,0,0
201611,after,0,1,17,tifayuki,1666,comment,0,1,0,0,0
201611,after,0,1,17,tifayuki,1666,comment,0,1,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,commit,1,0,0,0,0
201611,after,0,1,17,tifayuki,1666,merge,0,0,1,0,0
201611,after,0,1,17,tifayuki,1666,merge,0,0,1,0,0
201611,after,0,1,17,tifayuki,1666,merge,0,0,1,0,0
201614,after,0,1,20,tifayuki,1666,pull_request,0,0,0,1,0
201614,after,0,1,20,tifayuki,1666,pull_request,0,0,0,1,0
201614,after,0,1,20,tifayuki,1666,commit,1,0,0,0,0
201610,after,0,1,16,tifayuki,1666,pull_request,0,0,0,1,0
201610,after,0,1,16,tifayuki,1666,comment,0,1,0,0,0
201610,after,0,1,16,tifayuki,1666,comment,0,1,0,0,0
201610,after,0,1,16,tifayuki,1666,commit,1,0,0,0,0
201522,before,1,0,-25,tifayuki,1666,comment,0,1,0,0,0
201522,before,1,0,-25,tifayuki,1666,comment,0,1,0,0,0
201522,before,1,0,-25,tifayuki,1666,comment,0,1,0,0,0
201522,before,1,0,-25,tifayuki,1666,comment,0,1,0,0,0
201522,before,1,0,-25,tifayuki,1666,comment,0,1,0,0,0
201522,before,1,0,-25,tifayuki,1666,commit,1,0,0,0,0
201522,before,1,0,-25,tifayuki,1666,commit,1,0,0,0,0
201522,before,1,0,-25,tifayuki,1666,commit,1,0,0,0,0
201522,before,1,0,-25,tifayuki,1666,commit,1,0,0,0,0
201522,before,1,0,-25,tifayuki,1666,commit,1,0,0,0,0
201522,before,1,0,-25,tifayuki,1666,commit,1,0,0,0,0
201522,before,1,0,-25,tifayuki,1666,commit,1,0,0,0,0
201522,before,1,0,-25,tifayuki,1666,commit,1,0,0,0,0
201522,before,1,0,-25,tifayuki,1666,commit,1,0,0,0,0
201522,before,1,0,-25,tifayuki,1666,commit,1,0,0,0,0
201522,before,1,0,-25,tifayuki,1666,commit,1,0,0,0,0
201522,before,1,0,-25,tifayuki,1666,commit,1,0,0,0,0
201522,before,1,0,-25,tifayuki,1666,commit,1,0,0,0,0
201522,before,1,0,-25,tifayuki,1666,commit,1,0,0,0,0
201522,before,1,0,-25,tifayuki,1666,commit,1,0,0,0,0
201522,before,1,0,-25,tifayuki,1666,commit,1,0,0,0,0
201522,before,1,0,-25,tifayuki,1666,merge,0,0,1,0,0
201518,before,1,0,-29,tifayuki,1666,comment,0,1,0,0,0
201518,before,1,0,-29,tifayuki,1666,comment,0,1,0,0,0
201518,before,1,0,-29,tifayuki,1666,comment,0,1,0,0,0
201518,before,1,0,-29,tifayuki,1666,comment,0,1,0,0,0
201518,before,1,0,-29,tifayuki,1666,comment,0,1,0,0,0
201518,before,1,0,-29,tifayuki,1666,comment,0,1,0,0,0
201518,before,1,0,-29,tifayuki,1666,comment,0,1,0,0,0
201518,before,1,0,-29,tifayuki,1666,comment,0,1,0,0,0
201518,before,1,0,-29,tifayuki,1666,comment,0,1,0,0,0
201518,before,1,0,-29,tifayuki,1666,comment,0,1,0,0,0
201518,before,1,0,-29,tifayuki,1666,comment,0,1,0,0,0
201518,before,1,0,-29,tifayuki,1666,comment,0,1,0,0,0
201518,before,1,0,-29,tifayuki,1666,merge,0,0,1,0,0
201518,before,1,0,-29,tifayuki,1666,merge,0,0,1,0,0
201518,before,1,0,-29,tifayuki,1666,merge,0,0,1,0,0
201518,before,1,0,-29,tifayuki,1666,commit,1,0,0,0,0
201518,before,1,0,-29,tifayuki,1666,commit,1,0,0,0,0
201518,before,1,0,-29,tifayuki,1666,commit,1,0,0,0,0
201518,before,1,0,-29,tifayuki,1666,commit,1,0,0,0,0
201518,before,1,0,-29,tifayuki,1666,commit,1,0,0,0,0
201518,before,1,0,-29,tifayuki,1666,commit,1,0,0,0,0
201518,before,1,0,-29,tifayuki,1666,commit,1,0,0,0,0
201518,before,1,0,-29,tifayuki,1666,commit,1,0,0,0,0
201518,before,1,0,-29,tifayuki,1666,commit,1,0,0,0,0
201518,before,1,0,-29,tifayuki,1666,commit,1,0,0,0,0
201516,before,1,0,-31,tifayuki,1666,commit,1,0,0,0,0
201516,before,1,0,-31,tifayuki,1666,commit,1,0,0,0,0
201516,before,1,0,-31,tifayuki,1666,commit,1,0,0,0,0
201516,before,1,0,-31,tifayuki,1666,commit,1,0,0,0,0
201516,before,1,0,-31,tifayuki,1666,commit,1,0,0,0,0
201516,before,1,0,-31,tifayuki,1666,commit,1,0,0,0,0
201516,before,1,0,-31,tifayuki,1666,commit,1,0,0,0,0
201516,before,1,0,-31,tifayuki,1666,commit,1,0,0,0,0
201516,before,1,0,-31,tifayuki,1666,commit,1,0,0,0,0
201516,before,1,0,-31,tifayuki,1666,commit,1,0,0,0,0
201516,before,1,0,-31,tifayuki,1666,commit,1,0,0,0,0
201516,before,1,0,-31,tifayuki,1666,commit,1,0,0,0,0
201516,before,1,0,-31,tifayuki,1666,commit,1,0,0,0,0
201516,before,1,0,-31,tifayuki,1666,comment,0,1,0,0,0
201516,before,1,0,-31,tifayuki,1666,comment,0,1,0,0,0
201516,before,1,0,-31,tifayuki,1666,comment,0,1,0,0,0
201516,before,1,0,-31,tifayuki,1666,comment,0,1,0,0,0
201516,before,1,0,-31,tifayuki,1666,comment,0,1,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,commit,1,0,0,0,0
201506,before,1,0,-41,tifayuki,1666,comment,0,1,0,0,0
201506,before,1,0,-41,tifayuki,1666,comment,0,1,0,0,0
201506,before,1,0,-41,tifayuki,1666,comment,0,1,0,0,0
201506,before,1,0,-41,tifayuki,1666,comment,0,1,0,0,0
201506,before,1,0,-41,tifayuki,1666,comment,0,1,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,commit,1,0,0,0,0
201503,before,1,0,-44,tifayuki,1666,comment,0,1,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,commit,1,0,0,0,0
201530,before,1,0,-17,tifayuki,1666,comment,0,1,0,0,0
201530,before,1,0,-17,tifayuki,1666,comment,0,1,0,0,0
201530,before,1,0,-17,tifayuki,1666,comment,0,1,0,0,0
201530,before,1,0,-17,tifayuki,1666,comment,0,1,0,0,0
201530,before,1,0,-17,tifayuki,1666,comment,0,1,0,0,0
201530,before,1,0,-17,tifayuki,1666,comment,0,1,0,0,0
201530,before,1,0,-17,tifayuki,1666,comment,0,1,0,0,0
201530,before,1,0,-17,tifayuki,1666,comment,0,1,0,0,0
201530,before,1,0,-17,tifayuki,1666,comment,0,1,0,0,0
201530,before,1,0,-17,tifayuki,1666,comment,0,1,0,0,0
201530,before,1,0,-17,tifayuki,1666,comment,0,1,0,0,0
201530,before,1,0,-17,tifayuki,1666,comment,0,1,0,0,0
201530,before,1,0,-17,tifayuki,1666,comment,0,1,0,0,0
201530,before,1,0,-17,tifayuki,1666,comment,0,1,0,0,0
201530,before,1,0,-17,tifayuki,1666,comment,0,1,0,0,0
201530,before,1,0,-17,tifayuki,1666,comment,0,1,0,0,0
201530,before,1,0,-17,tifayuki,1666,issue,0,0,0,0,1
201530,before,1,0,-17,tifayuki,1666,merge,0,0,1,0,0
201450,before,1,0,-49,tifayuki,1666,commit,1,0,0,0,0
201450,before,1,0,-49,tifayuki,1666,commit,1,0,0,0,0
201450,before,1,0,-49,tifayuki,1666,commit,1,0,0,0,0
201450,before,1,0,-49,tifayuki,1666,commit,1,0,0,0,0
201450,before,1,0,-49,tifayuki,1666,merge,0,0,1,0,0
201450,before,1,0,-49,tifayuki,1666,merge,0,0,1,0,0
201450,before,1,0,-49,tifayuki,1666,comment,0,1,0,0,0
201450,before,1,0,-49,tifayuki,1666,comment,0,1,0,0,0
201612,after,0,1,18,tifayuki,1666,comment,0,1,0,0,0
201612,after,0,1,18,tifayuki,1666,comment,0,1,0,0,0
201612,after,0,1,18,tifayuki,1666,comment,0,1,0,0,0
201612,after,0,1,18,tifayuki,1666,comment,0,1,0,0,0
201612,after,0,1,18,tifayuki,1666,merge,0,0,1,0,0
201613,after,0,1,19,tifayuki,1666,comment,0,1,0,0,0
201613,after,0,1,19,tifayuki,1666,comment,0,1,0,0,0
201523,before,1,0,-24,tifayuki,1666,comment,0,1,0,0,0
201523,before,1,0,-24,tifayuki,1666,comment,0,1,0,0,0
201523,before,1,0,-24,tifayuki,1666,comment,0,1,0,0,0
201523,before,1,0,-24,tifayuki,1666,comment,0,1,0,0,0
201523,before,1,0,-24,tifayuki,1666,comment,0,1,0,0,0
201523,before,1,0,-24,tifayuki,1666,comment,0,1,0,0,0
201523,before,1,0,-24,tifayuki,1666,comment,0,1,0,0,0
201523,before,1,0,-24,tifayuki,1666,comment,0,1,0,0,0
201523,before,1,0,-24,tifayuki,1666,comment,0,1,0,0,0
201523,before,1,0,-24,tifayuki,1666,comment,0,1,0,0,0
201523,before,1,0,-24,tifayuki,1666,comment,0,1,0,0,0
201523,before,1,0,-24,tifayuki,1666,commit,1,0,0,0,0
201523,before,1,0,-24,tifayuki,1666,commit,1,0,0,0,0
201523,before,1,0,-24,tifayuki,1666,commit,1,0,0,0,0
201523,before,1,0,-24,tifayuki,1666,commit,1,0,0,0,0
201523,before,1,0,-24,tifayuki,1666,commit,1,0,0,0,0
201523,before,1,0,-24,tifayuki,1666,commit,1,0,0,0,0
201523,before,1,0,-24,tifayuki,1666,commit,1,0,0,0,0
201523,before,1,0,-24,tifayuki,1666,commit,1,0,0,0,0
201523,before,1,0,-24,tifayuki,1666,commit,1,0,0,0,0
201523,before,1,0,-24,tifayuki,1666,commit,1,0,0,0,0
201523,before,1,0,-24,tifayuki,1666,commit,1,0,0,0,0
201523,before,1,0,-24,tifayuki,1666,commit,1,0,0,0,0
