WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,commit,1,0,0,0,0
201507,before,1,0,-31,JDutil,5052,commit,1,0,0,0,0
201507,before,1,0,-31,JDutil,5052,commit,1,0,0,0,0
201507,before,1,0,-31,JDutil,5052,commit,1,0,0,0,0
201439,before,1,0,-51,JDutil,5052,commit,1,0,0,0,0
201439,before,1,0,-51,JDutil,5052,commit,1,0,0,0,0
201439,before,1,0,-51,JDutil,5052,commit,1,0,0,0,0
201439,before,1,0,-51,JDutil,5052,commit,1,0,0,0,0
201439,before,1,0,-51,JDutil,5052,commit,1,0,0,0,0
201439,before,1,0,-51,JDutil,5052,commit,1,0,0,0,0
201439,before,1,0,-51,JDutil,5052,commit,1,0,0,0,0
201439,before,1,0,-51,JDutil,5052,commit,1,0,0,0,0
201439,before,1,0,-51,JDutil,5052,commit,1,0,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,comment,0,1,0,0,0
201439,before,1,0,-51,JDutil,5052,issue,0,0,0,0,1
201439,before,1,0,-51,JDutil,5052,merge,0,0,1,0,0
201439,before,1,0,-51,JDutil,5052,merge,0,0,1,0,0
201439,before,1,0,-51,JDutil,5052,merge,0,0,1,0,0
201439,before,1,0,-51,JDutil,5052,merge,0,0,1,0,0
201439,before,1,0,-51,JDutil,5052,merge,0,0,1,0,0
201439,before,1,0,-51,JDutil,5052,merge,0,0,1,0,0
201439,before,1,0,-51,JDutil,5052,merge,0,0,1,0,0
201439,before,1,0,-51,JDutil,5052,merge,0,0,1,0,0
201439,before,1,0,-51,JDutil,5052,merge,0,0,1,0,0
201439,before,1,0,-51,JDutil,5052,merge,0,0,1,0,0
201439,before,1,0,-51,JDutil,5052,merge,0,0,1,0,0
201439,before,1,0,-51,JDutil,5052,merge,0,0,1,0,0
201439,before,1,0,-51,JDutil,5052,merge,0,0,1,0,0
201439,before,1,0,-51,JDutil,5052,merge,0,0,1,0,0
201423,before,1,0,-67,JDutil,5052,merge,0,0,1,0,0
201423,before,1,0,-67,JDutil,5052,merge,0,0,1,0,0
201423,before,1,0,-67,JDutil,5052,merge,0,0,1,0,0
201423,before,1,0,-67,JDutil,5052,comment,0,1,0,0,0
201423,before,1,0,-67,JDutil,5052,comment,0,1,0,0,0
201423,before,1,0,-67,JDutil,5052,comment,0,1,0,0,0
201423,before,1,0,-67,JDutil,5052,comment,0,1,0,0,0
201423,before,1,0,-67,JDutil,5052,comment,0,1,0,0,0
201423,before,1,0,-67,JDutil,5052,comment,0,1,0,0,0
201423,before,1,0,-67,JDutil,5052,comment,0,1,0,0,0
201423,before,1,0,-67,JDutil,5052,comment,0,1,0,0,0
201423,before,1,0,-67,JDutil,5052,comment,0,1,0,0,0
201423,before,1,0,-67,JDutil,5052,comment,0,1,0,0,0
201423,before,1,0,-67,JDutil,5052,comment,0,1,0,0,0
201423,before,1,0,-67,JDutil,5052,comment,0,1,0,0,0
201423,before,1,0,-67,JDutil,5052,comment,0,1,0,0,0
201423,before,1,0,-67,JDutil,5052,comment,0,1,0,0,0
201423,before,1,0,-67,JDutil,5052,comment,0,1,0,0,0
201423,before,1,0,-67,JDutil,5052,comment,0,1,0,0,0
201423,before,1,0,-67,JDutil,5052,commit,1,0,0,0,0
201423,before,1,0,-67,JDutil,5052,commit,1,0,0,0,0
201423,before,1,0,-67,JDutil,5052,commit,1,0,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,comment,0,1,0,0,0
201444,before,1,0,-46,JDutil,5052,commit,1,0,0,0,0
201444,before,1,0,-46,JDutil,5052,commit,1,0,0,0,0
201444,before,1,0,-46,JDutil,5052,commit,1,0,0,0,0
201444,before,1,0,-46,JDutil,5052,commit,1,0,0,0,0
201444,before,1,0,-46,JDutil,5052,commit,1,0,0,0,0
201444,before,1,0,-46,JDutil,5052,commit,1,0,0,0,0
201444,before,1,0,-46,JDutil,5052,commit,1,0,0,0,0
201444,before,1,0,-46,JDutil,5052,commit,1,0,0,0,0
201444,before,1,0,-46,JDutil,5052,merge,0,0,1,0,0
201444,before,1,0,-46,JDutil,5052,merge,0,0,1,0,0
201444,before,1,0,-46,JDutil,5052,merge,0,0,1,0,0
201444,before,1,0,-46,JDutil,5052,merge,0,0,1,0,0
201444,before,1,0,-46,JDutil,5052,merge,0,0,1,0,0
201444,before,1,0,-46,JDutil,5052,merge,0,0,1,0,0
201444,before,1,0,-46,JDutil,5052,merge,0,0,1,0,0
201444,before,1,0,-46,JDutil,5052,merge,0,0,1,0,0
201444,before,1,0,-46,JDutil,5052,merge,0,0,1,0,0
201444,before,1,0,-46,JDutil,5052,merge,0,0,1,0,0
201444,before,1,0,-46,JDutil,5052,merge,0,0,1,0,0
201444,before,1,0,-46,JDutil,5052,merge,0,0,1,0,0
201444,before,1,0,-46,JDutil,5052,merge,0,0,1,0,0
201444,before,1,0,-46,JDutil,5052,merge,0,0,1,0,0
201444,before,1,0,-46,JDutil,5052,merge,0,0,1,0,0
201444,before,1,0,-46,JDutil,5052,merge,0,0,1,0,0
201444,before,1,0,-46,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,comment,0,1,0,0,0
201541,after,0,1,3,JDutil,5052,comment,0,1,0,0,0
201541,after,0,1,3,JDutil,5052,comment,0,1,0,0,0
201541,after,0,1,3,JDutil,5052,comment,0,1,0,0,0
201541,after,0,1,3,JDutil,5052,comment,0,1,0,0,0
201541,after,0,1,3,JDutil,5052,comment,0,1,0,0,0
201541,after,0,1,3,JDutil,5052,comment,0,1,0,0,0
201541,after,0,1,3,JDutil,5052,comment,0,1,0,0,0
201541,after,0,1,3,JDutil,5052,comment,0,1,0,0,0
201541,after,0,1,3,JDutil,5052,comment,0,1,0,0,0
201541,after,0,1,3,JDutil,5052,comment,0,1,0,0,0
201541,after,0,1,3,JDutil,5052,comment,0,1,0,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201541,after,0,1,3,JDutil,5052,merge,0,0,1,0,0
201542,after,0,1,4,JDutil,5052,comment,0,1,0,0,0
201542,after,0,1,4,JDutil,5052,comment,0,1,0,0,0
201542,after,0,1,4,JDutil,5052,comment,0,1,0,0,0
201542,after,0,1,4,JDutil,5052,comment,0,1,0,0,0
201542,after,0,1,4,JDutil,5052,comment,0,1,0,0,0
201542,after,0,1,4,JDutil,5052,comment,0,1,0,0,0
201542,after,0,1,4,JDutil,5052,comment,0,1,0,0,0
201542,after,0,1,4,JDutil,5052,comment,0,1,0,0,0
201542,after,0,1,4,JDutil,5052,merge,0,0,1,0,0
201542,after,0,1,4,JDutil,5052,merge,0,0,1,0,0
201542,after,0,1,4,JDutil,5052,merge,0,0,1,0,0
201542,after,0,1,4,JDutil,5052,merge,0,0,1,0,0
201542,after,0,1,4,JDutil,5052,merge,0,0,1,0,0
201542,after,0,1,4,JDutil,5052,merge,0,0,1,0,0
201542,after,0,1,4,JDutil,5052,merge,0,0,1,0,0
201542,after,0,1,4,JDutil,5052,merge,0,0,1,0,0
201542,after,0,1,4,JDutil,5052,merge,0,0,1,0,0
201542,after,0,1,4,JDutil,5052,merge,0,0,1,0,0
201542,after,0,1,4,JDutil,5052,merge,0,0,1,0,0
201547,after,0,1,9,JDutil,5052,comment,0,1,0,0,0
201544,after,0,1,6,JDutil,5052,comment,0,1,0,0,0
201544,after,0,1,6,JDutil,5052,merge,0,0,1,0,0
201544,after,0,1,6,JDutil,5052,merge,0,0,1,0,0
201544,after,0,1,6,JDutil,5052,merge,0,0,1,0,0
201543,after,0,1,5,JDutil,5052,comment,0,1,0,0,0
201543,after,0,1,5,JDutil,5052,merge,0,0,1,0,0
201540,after,0,1,2,JDutil,5052,comment,0,1,0,0,0
201540,after,0,1,2,JDutil,5052,comment,0,1,0,0,0
201540,after,0,1,2,JDutil,5052,comment,0,1,0,0,0
201540,after,0,1,2,JDutil,5052,comment,0,1,0,0,0
201540,after,0,1,2,JDutil,5052,comment,0,1,0,0,0
201540,after,0,1,2,JDutil,5052,comment,0,1,0,0,0
201540,after,0,1,2,JDutil,5052,comment,0,1,0,0,0
201540,after,0,1,2,JDutil,5052,comment,0,1,0,0,0
201540,after,0,1,2,JDutil,5052,comment,0,1,0,0,0
201540,after,0,1,2,JDutil,5052,comment,0,1,0,0,0
201540,after,0,1,2,JDutil,5052,comment,0,1,0,0,0
201540,after,0,1,2,JDutil,5052,comment,0,1,0,0,0
201540,after,0,1,2,JDutil,5052,comment,0,1,0,0,0
201540,after,0,1,2,JDutil,5052,comment,0,1,0,0,0
201540,after,0,1,2,JDutil,5052,merge,0,0,1,0,0
201540,after,0,1,2,JDutil,5052,merge,0,0,1,0,0
201540,after,0,1,2,JDutil,5052,merge,0,0,1,0,0
201540,after,0,1,2,JDutil,5052,merge,0,0,1,0,0
201540,after,0,1,2,JDutil,5052,merge,0,0,1,0,0
201540,after,0,1,2,JDutil,5052,merge,0,0,1,0,0
201540,after,0,1,2,JDutil,5052,merge,0,0,1,0,0
201540,after,0,1,2,JDutil,5052,merge,0,0,1,0,0
201540,after,0,1,2,JDutil,5052,merge,0,0,1,0,0
201540,after,0,1,2,JDutil,5052,merge,0,0,1,0,0
201540,after,0,1,2,JDutil,5052,merge,0,0,1,0,0
201540,after,0,1,2,JDutil,5052,merge,0,0,1,0,0
201540,after,0,1,2,JDutil,5052,merge,0,0,1,0,0
201540,after,0,1,2,JDutil,5052,merge,0,0,1,0,0
201540,after,0,1,2,JDutil,5052,merge,0,0,1,0,0
201540,after,0,1,2,JDutil,5052,merge,0,0,1,0,0
201540,after,0,1,2,JDutil,5052,commit,1,0,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,comment,0,1,0,0,0
201539,after,0,1,1,JDutil,5052,merge,0,0,1,0,0
201539,after,0,1,1,JDutil,5052,merge,0,0,1,0,0
201539,after,0,1,1,JDutil,5052,merge,0,0,1,0,0
201539,after,0,1,1,JDutil,5052,merge,0,0,1,0,0
201539,after,0,1,1,JDutil,5052,merge,0,0,1,0,0
201539,after,0,1,1,JDutil,5052,merge,0,0,1,0,0
201539,after,0,1,1,JDutil,5052,merge,0,0,1,0,0
201539,after,0,1,1,JDutil,5052,merge,0,0,1,0,0
201539,after,0,1,1,JDutil,5052,merge,0,0,1,0,0
201539,after,0,1,1,JDutil,5052,merge,0,0,1,0,0
201539,after,0,1,1,JDutil,5052,merge,0,0,1,0,0
201539,after,0,1,1,JDutil,5052,merge,0,0,1,0,0
201539,after,0,1,1,JDutil,5052,merge,0,0,1,0,0
201539,after,0,1,1,JDutil,5052,merge,0,0,1,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,comment,0,1,0,0,0
201535,before,1,0,-3,JDutil,5052,merge,0,0,1,0,0
201535,before,1,0,-3,JDutil,5052,merge,0,0,1,0,0
201535,before,1,0,-3,JDutil,5052,merge,0,0,1,0,0
201535,before,1,0,-3,JDutil,5052,merge,0,0,1,0,0
201535,before,1,0,-3,JDutil,5052,merge,0,0,1,0,0
201535,before,1,0,-3,JDutil,5052,merge,0,0,1,0,0
201535,before,1,0,-3,JDutil,5052,commit,1,0,0,0,0
201535,before,1,0,-3,JDutil,5052,commit,1,0,0,0,0
201535,before,1,0,-3,JDutil,5052,commit,1,0,0,0,0
201535,before,1,0,-3,JDutil,5052,commit,1,0,0,0,0
201536,before,1,0,-2,JDutil,5052,comment,0,1,0,0,0
201536,before,1,0,-2,JDutil,5052,comment,0,1,0,0,0
201536,before,1,0,-2,JDutil,5052,comment,0,1,0,0,0
201536,before,1,0,-2,JDutil,5052,comment,0,1,0,0,0
201536,before,1,0,-2,JDutil,5052,comment,0,1,0,0,0
201536,before,1,0,-2,JDutil,5052,comment,0,1,0,0,0
201536,before,1,0,-2,JDutil,5052,comment,0,1,0,0,0
201536,before,1,0,-2,JDutil,5052,comment,0,1,0,0,0
201536,before,1,0,-2,JDutil,5052,comment,0,1,0,0,0
201536,before,1,0,-2,JDutil,5052,comment,0,1,0,0,0
201536,before,1,0,-2,JDutil,5052,comment,0,1,0,0,0
201536,before,1,0,-2,JDutil,5052,comment,0,1,0,0,0
201536,before,1,0,-2,JDutil,5052,comment,0,1,0,0,0
201536,before,1,0,-2,JDutil,5052,merge,0,0,1,0,0
201536,before,1,0,-2,JDutil,5052,merge,0,0,1,0,0
201536,before,1,0,-2,JDutil,5052,merge,0,0,1,0,0
201536,before,1,0,-2,JDutil,5052,merge,0,0,1,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,comment,0,1,0,0,0
201537,before,1,0,-1,JDutil,5052,merge,0,0,1,0,0
201537,before,1,0,-1,JDutil,5052,merge,0,0,1,0,0
201537,before,1,0,-1,JDutil,5052,merge,0,0,1,0,0
201537,before,1,0,-1,JDutil,5052,merge,0,0,1,0,0
201537,before,1,0,-1,JDutil,5052,merge,0,0,1,0,0
201537,before,1,0,-1,JDutil,5052,merge,0,0,1,0,0
201537,before,1,0,-1,JDutil,5052,merge,0,0,1,0,0
201537,before,1,0,-1,JDutil,5052,merge,0,0,1,0,0
201537,before,1,0,-1,JDutil,5052,commit,1,0,0,0,0
201537,before,1,0,-1,JDutil,5052,commit,1,0,0,0,0
201537,before,1,0,-1,JDutil,5052,commit,1,0,0,0,0
201538,during,0,0,0,JDutil,5052,comment,0,1,0,0,0
201538,during,0,0,0,JDutil,5052,comment,0,1,0,0,0
201538,during,0,0,0,JDutil,5052,comment,0,1,0,0,0
201538,during,0,0,0,JDutil,5052,comment,0,1,0,0,0
201538,during,0,0,0,JDutil,5052,comment,0,1,0,0,0
201538,during,0,0,0,JDutil,5052,comment,0,1,0,0,0
201538,during,0,0,0,JDutil,5052,comment,0,1,0,0,0
201538,during,0,0,0,JDutil,5052,comment,0,1,0,0,0
201538,during,0,0,0,JDutil,5052,comment,0,1,0,0,0
201538,during,0,0,0,JDutil,5052,comment,0,1,0,0,0
201538,during,0,0,0,JDutil,5052,merge,0,0,1,0,0
201538,during,0,0,0,JDutil,5052,merge,0,0,1,0,0
201538,during,0,0,0,JDutil,5052,merge,0,0,1,0,0
201538,during,0,0,0,JDutil,5052,merge,0,0,1,0,0
201538,during,0,0,0,JDutil,5052,merge,0,0,1,0,0
201534,before,1,0,-4,JDutil,5052,comment,0,1,0,0,0
201534,before,1,0,-4,JDutil,5052,comment,0,1,0,0,0
201534,before,1,0,-4,JDutil,5052,comment,0,1,0,0,0
201534,before,1,0,-4,JDutil,5052,comment,0,1,0,0,0
201534,before,1,0,-4,JDutil,5052,comment,0,1,0,0,0
201534,before,1,0,-4,JDutil,5052,comment,0,1,0,0,0
201534,before,1,0,-4,JDutil,5052,comment,0,1,0,0,0
201534,before,1,0,-4,JDutil,5052,comment,0,1,0,0,0
201534,before,1,0,-4,JDutil,5052,comment,0,1,0,0,0
201534,before,1,0,-4,JDutil,5052,comment,0,1,0,0,0
201534,before,1,0,-4,JDutil,5052,comment,0,1,0,0,0
201534,before,1,0,-4,JDutil,5052,comment,0,1,0,0,0
201534,before,1,0,-4,JDutil,5052,comment,0,1,0,0,0
201534,before,1,0,-4,JDutil,5052,merge,0,0,1,0,0
201534,before,1,0,-4,JDutil,5052,merge,0,0,1,0,0
201534,before,1,0,-4,JDutil,5052,merge,0,0,1,0,0
201534,before,1,0,-4,JDutil,5052,merge,0,0,1,0,0
201534,before,1,0,-4,JDutil,5052,merge,0,0,1,0,0
201534,before,1,0,-4,JDutil,5052,merge,0,0,1,0,0
201533,before,1,0,-5,JDutil,5052,comment,0,1,0,0,0
201533,before,1,0,-5,JDutil,5052,comment,0,1,0,0,0
201533,before,1,0,-5,JDutil,5052,comment,0,1,0,0,0
201533,before,1,0,-5,JDutil,5052,comment,0,1,0,0,0
201533,before,1,0,-5,JDutil,5052,comment,0,1,0,0,0
201533,before,1,0,-5,JDutil,5052,comment,0,1,0,0,0
201533,before,1,0,-5,JDutil,5052,comment,0,1,0,0,0
201533,before,1,0,-5,JDutil,5052,comment,0,1,0,0,0
201533,before,1,0,-5,JDutil,5052,comment,0,1,0,0,0
201533,before,1,0,-5,JDutil,5052,comment,0,1,0,0,0
201533,before,1,0,-5,JDutil,5052,comment,0,1,0,0,0
201533,before,1,0,-5,JDutil,5052,merge,0,0,1,0,0
201533,before,1,0,-5,JDutil,5052,merge,0,0,1,0,0
201533,before,1,0,-5,JDutil,5052,commit,1,0,0,0,0
201533,before,1,0,-5,JDutil,5052,commit,1,0,0,0,0
201533,before,1,0,-5,JDutil,5052,commit,1,0,0,0,0
201532,before,1,0,-6,JDutil,5052,comment,0,1,0,0,0
201532,before,1,0,-6,JDutil,5052,comment,0,1,0,0,0
201532,before,1,0,-6,JDutil,5052,comment,0,1,0,0,0
201532,before,1,0,-6,JDutil,5052,comment,0,1,0,0,0
201532,before,1,0,-6,JDutil,5052,comment,0,1,0,0,0
201532,before,1,0,-6,JDutil,5052,comment,0,1,0,0,0
201532,before,1,0,-6,JDutil,5052,comment,0,1,0,0,0
201532,before,1,0,-6,JDutil,5052,comment,0,1,0,0,0
201532,before,1,0,-6,JDutil,5052,comment,0,1,0,0,0
201532,before,1,0,-6,JDutil,5052,comment,0,1,0,0,0
201532,before,1,0,-6,JDutil,5052,comment,0,1,0,0,0
201532,before,1,0,-6,JDutil,5052,comment,0,1,0,0,0
201532,before,1,0,-6,JDutil,5052,comment,0,1,0,0,0
201532,before,1,0,-6,JDutil,5052,comment,0,1,0,0,0
